time,value
0,1.5077
1,4.2013
2,3.7718
3,3.6438
4,3.009
5,2.8539999999999996
6,2.2711
7,1.7365
8,-0.67509
9,-0.71406
10,-0.93585
11,-0.93714
12,-0.9592799999999999
13,-0.9942
14,-0.58216
15,-0.38661999999999996
16,-0.040764999999999996
17,0.072613
18,0.19688
19,0.42608999999999997
20,0.67916
21,0.65845
22,0.6998
23,0.26961
24,-0.60497
25,-0.9277799999999999
26,1.8423
27,1.6909999999999998
28,1.6236
29,1.0082
30,0.9673299999999999
31,0.7911
32,0.52499
33,0.021274
34,-0.49051999999999996
35,-0.8562299999999999
36,-0.75043
37,-0.9842799999999999
38,0.24328000000000002
39,-0.37646
40,-0.18974000000000002
41,0.083106
42,0.39345
43,-0.51948
44,-0.3019
45,-0.89484
46,0.013084
47,-0.9126
48,-0.96931
49,-0.8783
50,1.0644
51,-0.1469
52,-0.016278
53,0.14501
54,0.027589
55,-0.28761
56,-0.68389
57,-0.80415
58,-0.9553799999999999
59,-0.94642
60,-0.99571
61,-0.88782
62,-0.71729
63,0.025772000000000003
64,0.041269
65,0.2707
66,0.19935999999999998
67,0.00039958
68,-0.27662
69,-0.58344
70,-0.7339100000000001
71,-0.8798600000000001
72,-0.87629
73,0.33666
74,0.22791999999999998
75,0.23006
76,0.077163
77,-0.94616
78,0.8891600000000001
79,0.43868
80,-0.048681
81,-0.60607
82,-0.14470999999999998
83,-0.075918
84,0.05193
85,0.14168
86,0.5261399999999999
87,0.5493100000000001
88,0.51408
89,0.25559
90,-0.098705
91,-0.9582700000000001
92,-0.9961399999999999
93,-0.76607
94,-0.84547
95,0.018709
96,0.17582
97,0.0051343000000000005
98,-0.98
99,-0.91566
100,-0.98746
101,-0.9414100000000001
102,0.082079
103,0.2073
104,0.18505
105,0.11034000000000001
106,0.23310999999999998
107,0.28979
108,-0.30772
109,-0.8878299999999999
110,-0.93579
111,-0.99579
112,0.31421
113,0.30935999999999997
114,0.34176999999999996
115,0.073749
116,-1.0198
117,-1.0478
118,0.10522999999999999
119,-0.07184199999999999
120,0.30024
121,-0.30644
122,-0.73026
123,-0.52803
124,-0.99193
125,-0.60944
126,-1.0293
127,-0.93691
128,-0.9572700000000001
129,-1.0718
130,-0.80661
131,-1.0647
132,-0.86256
133,-1.0581
134,-1.0121
135,-0.8383799999999999
136,-1.0219
137,-0.9159700000000001
138,0.35488000000000003
139,1.4179
140,0.59282
141,-0.11974000000000001
142,0.9194700000000001
143,0.3542
144,-0.97759
145,-0.10613
146,-0.9903299999999999
147,0.7508
148,0.29825999999999997
149,0.71413
150,0.78733
151,0.3403
152,0.5914
153,1.9314
154,2.4418
155,0.35457
156,0.26074
157,2.1578
158,1.4314
159,-0.16765
160,0.9266
161,-0.46524
162,-0.63235
163,-0.8372200000000001
164,-0.60611
165,-0.69624
