time,value
0,5.1128
1,4.3973
2,3.9274
3,3.6718
4,2.9436
5,2.8143
6,2.2278
7,1.7643
8,-0.3296
9,-0.37851999999999997
10,-0.8628100000000001
11,-0.72307
12,-0.76447
13,-0.82649
14,-0.43005
15,-0.56411
16,-0.5776899999999999
17,-0.77353
18,-0.74233
19,-0.6923
20,-0.41647
21,0.41961000000000004
22,0.43346999999999997
23,0.473
24,-0.22507
25,-0.61407
26,1.4979
27,1.2004
28,1.1245
29,0.40913
30,0.32363000000000003
31,0.39465
32,0.37353000000000003
33,0.25961
34,0.063451
35,-0.15816
36,-0.64568
37,-0.80705
38,-0.8519200000000001
39,-0.5793699999999999
40,-0.81181
41,-0.80632
42,-0.73607
43,-0.14745999999999998
44,-0.17781
45,-0.4287
46,0.032437
47,-0.69543
48,-0.69688
49,-0.47171
50,0.46333
51,-0.61285
52,-0.80783
53,-0.7411
54,-0.13806
55,-0.086267
56,-0.2774
57,-0.25369
58,-0.33014
59,-0.35867
60,-0.56335
61,-0.25332
62,0.71141
63,-0.76199
64,-0.7908
65,-0.69163
66,-0.18472
67,-0.05195399999999999
68,-0.19267
69,-0.1171
70,-0.24864
71,-0.23909
72,-0.76202
73,-0.09815700000000001
74,0.014372
75,0.005181600000000001
76,0.064297
77,-0.3992
78,0.39263000000000003
79,0.26850999999999997
80,0.13359000000000001
81,-0.038865
82,-0.639
83,-0.69263
84,-0.84819
85,-0.77855
86,0.19363
87,0.20636
88,0.31059000000000003
89,0.22616
90,0.11083
91,-0.44928
92,-0.59082
93,-0.46145
94,-0.74239
95,-0.8125100000000001
96,-0.70658
97,-0.61228
98,-0.81495
99,-0.6759999999999999
100,-0.68274
101,-0.72513
102,-0.79998
103,-0.6030300000000001
104,1.0762
105,-0.76576
106,-0.32115
107,-0.069811
108,-0.0024798000000000003
109,-0.8167399999999999
110,-0.78183
111,-0.80821
112,-0.6836300000000001
113,0.017932
114,-0.019308000000000002
115,-0.0025015000000000003
116,-0.80062
117,-0.8289700000000001
118,0.055839
119,0.033725
120,-0.087992
121,0.033253
122,-0.37634
123,-0.09995
124,-0.2292
125,0.069244
126,-0.30754000000000004
127,-0.32635
128,-0.15182
129,-0.71562
130,-0.28624
131,-0.8580399999999999
132,-0.71627
133,-0.9095700000000001
134,-0.77248
135,-0.88666
136,-0.89996
137,-0.83496
138,0.93689
139,0.8640100000000001
140,0.40594
141,0.41731999999999997
142,0.29235
143,0.27817
144,-0.73628
145,0.14694000000000002
146,-0.66905
147,0.34185
148,0.63697
149,0.41033000000000003
150,0.48768999999999996
151,0.64872
152,0.58103
153,1.9745
154,2.1507
155,0.47048
156,0.3956
157,1.7556
158,1.5968
159,0.78974
160,1.206
161,0.22246
162,-0.31244
163,-0.71408
164,-0.38327
165,-0.51682
