time,value
0,3.0426
1,5.3162
2,3.7661
3,3.5555
4,3.0126
5,2.846
6,2.2611
7,1.581
8,-0.61353
9,-0.67327
10,-0.9235
11,-0.77176
12,-0.8145
13,-0.8634
14,-0.7229899999999999
15,-0.78587
16,-0.77805
17,-0.8713200000000001
18,-0.64607
19,-0.58909
20,0.05177999999999999
21,0.39571999999999996
22,0.34359
23,0.39921
24,-0.35006
25,-0.61175
26,1.4612
27,1.3393
28,1.2318
29,0.5028600000000001
30,0.52828
31,0.58282
32,0.44658000000000003
33,0.38724000000000003
34,0.18332
35,-0.11540999999999998
36,-0.74312
37,-0.87241
38,-0.79171
39,-0.80437
40,-0.9915799999999999
41,-0.8284
42,-0.66262
43,-0.073087
44,-0.16124000000000002
45,-0.38838
46,0.041588
47,-0.73539
48,-0.76682
49,-0.39453
50,0.59821
51,-0.83091
52,-0.9259799999999999
53,-0.69293
54,0.015766
55,-0.0050767
56,-0.23970999999999998
57,-0.17805
58,-0.35353
59,-0.38435
60,-0.57449
61,-0.23804
62,0.63302
63,-0.94453
64,-0.8023100000000001
65,-0.59196
66,0.013712
67,0.039466
68,-0.12017
69,-0.036661
70,-0.23403000000000002
71,-0.21579
72,-0.8155600000000001
73,0.14225
74,0.095907
75,0.045063
76,0.16501
77,-0.38236
78,0.57195
79,0.36288000000000004
80,0.24668
81,0.019514
82,-0.80871
83,-0.9141100000000001
84,-0.86049
85,-0.69347
86,0.35909
87,0.18891
88,0.26153000000000004
89,0.20033
90,0.054840999999999994
91,-0.44538999999999995
92,-0.68152
93,-0.531
94,-0.8359200000000001
95,-0.94119
96,-0.61515
97,-0.26997
98,-0.8799899999999999
99,-0.74173
100,-0.70621
101,-0.8017
102,-0.79504
103,-0.203
104,0.5604
105,-0.77044
106,0.022994999999999998
107,0.0068334
108,-0.02369
109,-0.8828299999999999
110,-0.82237
111,-0.87508
112,-0.40145
113,0.095182
114,0.038743
115,0.3841
116,-0.8895799999999999
117,-0.89144
118,0.1284
119,0.038577
120,0.08268099999999999
121,0.23851999999999998
122,-0.08952
123,0.17109000000000002
124,-0.40051
125,-0.2984
126,-0.45391000000000004
127,-0.4994
128,-0.20407
129,-0.9005299999999999
130,-0.56624
131,-0.90494
132,-0.78051
133,-0.9666299999999999
134,-0.89656
135,-0.87239
136,-0.9306399999999999
137,-0.85819
138,0.83299
139,1.035
140,0.48913
141,0.41116
142,0.36982
143,0.35295
144,-0.78755
145,0.20758000000000001
146,-0.72723
147,0.4942
148,0.67414
149,0.52141
150,0.6138
151,0.69384
152,0.68755
153,2.1775
154,2.2602
155,0.51265
156,0.42803
157,1.9701
158,1.6978
159,0.7196100000000001
160,1.2423
161,0.18706
162,-0.40012
163,-0.79815
164,-0.51881
165,-0.59048
