time,value
0,3.6545
1,3.5916
2,3.2156
3,3.1044
4,2.7272
5,2.6737
6,2.3693
7,2.205
8,1.5969
9,1.5839
10,1.1254
11,0.6549699999999999
12,0.33959
13,-0.19453
14,1.6863
15,1.4952
16,1.1904
17,1.0385
18,0.5047
19,0.30064
20,0.00031641
21,-0.1516
22,-0.55996
23,-0.8527
24,-0.8051
25,-0.68187
26,2.072
27,1.5848
28,1.3655
29,0.84211
30,0.43453
31,0.0029153
32,-0.29091999999999996
33,-0.55245
34,-0.6574800000000001
35,-0.6718
36,-0.8539200000000001
37,-0.87592
38,0.76417
39,1.4624
40,0.7537
41,0.69639
42,-0.35348
43,-0.77654
44,-0.58659
45,-0.7298600000000001
46,-0.8032699999999999
47,-0.75746
48,-0.8685
49,-0.78352
50,-0.081288
51,1.2488
52,0.90851
53,0.42912
54,-0.34534000000000004
55,-0.69576
56,-0.8445299999999999
57,-0.7511
58,-0.74843
59,-0.75225
60,-0.83196
61,-0.7069300000000001
62,-0.30069
63,1.0307
64,0.48913999999999996
65,0.22971
66,-0.2073
67,-0.55408
68,-0.71319
69,-0.7468199999999999
70,-0.7939
71,-0.72841
72,-0.8715299999999999
73,-0.10482000000000001
74,-0.22339
75,-0.26050999999999996
76,-0.53803
77,-0.7753399999999999
78,0.32288
79,-0.29362
80,-0.58643
81,-0.7097
82,1.2787
83,1.1691
84,0.62751
85,0.65368
86,0.11108
87,-0.16185
88,-0.57371
89,-0.69884
90,-0.86275
91,-0.68658
92,-0.80238
93,-0.75779
94,-0.85356
95,1.0587
96,0.48563999999999996
97,-0.18782000000000001
98,-0.8949299999999999
99,-0.8013899999999999
100,-0.77369
101,-0.85124
102,0.75758
103,0.39337
104,0.39355999999999997
105,0.51245
106,0.34811
107,-0.061094
108,-0.9077299999999999
109,-0.90835
110,-0.83673
111,-0.90397
112,-0.38373
113,0.11385999999999999
114,-0.031937
115,-0.33471999999999996
116,-0.9093399999999999
117,-0.9154
118,-0.8374799999999999
119,-0.50855
120,-0.20401
121,-0.58434
122,-0.8947700000000001
123,-0.7491899999999999
124,-0.8564299999999999
125,-0.71587
126,-0.84359
127,-0.8004100000000001
128,-0.8383700000000001
129,-0.9428
130,-0.8054600000000001
131,-0.21803000000000003
132,-0.89459
133,-0.9449799999999999
134,-0.9306399999999999
135,-0.65052
136,-0.493
137,0.049841
138,1.187
139,1.1771
140,-0.15961
141,-0.51974
142,0.41644
143,-0.45143999999999995
144,-0.8409200000000001
145,-0.61135
146,-0.81528
147,-0.0039711
148,-0.42351000000000005
149,0.09387100000000001
150,0.27445
151,-0.42231
152,-0.36175999999999997
153,0.078693
154,2.061
155,-0.37533
156,-0.42291999999999996
157,1.1893
158,0.011106999999999999
159,0.0029257
160,-0.088575
161,-0.30019
162,-0.50465
163,-0.8747299999999999
164,-0.55769
165,-0.62133
