time,value
0,3.5438
1,3.4398
2,3.0727
3,2.9618
4,2.5989
5,2.5403
6,2.2814
7,2.1346
8,1.7106
9,1.4548
10,1.3671
11,0.64772
12,0.25992
13,0.11080999999999999
14,1.535
15,1.3614
16,1.2463
17,1.1422
18,0.55187
19,0.29011
20,-0.053924
21,-0.23156
22,-0.44735
23,-0.79395
24,-0.8483
25,-0.74175
26,1.9993
27,1.6129
28,1.4628
29,0.93347
30,0.49459
31,0.045683
32,-0.24079
33,-0.52618
34,-0.68196
35,-0.68771
36,-0.92837
37,-0.9456600000000001
38,0.80803
39,1.3485
40,0.8434299999999999
41,0.7781
42,-0.35534
43,-0.78581
44,-0.67427
45,-0.8197200000000001
46,-0.6973600000000001
47,-0.84046
48,-0.91727
49,-0.7904800000000001
50,0.050347
51,1.2583
52,0.99821
53,0.4668
54,-0.35353
55,-0.6650699999999999
56,-0.8540200000000001
57,-0.8362700000000001
58,-0.82639
59,-0.8174100000000001
60,-0.87374
61,-0.71349
62,-0.26242
63,1.1482
64,0.5874
65,0.22723000000000002
66,-0.20742
67,-0.52852
68,-0.68077
69,-0.80102
70,-0.8723799999999999
71,-0.7879
72,-0.9142299999999999
73,-0.054821
74,-0.27255
75,-0.31114
76,-0.46517
77,-0.78171
78,0.32514
79,-0.28259
80,-0.56283
81,-0.76904
82,1.2801
83,1.2406
84,0.72341
85,0.73128
86,0.24220999999999998
87,-0.19094
88,-0.483
89,-0.63273
90,-0.8124600000000001
91,-0.7499600000000001
92,-0.8879100000000001
93,-0.84209
94,-0.8769600000000001
95,1.1765
96,0.5930300000000001
97,-0.1454
98,-0.9399299999999999
99,-0.83325
100,-0.8397700000000001
101,-0.86813
102,0.8568600000000001
103,0.50985
104,0.50897
105,0.63436
106,0.37897
107,0.03207
108,-0.9469700000000001
109,-0.9373299999999999
110,-0.88875
111,-0.9703200000000001
112,-0.3189
113,0.11333
114,0.057679999999999995
115,-0.33114
116,-0.9854799999999999
117,-0.98662
118,-0.72696
119,-0.41894
120,-0.20068
121,-0.48723999999999995
122,-0.90097
123,-0.70607
124,-0.9833299999999999
125,-0.8219
126,-0.87277
127,-0.87185
128,-0.9619200000000001
129,-1.0147
130,-0.85945
131,-0.5001800000000001
132,-0.9623700000000001
133,-1.0167
134,-0.98488
135,-0.31811999999999996
136,-0.039718
137,0.06572
138,1.1218
139,1.1157
140,-0.051517999999999994
141,-0.54662
142,0.47947
143,-0.37487
144,-0.89415
145,-0.6220899999999999
146,-0.87671
147,0.09643
148,-0.45043
149,0.07334
150,0.29698
151,-0.45228
152,-0.37261
153,0.17770999999999998
154,1.9654
155,-0.41188
156,-0.45598
157,1.3657
158,0.025315
159,-0.097759
160,-0.12427
161,-0.37133
162,-0.56997
163,-0.92727
164,-0.59431
165,-0.68888
