time,value
0,5.5856
1,4.9744
2,4.1076
3,3.9688
4,3.3836
5,2.8547
6,2.2534
7,2.0002
8,0.80171
9,0.38727
10,-0.20745
11,-0.87164
12,-0.6928
13,-0.7287399999999999
14,0.42594
15,0.30241999999999997
16,0.14864000000000002
17,-0.069768
18,-0.3366
19,-0.46041000000000004
20,-0.54094
21,-0.23199999999999998
22,-0.037732
23,0.14169
24,-0.23613
25,-0.55695
26,1.7564
27,1.2329
28,1.1317
29,0.46745
30,0.22884000000000002
31,0.12827
32,0.11363
33,0.09505
34,-0.019897
35,-0.41818999999999995
36,-0.54804
37,-0.64554
38,-0.53133
39,0.31033
40,-0.13549
41,-0.27724
42,-0.44463
43,-0.31417
44,-0.4379
45,-0.55829
46,-0.14148
47,-0.52287
48,-0.66942
49,-0.64375
50,-0.30067
51,0.19236
52,-0.15824000000000002
53,-0.48796000000000006
54,-0.49106000000000005
55,-0.22163000000000002
56,-0.40553
57,-0.34729
58,-0.5289
59,-0.5546300000000001
60,-0.6856399999999999
61,-0.55971
62,0.16144
63,-0.055101
64,-0.43022
65,-0.57281
66,-0.54575
67,-0.21274
68,-0.26022
69,-0.18684
70,-0.35591
71,-0.43855
72,-0.60309
73,-0.4841
74,-0.32148000000000004
75,-0.32932
76,-0.09700800000000001
77,-0.6502
78,0.16162
79,0.038672000000000005
80,-0.0038792
81,-0.13668
82,0.21350999999999998
83,0.11382
84,-0.31235
85,-0.2708
86,-0.66643
87,-0.3181
88,0.016094
89,-0.01648
90,-0.070743
91,-0.49365
92,-0.56643
93,-0.37187
94,-0.5958100000000001
95,-0.013169
96,-0.32985
97,-0.71221
98,-0.70739
99,-0.64164
100,-0.61612
101,-0.64253
102,-0.26965
103,-0.41058999999999996
104,-0.43446999999999997
105,-0.32235
106,-0.52598
107,-0.5501699999999999
108,-0.07414
109,-0.62821
110,-0.67705
111,-0.65784
112,-0.5072800000000001
113,-0.58997
114,-0.43836
115,-0.23498000000000002
116,-0.66666
117,-0.7098899999999999
118,-0.10983
119,-0.30562
120,-0.2882
121,-0.25045
122,-0.25877
123,-0.20565999999999998
124,-0.5946600000000001
125,-0.21843
126,-0.64364
127,-0.5846
128,-0.59396
129,-0.73779
130,-0.45998
131,-0.76599
132,-0.5927
133,-0.7759699999999999
134,-0.70663
135,-0.68119
136,-0.71035
137,-0.68315
138,1.0457
139,0.95894
140,0.14181
141,0.27319
142,0.20154
143,0.017266999999999998
144,-0.69125
145,0.030455
146,-0.65666
147,0.1098
148,0.44653000000000004
149,0.27543
150,0.38722
151,0.45098999999999995
152,0.35541
153,1.4819
154,1.8732
155,0.33131
156,0.27131
157,1.3032
158,1.2144
159,0.39535
160,0.93881
161,-0.02182
162,-0.37432
163,-0.59978
164,-0.42073
165,-0.5221399999999999
