time,value
0,3.8071
1,3.7231
2,3.3624
3,3.2197
4,2.8266
5,2.7307
6,2.4383
7,2.2283
8,1.6574
9,1.3692
10,1.0702
11,0.66081
12,0.47217
13,-0.17867
14,1.4406
15,1.2136
16,1.1465
17,1.0322
18,0.44548999999999994
19,0.18883
20,-0.030364
21,-0.2552
22,-0.65682
23,-0.8375
24,-0.71572
25,-0.67805
26,1.9767
27,1.5591
28,1.3892
29,0.83624
30,0.36166
31,-0.006956
32,-0.29141999999999996
33,-0.51754
34,-0.55274
35,-0.5561699999999999
36,-0.86956
37,-0.8841100000000001
38,0.67019
39,1.2083
40,0.7778
41,0.63584
42,-0.41293
43,-0.74129
44,-0.62061
45,-0.70276
46,-0.8351
47,-0.8034100000000001
48,-0.88902
49,-0.75075
50,-0.13153
51,1.149
52,0.90036
53,0.35158
54,-0.36958
55,-0.7134
56,-0.83991
57,-0.70389
58,-0.70303
59,-0.71526
60,-0.81207
61,-0.6429
62,-0.030012
63,1.0536
64,0.45988999999999997
65,0.13264
66,-0.18357
67,-0.66535
68,-0.73626
69,-0.7014199999999999
70,-0.7238899999999999
71,-0.6711699999999999
72,-0.8833
73,-0.036594
74,-0.19377
75,-0.30049000000000003
76,-0.5281
77,-0.73017
78,0.21659
79,-0.33231
80,-0.57129
81,-0.60105
82,1.1575
83,1.1416
84,0.59304
85,0.59772
86,0.15061
87,-0.17928
88,-0.7331300000000001
89,-0.86619
90,-0.84149
91,-0.62676
92,-0.77778
93,-0.74359
94,-0.84985
95,1.0827
96,0.447
97,-0.16050999999999999
98,-0.89492
99,-0.78846
100,-0.75142
101,-0.8265299999999999
102,0.72145
103,0.37112
104,0.3678
105,0.48323999999999995
106,0.25
107,0.018652000000000002
108,-0.8428100000000001
109,-0.9037700000000001
110,-0.8419700000000001
111,-0.9138200000000001
112,-0.48455
113,0.09928
114,0.044219
115,-0.28565
116,-0.91894
117,-0.92499
118,-0.8497899999999999
119,-0.56593
120,-0.21341999999999997
121,-0.5676800000000001
122,-0.85091
123,-0.8669100000000001
124,-0.85526
125,-0.6485
126,-0.8084
127,-0.7610600000000001
128,-0.79164
129,-0.95144
130,-0.7269
131,-0.82649
132,-0.8896
133,-0.9585799999999999
134,-0.9301299999999999
135,-0.47545
136,-0.22973000000000002
137,-0.10195
138,1.2682
139,1.0323
140,-0.19025
141,-0.39149
142,0.35019
143,-0.45198
144,-0.84751
145,-0.54499
146,-0.8189
147,0.023554
148,-0.31401999999999997
149,0.024554
150,0.26318
151,-0.319
152,-0.32774000000000003
153,0.2617
154,2.1592
155,-0.32292
156,-0.35858
157,1.2278
158,0.15839
159,0.06324600000000001
160,0.021501
161,-0.25322
162,-0.5182899999999999
163,-0.8701700000000001
164,-0.5664100000000001
165,-0.6631199999999999
