time,value
0,3.8743
1,3.7373
2,3.3714
3,3.2451
4,2.8682
5,2.7842
6,2.5138
7,2.3318
8,1.8317
9,1.6479
10,1.0755
11,0.7782100000000001
12,0.51972
13,0.28905
14,1.6824
15,1.3711
16,1.0849
17,0.99179
18,0.44178
19,0.29088
20,0.028382
21,-0.11732999999999999
22,-0.7576
23,-0.7964899999999999
24,-0.62656
25,-0.59697
26,2.085
27,1.6329
28,1.4166
29,0.73825
30,0.17088
31,-0.24615
32,-0.5528
33,-0.58473
34,-0.56791
35,-0.57412
36,-0.61606
37,-0.80292
38,0.6917399999999999
39,1.3613
40,0.77508
41,0.74346
42,0.14162
43,-0.61706
44,-0.49986
45,-0.68525
46,-0.78592
47,-0.52062
48,-0.71519
49,-0.65272
50,0.049901999999999995
51,1.1544
52,0.87316
53,0.26493
54,-0.61283
55,-0.6995
56,-0.74964
57,-0.6711699999999999
58,-0.67482
59,-0.65209
60,-0.73723
61,-0.59609
62,-0.1717
63,1.0735
64,0.27837
65,0.057685
66,-0.26395
67,-0.66209
68,-0.75412
69,-0.67397
70,-0.72106
71,-0.65242
72,-0.7893899999999999
73,-0.18774000000000002
74,-0.35534
75,-0.41913999999999996
76,-0.67184
77,-0.64653
78,-0.017891999999999998
79,-0.59
80,-0.6178100000000001
81,-0.60988
82,1.1719
83,1.1137
84,0.57277
85,0.46366999999999997
86,-0.098563
87,-0.44501
88,-0.82075
89,-0.8094399999999999
90,-0.7884899999999999
91,-0.5917600000000001
92,-0.6792199999999999
93,-0.6389199999999999
94,-0.73533
95,0.95893
96,0.17727
97,-0.27241
98,-0.80925
99,-0.69997
100,-0.68308
101,-0.74573
102,0.40523000000000003
103,-0.08681699999999999
104,-0.073696
105,0.25935
106,-0.25665
107,-0.5153800000000001
108,-0.78886
109,-0.79346
110,-0.7608699999999999
111,-0.82625
112,0.038047000000000004
113,-0.46887
114,-0.6108
115,-0.77915
116,-0.8316
117,-0.856
118,-0.45148
119,-0.79395
120,-0.8054899999999999
121,-0.73358
122,-0.8002
123,-0.74562
124,-0.7026399999999999
125,-0.7621399999999999
126,-0.61747
127,-0.7367199999999999
128,-0.6643399999999999
129,-0.8136
130,-0.75352
131,-0.37685
132,-0.70063
133,-0.87366
134,-0.77908
135,-0.49203
136,-0.039991000000000006
137,0.1077
138,1.3449
139,0.98659
140,-0.21756999999999999
141,-0.46693999999999997
142,0.26543
143,-0.44928999999999997
144,-0.74752
145,-0.60082
146,-0.73631
147,-0.007361399999999999
148,-0.39611
149,0.005294300000000001
150,0.18454
151,-0.40476
152,-0.36621
153,0.13939000000000001
154,2.1987
155,-0.31282
156,-0.34951
157,1.2061
158,0.11220999999999999
159,0.060765999999999994
160,-0.023427
161,-0.23385
162,-0.40855
163,-0.74153
164,-0.43906000000000006
165,-0.51543
