time,value
0,4.9687
1,4.9319
2,4.1234
3,3.5298
4,3.0704
5,2.9393
6,2.4966
7,2.0639
8,1.2813
9,0.9456399999999999
10,0.42799
11,-0.22186
12,-0.88834
13,-0.78233
14,1.0071
15,0.8579899999999999
16,0.57703
17,0.14065999999999998
18,-0.14125
19,-0.35215
20,-0.70044
21,-0.75925
22,-0.34441
23,-0.059376
24,-0.39643
25,-0.5919800000000001
26,1.8703
27,1.4808
28,1.2879
29,0.55518
30,0.27332
31,-0.002435
32,-0.0029596
33,0.0105
34,-0.011751000000000001
35,-0.20834
36,-0.62885
37,-0.76408
38,-0.11765999999999999
39,0.8429200000000001
40,0.10487
41,-0.077086
42,-0.4966
43,-0.32788
44,-0.59019
45,-0.37735
46,-0.14268
47,-0.69867
48,-0.76948
49,-0.5985699999999999
50,-0.52718
51,0.68575
52,0.07202599999999999
53,-0.28736
54,-0.71617
55,-0.27918000000000004
56,-0.45363000000000003
57,-0.27857
58,-0.38135
59,-0.45257
60,-0.66313
61,-0.43642
62,0.12032999999999999
63,0.20122
64,-0.18924000000000002
65,-0.47353
66,-0.76673
67,-0.29228000000000004
68,-0.32624000000000003
69,-0.18930999999999998
70,-0.29154
71,-0.29748
72,-0.71541
73,-0.62246
74,-0.65828
75,-0.6160899999999999
76,-0.18131
77,-0.6071
78,0.059466
79,-0.074361
80,-0.070934
81,-0.09611499999999999
82,0.7180300000000001
83,0.54127
84,-0.10753
85,-0.12804000000000001
86,-0.51178
87,-0.76986
88,-0.3483
89,-0.29856
90,-0.22882
91,-0.45765
92,-0.57898
93,-0.47141000000000005
94,-0.73024
95,0.30709000000000003
96,-0.16016
97,-0.6452899999999999
98,-0.79286
99,-0.70036
100,-0.61842
101,-0.72543
102,-0.055422000000000006
103,-0.22885999999999998
104,-0.23803000000000002
105,-0.15871
106,-0.30822
107,-0.6628
108,-0.26323
109,-0.73338
110,-0.73837
111,-0.7397699999999999
112,-0.52569
113,-0.5271600000000001
114,-0.64904
115,-0.59535
116,-0.75064
117,-0.79474
118,-0.18353
119,-0.52378
120,-0.7097
121,-0.4705
122,-0.26932
123,-0.23110999999999998
124,-0.44645
125,-0.44059
126,-0.63569
127,-0.5581
128,-0.33197
129,-0.8106899999999999
130,-0.60647
131,-0.8221200000000001
132,-0.66014
133,-0.8235
134,-0.79819
135,-0.7366199999999999
136,-0.6883100000000001
137,-0.5493
138,1.1301
139,0.9497399999999999
140,0.096876
141,0.16805
142,0.29163
143,-0.073
144,-0.75563
145,-0.049214999999999995
146,-0.7249899999999999
147,0.0099807
148,0.3178
149,0.17744000000000001
150,0.37966
151,0.30885
152,0.24491
153,1.2633
154,2.0317
155,0.19623
156,0.13903
157,1.2608
158,0.9980399999999999
159,0.26214
160,0.7411300000000001
161,-0.13887
162,-0.45651
163,-0.66967
164,-0.50946
165,-0.5471600000000001
