time,value
0,1.3293
1,4.0123
2,3.5463
3,3.3577
4,2.8176
5,2.6742
6,2.2032
7,1.7376
8,-0.012975
9,-0.074772
10,-0.73559
11,-1.3265
12,-1.0581
13,-1.1993
14,0.47416
15,0.58007
16,0.62798
17,0.6080899999999999
18,0.69439
19,0.74441
20,0.76056
21,0.59517
22,0.19473
23,-0.14965
24,-0.82658
25,-1.1096
26,1.8323
27,1.6101
28,1.5081
29,1.0061
30,0.8347100000000001
31,0.54615
32,0.28476
33,-0.027828
34,-0.27346
35,-0.68371
36,-0.97262
37,-1.2169
38,0.79365
39,0.5575
40,0.26414
41,0.56167
42,0.25239
43,-0.4941
44,-0.36507
45,-0.9252600000000001
46,-0.37449
47,-0.9890700000000001
48,-1.1269
49,-1.045
50,0.9259999999999999
51,0.58399
52,0.46216
53,0.54094
54,-0.090334
55,-0.31883
56,-0.6241899999999999
57,-0.61753
58,-0.88277
59,-0.9677600000000001
60,-1.1021
61,-0.90989
62,-0.41631
63,0.55161
64,0.44913000000000003
65,0.4304
66,0.19284
67,-0.22265
68,-0.39392
69,-0.46188999999999997
70,-0.64274
71,-0.7376
72,-1.0769
73,0.44946
74,0.2151
75,0.09820599999999999
76,-0.10527
77,-1.0112
78,0.7168800000000001
79,0.13003
80,-0.12713
81,-0.3859
82,0.6156
83,0.5798
84,0.46098
85,0.5403600000000001
86,0.50481
87,0.34898
88,0.094584
89,-0.10883
90,-0.34818000000000005
91,-0.97478
92,-1.0637
93,-0.98209
94,-1.0737
95,0.51339
96,0.48289
97,0.013555000000000001
98,-1.2103
99,-1.1587
100,-1.1151
101,-1.1428
102,0.52562
103,0.44013
104,0.89875
105,0.5294800000000001
106,0.27762
107,0.15862
108,-0.45123
109,-1.1013
110,-1.1876
111,-1.162
112,0.49831000000000003
113,0.14864000000000002
114,0.17590999999999998
115,0.024258000000000002
116,-1.1625
117,-1.2267
118,0.29177
119,-0.2954
120,0.07055499999999999
121,-0.39669
122,-0.6358699999999999
123,-0.10968
124,-0.77282
125,-0.72946
126,-1.005
127,-0.9421299999999999
128,-0.46986000000000006
129,-1.1805
130,-1.0164
131,-0.41439
132,-1.0422
133,-1.2836
134,-1.2477
135,-1.2801
136,-0.99423
137,-1.0786
138,0.20038
139,1.2545
140,0.40619
141,-0.15412
142,0.8286899999999999
143,0.19492
144,-1.1751
145,-0.21894
146,-1.1662
147,0.63276
148,0.15727
149,0.52486
150,0.5916600000000001
151,0.19357
152,0.31965
153,1.6017
154,2.249
155,0.033498
156,-0.051237
157,1.9702
158,1.089
159,-0.35051
160,0.66946
161,-0.65086
162,-0.8301700000000001
163,-1.0648
164,-0.85356
165,-0.9059
