time,value
0,4.5648
1,4.4478
2,3.8160000000000003
3,3.7764
4,3.1274
5,2.7969
6,2.5928
7,2.1426
8,1.5517
9,1.2211
10,1.2253
11,0.5713600000000001
12,-0.5846899999999999
13,-0.6914
14,1.2738
15,1.1231
16,0.80301
17,0.5471199999999999
18,0.1673
19,-0.12832000000000002
20,-0.52254
21,-0.72587
22,-0.74017
23,-0.34386
24,-0.42813999999999997
25,-0.59108
26,1.8104
27,1.4621
28,1.2069
29,0.6309
30,0.19072999999999998
31,-0.1706
32,-0.23953000000000002
33,-0.18225999999999998
34,-0.16614
35,-0.30205
36,-0.7458600000000001
37,-0.80278
38,0.26176
39,1.1061
40,0.35898
41,0.30525
42,-0.36123
43,-0.48751000000000005
44,-0.66569
45,-0.44495
46,-0.33716
47,-0.66938
48,-0.75168
49,-0.51618
50,-0.88426
51,0.9208
52,0.45824
53,-0.006518
54,-0.70709
55,-0.49938
56,-0.5705399999999999
57,-0.36341999999999997
58,-0.43059
59,-0.47545
60,-0.63179
61,-0.397
62,0.21763000000000002
63,0.5776
64,0.13649
65,-0.27019
66,-0.68178
67,-0.51083
68,-0.53117
69,-0.38987
70,-0.43009
71,-0.38395999999999997
72,-0.75156
73,-0.541
74,-0.64468
75,-0.66875
76,-0.40856
77,-0.5100399999999999
78,0.022541
79,-0.2924
80,-0.30215
81,-0.27444
82,0.95176
83,0.79164
84,0.26744
85,0.20354
86,-0.2657
87,-0.69389
88,-0.67876
89,-0.51857
90,-0.4737
91,-0.47200000000000003
92,-0.60393
93,-0.55505
94,-0.77467
95,0.60929
96,0.081445
97,-0.46926
98,-0.8086800000000001
99,-0.70445
100,-0.6765399999999999
101,-0.7640100000000001
102,0.35176999999999997
103,0.015902
104,0.095202
105,0.13743
106,-0.086996
107,-0.59117
108,-0.4222
109,-0.81455
110,-0.7558600000000001
111,-0.81968
112,-0.4437
113,-0.28468000000000004
114,-0.63057
115,-0.58168
116,-0.83698
117,-0.83101
118,-0.41423000000000004
119,-0.6945899999999999
120,-0.71194
121,-0.6532600000000001
122,-0.48786
123,-0.47547
124,-0.58485
125,-0.55977
126,-0.70324
127,-0.65683
128,-0.46308999999999995
129,-0.8868
130,-0.70157
131,-0.8854700000000001
132,-0.78375
133,-0.86736
134,-0.8665200000000001
135,-0.5716100000000001
136,-0.53327
137,-0.38902
138,1.1737
139,0.87074
140,-0.14612999999999998
141,-0.0033504
142,0.22446
143,-0.33998
144,-0.76058
145,-0.24245
146,-0.71744
147,-0.053746
148,0.099051
149,0.07220599999999999
150,0.27812
151,0.094348
152,0.012931999999999999
153,0.89292
154,2.0362
155,0.007936
156,-0.041596
157,1.0919
158,0.7064199999999999
159,0.3102
160,0.5018
161,-0.08277899999999999
162,-0.4404
163,-0.76983
164,-0.50461
165,-0.58492
