time,value
0,1.2024
1,3.4738
2,3.0655
3,2.9019
4,2.4633
5,2.3753
6,2.0707
7,1.8332
8,1.2245
9,1.0915
10,1.0253
11,0.89008
12,-0.36913
13,-0.43553000000000003
14,1.3635
15,1.3374
16,1.2022
17,1.0747
18,0.7987
19,0.6197600000000001
20,0.35758
21,0.056930999999999995
22,-0.22184
23,-0.5756600000000001
24,-0.92814
25,-1.0856
26,1.8816
27,1.581
28,1.4579
29,1.0362
30,0.72559
31,0.36682
32,0.13157
33,-0.27310999999999996
34,-0.62649
35,-0.90655
36,-0.9802799999999999
37,-1.1692
38,1.0638
39,1.3136
40,0.73531
41,0.93516
42,-0.17898
43,-0.7086
44,-0.58862
45,-0.9832299999999999
46,-0.5929
47,-1.0423
48,-1.1302
49,-1.0496
50,0.49756999999999996
51,1.2133
52,0.94665
53,0.69824
54,-0.1254
55,-0.48536999999999997
56,-0.8196899999999999
57,-0.8842399999999999
58,-1.0029
59,-1.0659999999999998
60,-1.1233
61,-1.0262
62,-1.1769
63,1.0685
64,0.71924
65,0.50108
66,0.05097
67,-0.33264
68,-0.52737
69,-0.68898
70,-0.88781
71,-0.93889
72,-1.0199
73,0.29451
74,0.076561
75,-0.0027096
76,-0.20695999999999998
77,-1.0746
78,0.58908
79,0.032399000000000004
80,-0.31305
81,-0.7390399999999999
82,1.2411
83,1.1799
84,0.84531
85,0.82425
86,0.5624600000000001
87,0.11282
88,-0.27876999999999996
89,-0.4117
90,-0.66283
91,-1.1177
92,-1.1467
93,-1.0545
94,-1.0211
95,1.0768
96,0.73501
97,0.065798
98,-1.145
99,-1.0763
100,-1.1238
101,-1.1002
102,0.8974
103,0.6439199999999999
104,0.6859999999999999
105,0.7681
106,0.5415300000000001
107,0.2851
108,-0.75894
109,-1.041
110,-1.1346
111,-1.1277
112,0.33803
113,0.44745
114,0.32458000000000004
115,-0.19915
116,-1.1268
117,-1.2108
118,-0.39661
119,-0.14767
120,0.12479000000000001
121,-0.48068999999999995
122,-0.61844
123,-0.37646
124,-0.92335
125,-0.9720799999999999
126,-1.1107
127,-1.0775
128,-0.88034
129,-1.1922
130,-1.1657
131,-0.08268400000000001
132,-1.1098
133,-1.2331
134,-1.2034
135,-0.6401600000000001
136,-0.52808
137,-0.36548
138,0.64975
139,1.1941
140,0.17046
141,-0.50337
142,0.73834
143,-0.107
144,-1.1228
145,-0.48128000000000004
146,-1.1268
147,0.43823999999999996
148,-0.31361999999999995
149,0.33916
150,0.42212
151,-0.27663000000000004
152,-0.048124
153,0.8500200000000001
154,1.9401
155,-0.21159
156,-0.27344
157,1.5116
158,0.43723
159,-0.50507
160,0.07557799999999999
161,-0.72055
162,-0.83511
163,-1.06
164,-0.8200299999999999
165,-0.87613
