time,value
0,5.2699
1,5.2042
2,3.8732
3,4.4517
4,3.0643
5,2.6884
6,2.3312
7,2.0308
8,1.1662
9,0.9263600000000001
10,0.32222
11,-0.051147000000000005
12,-0.8557600000000001
13,-0.67381
14,0.93942
15,0.70344
16,0.17734
17,0.054590999999999994
18,-0.18542999999999998
19,-0.54456
20,-0.6580600000000001
21,-0.6388699999999999
22,-0.28764
23,0.10067000000000001
24,-0.26566999999999996
25,-0.48028000000000004
26,1.7731
27,1.2409
28,1.0222
29,0.4476
30,0.13414
31,0.032501999999999996
32,0.028787
33,0.0046298
34,-0.092431
35,-0.36436
36,-0.5784100000000001
37,-0.66906
38,-0.14202
39,0.69918
40,-0.05425700000000001
41,-0.074412
42,-0.58944
43,-0.18508
44,-0.5493399999999999
45,-0.48412
46,-0.22568000000000002
47,-0.38906
48,-0.62043
49,-0.6202300000000001
50,-0.5513899999999999
51,0.37345
52,-0.016128
53,-0.35008
54,-0.43228
55,-0.2773
56,-0.40526
57,-0.33936
58,-0.51041
59,-0.55055
60,-0.66646
61,-0.5172100000000001
62,0.41248999999999997
63,0.09056900000000001
64,-0.31451999999999997
65,-0.60646
66,-0.68945
67,-0.30925
68,-0.38134
69,-0.26387
70,-0.35711
71,-0.40944
72,-0.62892
73,-0.64213
74,-0.63577
75,-0.55738
76,-0.21320999999999998
77,-0.57489
78,0.018431
79,-0.02887
80,-0.064747
81,-0.20256
82,0.29493
83,0.16065
84,-0.14722000000000002
85,-0.18646
86,-0.6531
87,-0.37675
88,-0.082387
89,-0.1568
90,-0.17463
91,-0.39208000000000004
92,-0.51559
93,-0.3704
94,-0.6280600000000001
95,0.033902999999999996
96,-0.43078999999999995
97,-0.79122
98,-0.7206
99,-0.63205
100,-0.5613100000000001
101,-0.6581600000000001
102,-0.22616999999999998
103,-0.57738
104,-0.23151999999999998
105,-0.44408000000000003
106,-0.62043
107,-0.53771
108,-0.19012
109,-0.6418699999999999
110,-0.66557
111,-0.67545
112,-0.62737
113,-0.5313399999999999
114,-0.4654
115,-0.22324000000000002
116,-0.72511
117,-0.74375
118,-0.5378
119,-0.27660999999999997
120,-0.37885
121,-0.23160999999999998
122,-0.46476999999999996
123,-0.24818
124,-0.48018
125,-0.16695
126,-0.46593
127,-0.47718999999999995
128,-0.40833
129,-0.73854
130,-0.36863
131,-0.76469
132,-0.56797
133,-0.7721100000000001
134,-0.70031
135,-0.77135
136,-0.74253
137,-0.63157
138,1.0912
139,0.7863399999999999
140,-0.006810500000000001
141,0.18162999999999999
142,0.11247
143,-0.12333
144,-0.66214
145,-0.066088
146,-0.6150399999999999
147,-0.014224
148,0.32776
149,0.14065999999999998
150,0.30014
151,0.32613000000000003
152,0.22803
153,1.2364
154,1.8995
155,0.22475
156,0.16926
157,1.2107
158,1.0101
159,0.56153
160,0.78518
161,0.096114
162,-0.28715
163,-0.60751
164,-0.37224
165,-0.43054
