time,value
0,2.3924
1,3.3595
2,2.978
3,2.8524
4,2.4436
5,2.3717
6,2.1076
7,1.9638
8,1.6204
9,1.5037
10,1.3621
11,1.1698
12,1.1389
13,0.39723
14,1.6247
15,1.5002
16,1.2913
17,1.1141
18,0.8603200000000001
19,0.6554
20,0.467
21,0.072183
22,-0.41836
23,-0.55288
24,-0.9416700000000001
25,-0.87785
26,1.9655
27,1.5486
28,1.4041
29,0.9441200000000001
30,0.5533399999999999
31,0.15945
32,-0.19247999999999998
33,-0.49206000000000005
34,-0.6674
35,-0.84793
36,-0.8637299999999999
37,-1.0249
38,1.0471
39,1.4826
40,0.79501
41,0.9562200000000001
42,0.35445
43,-0.81617
44,-0.56624
45,-0.898
46,-0.6769
47,-0.8733
48,-0.9532200000000001
49,-0.83194
50,0.26450999999999997
51,1.354
52,0.9615799999999999
53,0.64363
54,-0.35294000000000003
55,-0.66374
56,-0.80989
57,-0.92369
58,-0.9229299999999999
59,-0.90636
60,-0.9495899999999999
61,-0.8443200000000001
62,-0.81495
63,1.1233
64,0.62471
65,0.38722
66,-0.038064999999999995
67,-0.56916
68,-0.6808
69,-0.7447600000000001
70,-0.91132
71,-0.91943
72,-0.9
73,0.15805999999999998
74,-0.18974000000000002
75,-0.31113
76,-0.52161
77,-0.8852399999999999
78,0.41431
79,-0.28459
80,-0.54281
81,-0.7682399999999999
82,1.3849
83,1.2357
84,0.82696
85,0.81134
86,-0.06783099999999999
87,-0.10917
88,-0.42003
89,-0.54083
90,-0.67347
91,-0.9879
92,-0.98565
93,-0.97005
94,-0.9367
95,1.0723
96,0.53814
97,-0.032463
98,-1.002
99,-0.91519
100,-0.94432
101,-0.9660200000000001
102,0.8004
103,0.3386
104,0.44432
105,0.6410899999999999
106,-0.09411699999999999
107,-0.096329
108,-0.7159399999999999
109,-0.9792
110,-0.9941700000000001
111,-1.0385
112,0.43027
113,-0.16909000000000002
114,-0.15496
115,-0.67532
116,-1.0682
117,-1.0741
118,-0.78799
119,-0.9081799999999999
120,-0.2488
121,-0.8270299999999999
122,-0.72504
123,-0.61006
124,-0.9444100000000001
125,-0.93253
126,-0.8840600000000001
127,-1.0103
128,-0.99855
129,-1.0866
130,-0.96906
131,-0.23915
132,-1.0066
133,-1.0993
134,-1.0846
135,-0.3678
136,-0.029073
137,0.26315
138,0.97219
139,1.1461
140,-0.027643
141,-0.67506
142,0.6581899999999999
143,-0.25188
144,-0.9638100000000001
145,-0.5774699999999999
146,-0.9579700000000001
147,0.37426
148,-0.43612
149,0.28446
150,0.29191999999999996
151,-0.40909
152,-0.27697
153,0.29572
154,1.8685
155,-0.34047
156,-0.36386
157,1.4137
158,0.072724
159,-0.26479
160,-0.10919000000000001
161,-0.52225
162,-0.64823
163,-0.9952799999999999
164,-0.67066
165,-0.74133
