time,value
0,1.3151
1,3.7161
2,3.2935
3,3.1206
4,2.6652
5,2.5622
6,2.2138
7,1.9015
8,0.84693
9,0.69729
10,0.25461999999999996
11,-0.020229
12,-1.0354
13,-0.96688
14,1.2121
15,1.2494
16,1.125
17,1.0498
18,1.0379
19,0.8516
20,0.7406699999999999
21,0.31238
22,-0.13523
23,-0.45891000000000004
24,-0.8633
25,-0.7522
26,2.0307
27,1.7099
28,1.5988
29,1.1366
30,0.69876
31,0.13658
32,-0.29436999999999997
33,-0.59446
34,-0.7922100000000001
35,-0.8315600000000001
36,-0.7065100000000001
37,-1.0001
38,1.2172
39,1.2241
40,0.70313
41,0.9758399999999999
42,0.57124
43,-0.63956
44,-0.36269
45,-0.8579700000000001
46,-0.50353
47,-0.7436699999999999
48,-0.86616
49,-0.81978
50,0.5483899999999999
51,1.1518
52,0.92156
53,0.81575
54,-0.15194000000000002
55,-0.7548199999999999
56,-0.88189
57,-0.8910399999999999
58,-0.8869299999999999
59,-0.86587
60,-0.9314899999999999
61,-0.8320200000000001
62,-0.97465
63,1.0744
64,0.7802100000000001
65,0.56282
66,0.12653
67,-0.61132
68,-0.81005
69,-0.87854
70,-0.92729
71,-0.8848600000000001
72,-0.8804700000000001
73,0.39035
74,-0.011151000000000001
75,-0.14858
76,-0.59218
77,-0.83626
78,0.56929
79,-0.35279
80,-0.64983
81,-0.8637100000000001
82,1.197
83,1.0533
84,0.89279
85,0.9285700000000001
86,0.39384
87,-0.05494500000000001
88,-0.3841
89,-0.43403
90,-0.64699
91,-0.8811
92,-0.8994
93,-0.9234899999999999
94,-0.8521700000000001
95,1.0212
96,0.64465
97,0.11168
98,-0.9664200000000001
99,-0.8604
100,-0.86692
101,-0.8999799999999999
102,0.91215
103,0.44945
104,-0.41636999999999996
105,0.75027
106,0.15762
107,-0.24638000000000002
108,-0.72653
109,-0.9349799999999999
110,-0.89776
111,-0.9737600000000001
112,0.63658
113,-0.15483
114,-0.30855
115,-0.77283
116,-1.0207
117,-1.0539
118,-0.15581
119,-0.48761000000000004
120,-0.5038600000000001
121,-0.946
122,-0.99989
123,-0.9561700000000001
124,-0.92668
125,-1.047
126,-0.78452
127,-0.9969
128,-0.8521299999999999
129,-0.8644200000000001
130,-1.0424
131,-0.057164
132,-0.79708
133,-1.0508
134,-1.0519
135,-1.0327
136,-0.54345
137,-0.59831
138,0.5100600000000001
139,1.3656
140,0.21243
141,-0.61457
142,0.87249
143,-0.12804000000000001
144,-0.92524
145,-0.53493
146,-0.92706
147,0.58753
148,-0.33686
149,0.49788000000000004
150,0.5022
151,-0.31703000000000003
152,-0.034697000000000006
153,0.6825100000000001
154,2.1635
155,-0.1444
156,-0.16061
157,1.8836
158,0.39321999999999996
159,-0.14124
160,0.13302999999999998
161,-0.42135
162,-0.5606399999999999
163,-0.8745299999999999
164,-0.55908
165,-0.64841
