time,value
0,4.4659
1,4.3379
2,3.903
3,3.7801
4,3.0965
5,2.887
6,2.5536
7,2.2799
8,1.5227
9,1.3164
10,1.001
11,0.8523299999999999
12,0.47046000000000004
13,-0.17214000000000002
14,1.3075
15,1.0989
16,0.92575
17,0.6327
18,0.26953
19,0.004326699999999999
20,-0.21128000000000002
21,-0.75041
22,-0.67871
23,-0.5775399999999999
24,-0.41371
25,-0.50749
26,1.9328
27,1.3482
28,1.149
29,0.51217
30,0.089223
31,-0.3267
32,-0.37164
33,-0.3496
34,-0.35604
35,-0.40668000000000004
36,-0.58019
37,-0.72616
38,0.47844
39,1.0969
40,0.52378
41,0.45908999999999994
42,-0.15217
43,-0.54397
44,-0.67728
45,-0.56133
46,-0.65328
47,-0.46381000000000006
48,-0.6309
49,-0.52328
50,-0.77352
51,1.0061
52,0.5537
53,0.023554
54,-0.54877
55,-0.56692
56,-0.59454
57,-0.47579
58,-0.5312399999999999
59,-0.5473
60,-0.6381399999999999
61,-0.47563
62,0.20554
63,0.7188100000000001
64,0.1221
65,-0.1728
66,-0.59732
67,-0.56233
68,-0.60047
69,-0.48027
70,-0.51831
71,-0.47533000000000003
72,-0.7265699999999999
73,-0.39100999999999997
74,-0.71775
75,-0.70628
76,-0.48658999999999997
77,-0.5338
78,-0.12244000000000001
79,-0.419
80,-0.41736
81,-0.40083
82,1.0332
83,0.89459
84,0.37949
85,0.31643000000000004
86,-0.63936
87,-0.7086
88,-0.66492
89,-0.67473
90,-0.55947
91,-0.45364
92,-0.55565
93,-0.47639
94,-0.6500600000000001
95,0.6434300000000001
96,-0.039883
97,-0.35119
98,-0.73173
99,-0.62679
100,-0.6047100000000001
101,-0.69377
102,0.2871
103,-0.20096
104,0.17104
105,0.037464
106,-0.43708
107,-0.76736
108,-0.56545
109,-0.7448199999999999
110,-0.70935
111,-0.7656
112,-0.10275
113,-0.7518
114,-0.73007
115,-0.5782
116,-0.77432
117,-0.79275
118,-0.77455
119,-0.65046
120,-0.70553
121,-0.54908
122,-0.6526
123,-0.5986100000000001
124,-0.57462
125,-0.56672
126,-0.58201
127,-0.62274
128,-0.53759
129,-0.69075
130,-0.6089100000000001
131,-0.49578
132,-0.6856399999999999
133,-0.82063
134,-0.6876399999999999
135,-0.27108000000000004
136,-0.58517
137,-0.50635
138,1.3838
139,0.792
140,-0.27825
141,-0.21781999999999999
142,0.14904
143,-0.42212
144,-0.66673
145,-0.41273999999999994
146,-0.63837
147,-0.16122999999999998
148,-0.12785
149,-0.020401
150,0.13094
151,-0.12842
152,-0.16959000000000002
153,0.47071999999999997
154,2.2577
155,-0.11010999999999999
156,-0.1568
157,1.0358
158,0.41573999999999994
159,0.31153000000000003
160,0.26974000000000004
161,-0.058564
162,-0.27969
163,-0.69284
164,-0.32128
165,-0.40963999999999995
