time,value
0,2.1966
1,4.5977
2,3.8285
3,3.6557
4,3.1060000000000003
5,2.9126
6,2.3799
7,1.7649
8,-0.9054
9,-0.92199
10,-0.8527899999999999
11,-0.87746
12,-0.87665
13,-0.89269
14,-0.92338
15,-0.9134399999999999
16,-0.7863
17,-0.6117199999999999
18,-0.49028999999999995
19,-0.1669
20,0.20454
21,0.36812
22,0.4016
23,0.2948
24,-0.46479
25,-0.80689
26,1.714
27,1.6221
28,1.5422
29,0.79799
30,0.7972
31,0.74775
32,0.69928
33,0.5057699999999999
34,0.20475
35,-0.24959
36,-0.70301
37,-0.91064
38,-0.52681
39,-0.92516
40,-0.80247
41,-0.56011
42,-0.19856
43,-0.045004
44,-0.15542999999999998
45,-0.4368
46,0.15592999999999999
47,-0.78654
48,-0.90799
49,-0.75379
50,0.8476899999999999
51,-0.8925799999999999
52,-0.66567
53,-0.43993000000000004
54,-0.032309
55,0.073376
56,-0.28594
57,-0.16902
58,-0.47456000000000004
59,-0.60635
60,-0.81086
61,-0.5621
62,-0.018147
63,-0.68952
64,-0.59923
65,-0.24136999999999997
66,-0.0070566000000000005
67,0.17289000000000002
68,0.05970399999999999
69,-0.0015254
70,-0.20462
71,-0.27546
72,-0.7879999999999999
73,0.19213
74,0.17304
75,0.16793
76,0.37588
77,-0.74188
78,0.78975
79,0.5777100000000001
80,0.39628
81,0.058262
82,-0.89759
83,-0.84241
84,-0.61498
85,-0.47055
86,-0.076584
87,0.2564
88,0.38824000000000003
89,0.26599
90,0.073562
91,-0.6388199999999999
92,-0.78738
93,-0.68612
94,-0.82588
95,-0.7323
96,-0.46
97,-0.30316
98,-0.9262
99,-0.84849
100,-0.80547
101,-0.8437100000000001
102,-0.58498
103,-0.46393
104,-0.51077
105,-0.48878
106,-0.41318999999999995
107,-0.14417
108,-0.019066999999999997
109,-0.82839
110,-0.89174
111,-0.8609899999999999
112,0.25243000000000004
113,-0.25569000000000003
114,-0.070872
115,0.054822
116,-0.87495
117,-0.9168700000000001
118,0.20892
119,0.11690999999999999
120,0.11875
121,-0.10282000000000001
122,0.042176
123,0.23563
124,-0.36095
125,-0.33812
126,-0.60624
127,-0.53697
128,-0.28212
129,-0.93979
130,-0.66205
131,-0.96165
132,-0.7723
133,-0.99241
134,-0.9281799999999999
135,-0.9584799999999999
136,-0.96939
137,-0.37664000000000003
138,0.34585
139,1.3186
140,0.71629
141,0.35893
142,0.76049
143,0.44056000000000006
144,-0.9043200000000001
145,0.21161999999999997
146,-0.88539
147,0.75863
148,0.63355
149,0.73133
150,0.84235
151,0.66804
152,0.76985
153,2.1943
154,2.4146
155,0.46657
156,0.37248000000000003
157,2.1925
158,1.6654
159,0.0062772
160,1.2157
161,-0.29058
162,-0.5856100000000001
163,-0.7683300000000001
164,-0.5745899999999999
165,-0.64045
