time,value
0,1.6645
1,4.4399
2,3.9499
3,3.7664
4,3.1721
5,2.9349
6,2.2328
7,1.5454
8,-1.0991
9,-1.0772
10,-0.9124200000000001
11,-0.98049
12,-0.95745
13,-0.9655
14,-0.84898
15,-0.8085100000000001
16,-0.6056
17,-0.56015
18,-0.19525
19,0.09993099999999999
20,0.44232
21,0.4812
22,0.58078
23,0.42923
24,-0.4463
25,-0.81283
26,1.6154
27,1.4737
28,1.4336
29,0.71173
30,0.7339399999999999
31,0.6276
32,0.48871000000000003
33,0.26132
34,0.046699
35,-0.22141
36,-0.7921199999999999
37,-1.0183
38,-0.36715
39,-0.8245
40,-0.7914800000000001
41,-0.56048
42,-0.11513
43,-0.1704
44,-0.18197
45,-0.59753
46,0.10394
47,-0.7341300000000001
48,-0.89802
49,-0.72073
50,0.6613899999999999
51,-0.72233
52,-0.6270600000000001
53,-0.18549000000000002
54,-0.11449000000000001
55,-0.10397
56,-0.42236999999999997
57,-0.3275
58,-0.49528999999999995
59,-0.5472899999999999
60,-0.78971
61,-0.45795
62,0.39318000000000003
63,-0.62642
64,-0.30038000000000004
65,-0.11316
66,0.020618
67,-0.012302
68,-0.19239
69,-0.19087
70,-0.37276
71,-0.35873
72,-0.9314899999999999
73,0.22651999999999997
74,0.07457799999999999
75,-0.0032973
76,0.089018
77,-0.6210399999999999
78,0.68591
79,0.3424
80,0.11980999999999999
81,-0.13239
82,-0.74843
83,-0.71741
84,-0.58143
85,-0.37701
86,0.46897
87,0.32537
88,0.4207
89,0.26065
90,0.058016
91,-0.6239399999999999
92,-0.8402
93,-0.63757
94,-0.93021
95,-0.6509699999999999
96,-0.15628
97,-0.154
98,-1.0389
99,-0.9233399999999999
100,-0.8794700000000001
101,-0.9359999999999999
102,-0.36391999999999997
103,-0.00084223
104,1.2058
105,-0.14015
106,0.12180999999999999
107,-0.059828
108,-0.072854
109,-0.9751799999999999
110,-0.9936200000000001
111,-0.98459
112,-0.015522999999999999
113,0.014366
114,-0.026895999999999996
115,0.19025999999999998
116,-0.9819200000000001
117,-1.0106
118,0.11385999999999999
119,0.15797
120,0.016826
121,0.058486
122,-0.44892
123,-0.050613
124,-0.55073
125,-0.068392
126,-0.57782
127,-0.54591
128,-0.19022999999999998
129,-0.88626
130,-0.57708
131,-1.0957
132,-0.86329
133,-1.1077
134,-0.98324
135,-1.1165
136,-1.0814
137,-1.0717
138,0.75898
139,1.2091
140,0.5242600000000001
141,0.36430999999999997
142,0.66784
143,0.34558
144,-0.9684799999999999
145,0.14443
146,-0.8962
147,0.6070399999999999
148,0.66835
149,0.6226
150,0.70895
151,0.68293
152,0.7260300000000001
153,2.3364
154,2.5074
155,0.47839
156,0.38066
157,2.1839
158,1.7582
159,0.4175
160,1.2904
161,-0.08870800000000001
162,-0.55003
163,-0.86211
164,-0.61974
165,-0.71216
