time,value
0,3.4933
1,3.4216
2,3.0553
3,2.9539999999999997
4,2.5829
5,2.5218
6,2.2702
7,2.1393
8,1.7079
9,1.5448
10,1.2575
11,0.7285699999999999
12,0.22548
13,0.008001399999999999
14,1.6411
15,1.5069
16,1.2125
17,1.0284
18,0.64293
19,0.34188
20,0.075951
21,-0.24416999999999997
22,-0.37061
23,-0.73051
24,-0.8867299999999999
25,-0.73585
26,2.0401
27,1.6474
28,1.4927
29,0.89375
30,0.55433
31,0.060836
32,-0.21954
33,-0.56457
34,-0.72872
35,-0.7337
36,-0.89013
37,-0.9107
38,0.81047
39,1.4775
40,0.71538
41,0.8638
42,-0.30779
43,-0.7883100000000001
44,-0.66911
45,-0.81097
46,-0.6495
47,-0.78384
48,-0.8787299999999999
49,-0.7933899999999999
50,0.019459
51,1.3046
52,0.9055
53,0.5293800000000001
54,-0.3417
55,-0.67028
56,-0.8291700000000001
57,-0.8444799999999999
58,-0.80495
59,-0.8268399999999999
60,-0.87075
61,-0.74433
62,-0.50703
63,1.0147
64,0.64039
65,0.2656
66,-0.17933
67,-0.52641
68,-0.67748
69,-0.80414
70,-0.8565200000000001
71,-0.79367
72,-0.89075
73,-0.06440499999999999
74,-0.21575
75,-0.29829
76,-0.46326000000000006
77,-0.81013
78,0.38885
79,-0.25808000000000003
80,-0.60164
81,-0.80914
82,1.3446
83,1.1899
84,0.80069
85,0.76893
86,0.18964
87,-0.22354000000000002
88,-0.44382
89,-0.62295
90,-0.79264
91,-0.77855
92,-0.88607
93,-0.86935
94,-0.8598
95,1.0451
96,0.65479
97,-0.12862
98,-0.92061
99,-0.8127
100,-0.85888
101,-0.87995
102,0.86713
103,0.54888
104,0.54381
105,0.67892
106,0.4317
107,0.0026059
108,-0.88589
109,-0.91619
110,-0.87344
111,-0.94466
112,-0.16518
113,0.20756
114,0.018003
115,-0.33871999999999997
116,-0.93747
117,-0.9626
118,-0.7139300000000001
119,-0.41441000000000006
120,-0.14209000000000002
121,-0.50767
122,-0.8401299999999999
123,-0.64494
124,-0.9188799999999999
125,-0.91646
126,-0.90315
127,-0.92107
128,-0.9548
129,-0.96891
130,-0.9410700000000001
131,-0.40352
132,-0.9255200000000001
133,-0.99164
134,-0.93191
135,-0.69893
136,-0.52792
137,0.18759
138,1.1307
139,1.1888
140,-0.025908999999999998
141,-0.595
142,0.51837
143,-0.38491
144,-0.8723299999999999
145,-0.63479
146,-0.85544
147,0.052851999999999996
148,-0.52561
149,0.14188
150,0.28226999999999997
151,-0.5057699999999999
152,-0.41731999999999997
153,0.036063
154,1.9623
155,-0.43915
156,-0.47498999999999997
157,1.1408
158,-0.066808
159,-0.12875999999999999
160,-0.19222999999999998
161,-0.40586
162,-0.54027
163,-0.8937299999999999
164,-0.56199
165,-0.6440600000000001
