time,value
0,4.4349
1,5.8913
2,3.9081
3,3.3325
4,2.9463
5,2.8091
6,2.3221
7,1.8005
8,0.11234000000000001
9,-0.03707
10,-0.6458699999999999
11,-0.7501800000000001
12,-0.69331
13,-0.73529
14,-0.089637
15,-0.25739
16,-0.39145
17,-0.6177600000000001
18,-0.64532
19,-0.63267
20,-0.24154
21,0.012140999999999999
22,0.43492
23,0.41317
24,-0.21516999999999997
25,-0.64868
26,1.6111
27,1.3527
28,1.1988
29,0.48131999999999997
30,0.37537
31,0.39816999999999997
32,0.38183
33,0.25215
34,-0.024802
35,-0.44543999999999995
36,-0.55143
37,-0.6974199999999999
38,-0.7104199999999999
39,-0.27293
40,-0.67313
41,-0.63774
42,-0.68579
43,0.019706
44,-0.092026
45,-0.50483
46,0.056613
47,-0.46215
48,-0.67147
49,-0.67766
50,0.19085
51,-0.38095
52,-0.68124
53,-0.6604
54,-0.0055057
55,-0.16263
56,-0.3635
57,-0.43841
58,-0.5998
59,-0.63356
60,-0.75774
61,-0.64042
62,0.19246
63,-0.6249
64,-0.71316
65,-0.65473
66,-0.19171
67,-0.096288
68,-0.17071
69,-0.2045
70,-0.42615
71,-0.49673999999999996
72,-0.63564
73,-0.3393
74,-0.16923
75,-0.17314000000000002
76,0.0097566
77,-0.68608
78,0.40567
79,0.29086999999999996
80,0.13175
81,-0.20581999999999998
82,-0.37898000000000004
83,-0.47953
84,-0.6965899999999999
85,-0.64613
86,0.0013977
87,0.18209
88,0.34315999999999997
89,0.23164
90,0.12063
91,-0.5418
92,-0.5593199999999999
93,-0.50185
94,-0.6210899999999999
95,-0.61369
96,-0.59637
97,-0.32266
98,-0.77456
99,-0.71638
100,-0.68453
101,-0.73541
102,-0.68909
103,-0.33194
104,-0.31012
105,-0.69101
106,-0.24908000000000002
107,-0.029233999999999996
108,0.034303
109,-0.63954
110,-0.71748
111,-0.67904
112,-0.42735
113,-0.016928
114,-0.0092599
115,0.068156
116,-0.74116
117,-0.7802899999999999
118,0.045361
119,0.026534
120,0.031707
121,-0.19633
122,-0.27444
123,-0.18574000000000002
124,-0.6692600000000001
125,-0.18864
126,-0.62357
127,-0.62635
128,-0.63984
129,-0.72654
130,-0.50645
131,-0.78186
132,-0.5835600000000001
133,-0.80398
134,-0.72558
135,-0.55835
136,-0.76758
137,-0.7221
138,0.9603299999999999
139,0.9441
140,0.41583000000000003
141,0.40384000000000003
142,0.32303000000000004
143,0.26366999999999996
144,-0.74525
145,0.16433
146,-0.72555
147,0.31164000000000003
148,0.62321
149,0.42667
150,0.53786
151,0.62029
152,0.58011
153,1.9409999999999998
154,2.1165
155,0.4861
156,0.41571
157,1.7046
158,1.5492
159,0.24975
160,1.1954
161,-0.056816
162,-0.41915
163,-0.61392
164,-0.44442
165,-0.49816000000000005
