time,value
0,-2.1748
1,-8.4022
2,-6.3042
3,-3.5989
4,-2.6205
5,-3.1475
6,-0.84564
7,-2.5267
8,0.23774
9,0.10647000000000001
10,0.1682
11,0.19218
12,0.19510999999999998
13,0.19510999999999998
14,0.33851
15,0.3805
16,0.31739
17,0.31976
18,0.23854
19,0.19555
20,0.19513
21,0.19507
22,0.19513
23,0.19510999999999998
24,0.19510999999999998
25,0.19510999999999998
26,-2.336
27,-0.09959
28,-0.31442
29,0.32905999999999996
30,0.21293
31,0.19510999999999998
32,0.19514
33,0.19513
34,0.19510999999999998
35,0.19510999999999998
36,0.19510999999999998
37,0.19510999999999998
38,0.25635
39,0.38783
40,0.30433000000000004
41,0.28874
42,0.19730999999999999
43,0.19512000000000002
44,0.1951
45,0.19510999999999998
46,0.19510999999999998
47,0.19510999999999998
48,0.19510999999999998
49,0.19510999999999998
50,0.1951
51,0.35591
52,0.29522
53,0.21266999999999997
54,0.19509
55,0.19510999999999998
56,0.19510999999999998
57,0.19510999999999998
58,0.19510999999999998
59,0.19510999999999998
60,0.19510999999999998
61,0.19510999999999998
62,0.19510999999999998
63,0.32808000000000004
64,0.22363000000000002
65,0.19105
66,0.19503
67,0.19512000000000002
68,0.19510999999999998
69,0.19510999999999998
70,0.19510999999999998
71,0.19510999999999998
72,0.19510999999999998
73,0.19501
74,0.19505
75,0.19509
76,0.19513
77,0.19510999999999998
78,0.19494
79,0.19510999999999998
80,0.19524
81,0.19510999999999998
82,0.35525
83,0.32428
84,0.26909
85,0.2564
86,0.19497
87,0.19510999999999998
88,0.19512000000000002
89,0.19512000000000002
90,0.19510999999999998
91,0.19510999999999998
92,0.19510999999999998
93,0.19510999999999998
94,0.19510999999999998
95,0.31848000000000004
96,0.22125
97,0.19502
98,0.19512000000000002
99,0.19510999999999998
100,0.19510999999999998
101,0.19510999999999998
102,0.24545
103,0.19322
104,0.19318
105,0.21339
106,0.19535999999999998
107,0.19502
108,0.19510999999999998
109,0.19510999999999998
110,0.19510999999999998
111,0.19510999999999998
112,0.195
113,0.19501
114,0.19501
115,0.19513
116,0.19510999999999998
117,0.19510999999999998
118,0.19513
119,0.19513
120,0.19514
121,0.19513
122,0.19512000000000002
123,0.19510999999999998
124,0.19510999999999998
125,0.19510999999999998
126,0.19510999999999998
127,0.19510999999999998
128,0.19510999999999998
129,0.19510999999999998
130,0.19510999999999998
131,0.19510999999999998
132,0.19510999999999998
133,0.19510999999999998
134,0.19510999999999998
135,0.19512000000000002
136,0.19512000000000002
137,0.19476
138,0.2126
139,-0.43009
140,0.1949
141,0.19496
142,0.29456
143,0.19514
144,0.19510999999999998
145,0.19491
146,0.19510999999999998
147,0.19523
148,0.19203
149,0.23601999999999998
150,0.15517
151,0.19230999999999998
152,0.19114
153,0.18875999999999998
154,0.4777
155,0.1952
156,0.1952
157,0.34081999999999996
158,0.19221
159,0.19510999999999998
160,0.19312
161,0.19510999999999998
162,0.19510999999999998
163,0.19510999999999998
164,0.19510999999999998
165,0.19510999999999998
