time,value
0,3.9179
1,3.8162
2,3.4153
3,3.2969999999999997
4,2.9061
5,2.8286
6,2.4092
7,2.3122
8,1.6175
9,1.6424
10,1.0177
11,0.8231799999999999
12,0.6238100000000001
13,0.20478
14,1.7025
15,1.4273
16,1.1105
17,0.8204600000000001
18,0.56647
19,0.26438
20,0.048182
21,-0.15811
22,-0.7471899999999999
23,-0.75235
24,-0.58338
25,-0.65612
26,2.1406
27,1.4421
28,1.3894
29,0.64893
30,0.16680999999999999
31,-0.25547
32,-0.44816999999999996
33,-0.49022
34,-0.45371999999999996
35,-0.47236000000000006
36,-0.72797
37,-0.85024
38,0.78166
39,1.4079
40,0.63081
41,0.65169
42,0.092986
43,-0.5621
44,-0.48522
45,-0.5933
46,-0.77757
47,-0.6967399999999999
48,-0.7788
49,-0.57745
50,-0.12286
51,1.2131
52,0.71563
53,0.31411
54,-0.56948
55,-0.66395
56,-0.69523
57,-0.55657
58,-0.58737
59,-0.5976100000000001
60,-0.69267
61,-0.5152399999999999
62,0.056264
63,0.8870899999999999
64,0.35846999999999996
65,0.048957
66,-0.24663000000000002
67,-0.6693399999999999
68,-0.7056600000000001
69,-0.5813
70,-0.63549
71,-0.54214
72,-0.79481
73,-0.13505
74,-0.36984
75,-0.5199600000000001
76,-0.61122
77,-0.56763
78,0.017365000000000002
79,-0.50022
80,-0.5405300000000001
81,-0.51664
82,1.235
83,1.0355
84,0.57991
85,0.5441600000000001
86,-0.16174000000000002
87,-0.69508
88,-0.82386
89,-0.80542
90,-0.78772
91,-0.6131800000000001
92,-0.68823
93,-0.66163
94,-0.77864
95,0.79103
96,0.1538
97,-0.25384
98,-0.83106
99,-0.74669
100,-0.7295699999999999
101,-0.8046399999999999
102,0.5220600000000001
103,-0.07849500000000001
104,-0.8653
105,0.27143
106,-0.27460999999999997
107,-0.69216
108,-0.76598
109,-0.82673
110,-0.79687
111,-0.8498700000000001
112,0.076013
113,-0.6078899999999999
114,-0.75746
115,-0.8216200000000001
116,-0.8676
117,-0.86974
118,-0.65776
119,-0.70754
120,-0.83705
121,-0.64927
122,-0.68606
123,-0.7712899999999999
124,-0.68997
125,-0.58757
126,-0.67033
127,-0.69434
128,-0.5515899999999999
129,-0.8372700000000001
130,-0.71977
131,-0.73812
132,-0.81915
133,-0.90746
134,-0.9171
135,-0.429
136,-0.08870700000000001
137,0.21134
138,1.276
139,1.0134
140,-0.28299
141,-0.29889
142,0.33775
143,-0.53372
144,-0.77854
145,-0.47952
146,-0.74411
147,0.006114100000000001
148,-0.20272
149,0.0375
150,0.14605
151,-0.20037
152,-0.21589
153,0.37124
154,2.1227
155,-0.21884
156,-0.26395
157,1.1465
158,0.29596
159,0.13702999999999999
160,0.1425
161,-0.2
162,-0.45061
163,-0.8275100000000001
164,-0.49051000000000006
165,-0.58135
