time,value
0,2.3807
1,4.535
2,3.8818
3,3.7393
4,3.1392
5,2.9485
6,2.3043
7,1.7501
8,-0.60993
9,-0.81183
10,-0.70982
11,-0.76654
12,-0.7682899999999999
13,-0.80835
14,-0.75943
15,-0.7946300000000001
16,-0.7188899999999999
17,-0.64515
18,-0.42521000000000003
19,-0.2058
20,0.20895999999999998
21,0.348
22,0.6370399999999999
23,0.5823
24,-0.33039
25,-0.74758
26,1.7832
27,1.4956
28,1.4228
29,0.6711699999999999
30,0.67482
31,0.67142
32,0.5855
33,0.20914000000000002
34,-0.24061
35,-0.62045
36,-0.53973
37,-0.80283
38,-0.5616300000000001
39,-0.79977
40,-0.8446799999999999
41,-0.6433399999999999
42,-0.38424
43,0.32998
44,0.09549500000000001
45,-0.70617
46,0.14119
47,-0.54895
48,-0.8353299999999999
49,-0.7077600000000001
50,0.52261
51,-0.75534
52,-0.6935600000000001
53,-0.43165
54,0.21824000000000002
55,-0.15132
56,-0.4723
57,-0.58358
58,-0.75685
59,-0.80105
60,-0.8471
61,-0.72395
62,0.17235
63,-0.68167
64,-0.5089199999999999
65,-0.25011
66,-0.050270999999999996
67,-0.030175999999999998
68,-0.19854000000000002
69,-0.3768
70,-0.60656
71,-0.62635
72,-0.66998
73,0.051111000000000004
74,0.042959
75,0.058228999999999996
76,0.09625299999999999
77,-0.79652
78,0.7289800000000001
79,0.43595
80,0.11952
81,-0.40931999999999996
82,-0.78747
83,-0.80645
84,-0.67783
85,-0.48991
86,0.34615999999999997
87,0.28494
88,0.5012300000000001
89,0.36003
90,0.15521
91,-0.6591
92,-0.70628
93,-0.53847
94,-0.6122
95,-0.78101
96,-0.34542
97,-0.19036
98,-0.84977
99,-0.77813
100,-0.7944399999999999
101,-0.77172
102,-0.51948
103,-0.031923
104,-0.30691
105,-0.44523999999999997
106,0.065553
107,0.082535
108,0.056386
109,-0.7421800000000001
110,-0.80813
111,-0.81226
112,-0.075126
113,0.16757
114,0.10991
115,0.023076
116,-0.8981899999999999
117,-0.9225200000000001
118,0.17853
119,0.23448000000000002
120,0.14024
121,-0.29312
122,-0.47365
123,-0.33693
124,-0.83324
125,-0.29762
126,-0.77565
127,-0.7515
128,-0.79815
129,-0.78517
130,-0.58935
131,-0.8345100000000001
132,-0.5867899999999999
133,-0.93806
134,-0.8750600000000001
135,-0.9178200000000001
136,-0.9126
137,-0.88444
138,0.94152
139,1.2315
140,0.57795
141,0.31567
142,0.6361899999999999
143,0.40323000000000003
144,-0.8274
145,0.23471999999999998
146,-0.83695
147,0.59716
148,0.71233
149,0.67035
150,0.75997
151,0.7157399999999999
152,0.80147
153,2.3991
154,2.4747
155,0.60164
156,0.51332
157,2.1436
158,1.8527
159,0.18888
160,1.3505
161,-0.17619
162,-0.42128000000000004
163,-0.6607
164,-0.41618
165,-0.47753
