time,value
0,4.046
1,3.9465
2,3.588
3,3.487
4,3.05
5,2.9182
6,2.5686
7,2.3006
8,1.653
9,1.3914
10,0.8976700000000001
11,0.64562
12,0.5845199999999999
13,-0.14119
14,1.4696
15,1.2904
16,0.9593
17,0.7912100000000001
18,0.42882
19,0.13857
20,-0.041373
21,-0.53678
22,-0.74455
23,-0.76083
24,-0.6537
25,-0.61438
26,2.0035
27,1.561
28,1.3115
29,0.66386
30,0.25161999999999995
31,-0.28555
32,-0.40871999999999997
33,-0.48657
34,-0.5068699999999999
35,-0.51167
36,-0.75989
37,-0.77888
38,0.5729
39,1.2665
40,0.55106
41,0.62145
42,-0.30865
43,-0.6551100000000001
44,-0.6618
45,-0.65451
46,-0.8005
47,-0.6218
48,-0.78098
49,-0.68343
50,-0.56613
51,1.0613
52,0.70215
53,0.2607
54,-0.4922
55,-0.65523
56,-0.7108899999999999
57,-0.59719
58,-0.63162
59,-0.65828
60,-0.73927
61,-0.5944
62,0.038661
63,0.81893
64,0.35567
65,0.017883
66,-0.26623
67,-0.6705
68,-0.70434
69,-0.61693
70,-0.64877
71,-0.58608
72,-0.79652
73,-0.064189
74,-0.41600000000000004
75,-0.5832
76,-0.61205
77,-0.6906
78,0.088354
79,-0.43131
80,-0.55679
81,-0.53096
82,1.0813
83,0.94125
84,0.56533
85,0.49007
86,0.25774
87,-0.55874
88,-0.81262
89,-0.8237
90,-0.75608
91,-0.5676399999999999
92,-0.65237
93,-0.6272300000000001
94,-0.77089
95,0.8059999999999999
96,0.30101
97,-0.16566
98,-0.8184899999999999
99,-0.73082
100,-0.68143
101,-0.77574
102,0.59958
103,0.1476
104,0.22928
105,0.34618000000000004
106,0.046176999999999996
107,-0.17957
108,-0.71349
109,-0.81613
110,-0.78046
111,-0.80425
112,-0.18115
113,-0.028079000000000003
114,-0.18165
115,-0.61297
116,-0.79899
117,-0.8245899999999999
118,-0.74361
119,-0.58932
120,-0.6120899999999999
121,-0.7054600000000001
122,-0.72342
123,-0.7401399999999999
124,-0.66151
125,-0.73121
126,-0.7107100000000001
127,-0.73506
128,-0.68634
129,-0.8506299999999999
130,-0.73668
131,-0.25745999999999997
132,-0.75521
133,-0.8748100000000001
134,-0.79675
135,-0.66015
136,-0.38745999999999997
137,-0.018969999999999997
138,1.3407
139,1.0212
140,-0.23026
141,-0.3529
142,0.26
143,-0.53798
144,-0.76157
145,-0.51215
146,-0.73545
147,-0.11244000000000001
148,-0.26696
149,-0.011356
150,0.16466
151,-0.26568
152,-0.30782
153,0.26704
154,2.26
155,-0.25124
156,-0.27934000000000003
157,0.91701
158,0.21902
159,0.17192000000000002
160,0.091423
161,-0.15765
162,-0.41578999999999994
163,-0.77042
164,-0.45551
165,-0.54478
