time,value
0,4.5114
1,4.3641
2,3.9463
3,3.8480000000000003
4,3.1799
5,2.9368
6,2.261
7,2.2572
8,1.3611
9,1.2641
10,1.0757
11,0.65603
12,-0.51588
13,-0.67251
14,1.3303
15,1.1179
16,0.8694799999999999
17,0.6492100000000001
18,0.11127000000000001
19,-0.08760599999999999
20,-0.45718000000000003
21,-0.75958
22,-0.67305
23,-0.37874
24,-0.46316
25,-0.58959
26,1.8804
27,1.3217
28,1.2163
29,0.5766399999999999
30,0.27714
31,-0.19142
32,-0.24748
33,-0.26184
34,-0.26643
35,-0.36626
36,-0.7017
37,-0.77412
38,0.25811999999999996
39,1.1187
40,0.47989
41,0.29588000000000003
42,-0.48639
43,-0.51681
44,-0.67015
45,-0.50759
46,-0.4798
47,-0.70652
48,-0.77369
49,-0.66699
50,-0.7775
51,0.96165
52,0.54327
53,0.012837000000000001
54,-0.69088
55,-0.5299
56,-0.62303
57,-0.42053999999999997
58,-0.49712
59,-0.58098
60,-0.6995
61,-0.53964
62,0.22177
63,0.67273
64,0.11988
65,-0.16541
66,-0.57739
67,-0.52495
68,-0.54062
69,-0.40336
70,-0.4366
71,-0.42898000000000003
72,-0.75352
73,-0.43473999999999996
74,-0.66557
75,-0.70926
76,-0.45347
77,-0.6502399999999999
78,0.12415
79,-0.31945
80,-0.33785
81,-0.33274000000000004
82,0.991
83,0.8664799999999999
84,0.26727
85,0.26952
86,0.002769
87,-0.8086300000000001
88,-0.6984600000000001
89,-0.67188
90,-0.50563
91,-0.48596000000000006
92,-0.57703
93,-0.54767
94,-0.74849
95,0.71517
96,0.11875
97,-0.2999
98,-0.81055
99,-0.71933
100,-0.66647
101,-0.7506
102,0.39626
103,0.026606
104,0.070516
105,0.17372
106,-0.011304999999999999
107,-0.28154
108,-0.43851
109,-0.77503
110,-0.7435
111,-0.764
112,-0.58367
113,-0.09439700000000001
114,-0.28383
115,-0.68419
116,-0.79792
117,-0.78987
118,-0.45046
119,-0.69892
120,-0.75537
121,-0.6792199999999999
122,-0.48494
123,-0.5532
124,-0.57563
125,-0.34431
126,-0.69622
127,-0.60942
128,-0.53465
129,-0.83493
130,-0.51452
131,-0.86334
132,-0.71053
133,-0.8331700000000001
134,-0.83835
135,-0.67947
136,-0.66659
137,-0.41717
138,1.2126
139,0.99771
140,-0.08665199999999999
141,-0.074127
142,0.27171
143,-0.31285
144,-0.75834
145,-0.2752
146,-0.7206199999999999
147,-0.1672
148,0.043414
149,0.08528
150,0.25315
151,0.030313999999999997
152,-0.032971
153,0.7449399999999999
154,1.8956
155,-0.028974
156,-0.07660499999999999
157,1.0165
158,0.59882
159,0.23319
160,0.42093
161,-0.10163
162,-0.46293
163,-0.73443
164,-0.51889
165,-0.58533
