time,value
0,1.5006
1,4.3915
2,3.9371
3,3.7797
4,3.1617
5,2.9329
6,2.2602
7,1.6323
8,-0.91963
9,-0.9088
10,-0.8575299999999999
11,-0.89125
12,-0.91146
13,-0.9203600000000001
14,-0.56272
15,-0.5436300000000001
16,-0.41781999999999997
17,-0.33309
18,0.10013999999999999
19,0.28012
20,0.5100100000000001
21,0.57926
22,0.6139
23,0.47946000000000005
24,-0.44158000000000003
25,-0.86465
26,1.7202
27,1.5741
28,1.4888
29,0.84885
30,0.8211
31,0.6916800000000001
32,0.46976999999999997
33,0.083192
34,-0.30887
35,-0.69743
36,-0.62148
37,-0.9543
38,-0.028272000000000002
39,-0.54101
40,-0.55662
41,-0.30214
42,0.060320000000000006
43,-0.40928000000000003
44,-0.23269
45,-0.8650700000000001
46,0.085438
47,-0.8564
48,-0.9540700000000001
49,-0.85596
50,0.91151
51,-0.50444
52,-0.42432
53,0.063951
54,0.13842000000000002
55,-0.23446
56,-0.56605
57,-0.6491899999999999
58,-0.8216200000000001
59,-0.8431
60,-0.9455100000000001
61,-0.8388399999999999
62,0.042023000000000005
63,-0.42095
64,-0.071344
65,0.11957999999999999
66,0.087989
67,-0.10042000000000001
68,-0.27195
69,-0.44488
70,-0.70114
71,-0.72841
72,-0.80061
73,0.31079
74,0.17743
75,0.06935
76,0.026612
77,-0.9044399999999999
78,0.76359
79,0.31381
80,-0.020880000000000003
81,-0.44827
82,-0.51032
83,-0.47808
84,-0.30427
85,-0.079699
86,0.5614600000000001
87,0.46178
88,0.48163
89,0.32566999999999996
90,0.059184
91,-0.76969
92,-0.75372
93,-0.6569
94,-0.75666
95,-0.44158000000000003
96,0.048323000000000005
97,-0.14248
98,-0.95199
99,-0.89304
100,-0.91725
101,-0.86611
102,-0.070613
103,0.15292
104,-1.0178
105,0.047557999999999996
106,0.22059
107,0.11513
108,-0.046544999999999996
109,-0.8666
110,-0.9046700000000001
111,-0.9364600000000001
112,0.15456
113,0.1742
114,0.12432
115,-0.049673
116,-0.99349
117,-1.006
118,0.26329
119,0.124
120,0.13733
121,-0.36607
122,-0.6957
123,-0.30213
124,-0.8739899999999999
125,-0.28986
126,-0.80186
127,-0.8381700000000001
128,-0.76832
129,-0.98941
130,-0.7280300000000001
131,-1.0326
132,-0.68558
133,-1.0634
134,-0.9746
135,-0.5991
136,-1.0293
137,-0.9588899999999999
138,0.67433
139,1.2689
140,0.55442
141,0.18642999999999998
142,0.75772
143,0.4142
144,-0.94184
145,0.096437
146,-0.94027
147,0.68452
148,0.59427
149,0.6706300000000001
150,0.73741
151,0.60845
152,0.72467
153,2.325
154,2.5093
155,0.49011000000000005
156,0.39476
157,2.158
158,1.7630000000000001
159,0.099099
160,1.2723
161,-0.25754
162,-0.51861
163,-0.78963
164,-0.51548
165,-0.59239
