time,value
0,1.7857
1,3.5146
2,3.1214
3,3.0219
4,2.5637
5,2.5216
6,2.2294
7,2.0179
8,1.4966
9,1.355
10,1.3702
11,0.76283
12,0.26689
13,-0.5794199999999999
14,1.6513
15,1.63
16,1.3993
17,1.2279
18,0.91089
19,0.5917899999999999
20,0.29495
21,-0.14244
22,-0.29864
23,-0.7601899999999999
24,-0.86035
25,-0.6897
26,2.0996
27,1.7162
28,1.5883
29,1.048
30,0.40149
31,-0.16104000000000002
32,-0.37673
33,-0.70227
34,-0.7270399999999999
35,-0.72397
36,-0.70998
37,-0.91969
38,1.1433
39,1.608
40,0.9238299999999999
41,1.0814
42,0.39307
43,-0.72273
44,-0.54394
45,-0.79809
46,-0.59311
47,-0.64932
48,-0.81087
49,-0.7519100000000001
50,0.09539600000000001
51,1.47
52,1.0799
53,0.6924100000000001
54,-0.5341899999999999
55,-0.79177
56,-0.85424
57,-0.812
58,-0.80772
59,-0.81038
60,-0.85836
61,-0.74235
62,-0.54761
63,1.2675
64,0.68304
65,0.27864
66,-0.27396
67,-0.70552
68,-0.7960699999999999
69,-0.8098
70,-0.82937
71,-0.76578
72,-0.84575
73,-0.004599100000000001
74,-0.3132
75,-0.41467
76,-0.6482100000000001
77,-0.76146
78,0.20412
79,-0.43492
80,-0.7397600000000001
81,-0.7642800000000001
82,1.5144
83,1.3329
84,0.93619
85,0.86616
86,-0.065063
87,-0.24534
88,-0.48518
89,-0.56379
90,-0.84011
91,-0.7327199999999999
92,-0.78863
93,-0.8305100000000001
94,-0.75939
95,1.2156
96,0.50216
97,-0.14255
98,-0.8710600000000001
99,-0.79514
100,-0.789
101,-0.8418200000000001
102,0.83826
103,0.17807
104,-0.29205
105,0.6167699999999999
106,-0.13714
107,-0.36559
108,-0.9342799999999999
109,-0.8290700000000001
110,-0.8539200000000001
111,-0.90015
112,0.29136
113,-0.31793000000000005
114,-0.38286
115,-0.7609999999999999
116,-0.91501
117,-0.9634
118,-0.29285
119,-0.5080100000000001
120,-0.55009
121,-0.9050299999999999
122,-0.9465899999999999
123,-0.9284399999999999
124,-0.85162
125,-0.93822
126,-0.9078700000000001
127,-0.93096
128,-0.8568899999999999
129,-0.90484
130,-0.96635
131,-0.11497
132,-0.76753
133,-0.98393
134,-0.89874
135,-0.57772
136,-0.3192
137,-0.053417
138,0.9286
139,1.3071
140,-0.09133200000000001
141,-0.64965
142,0.63631
143,-0.33352
144,-0.8457
145,-0.6511899999999999
146,-0.84295
147,0.20489000000000002
148,-0.50753
149,0.314
150,0.36635
151,-0.49588999999999994
152,-0.27665
153,0.2562
154,2.0864
155,-0.36473
156,-0.39884000000000003
157,1.6423
158,0.06700199999999999
159,-0.16427
160,-0.12903
161,-0.39960999999999997
162,-0.51753
163,-0.79997
164,-0.52195
165,-0.62526
