time,value
0,3.3419
1,3.5116
2,3.1291
3,3.0212
4,2.6293
5,2.5674
6,2.3188
7,2.1646
8,1.8016
9,1.6431
10,1.4731
11,1.0134
12,0.58111
13,0.17179
14,1.7563
15,1.6125
16,1.2736
17,1.1289
18,0.6382899999999999
19,0.36514
20,0.068784
21,-0.072503
22,-0.35264
23,-0.87359
24,-0.75671
25,-0.64762
26,2.13
27,1.6811
28,1.5017
29,0.8574700000000001
30,0.21120999999999998
31,-0.16095
32,-0.48706000000000005
33,-0.67543
34,-0.63394
35,-0.65781
36,-0.62689
37,-0.8796799999999999
38,0.81557
39,1.5955
40,0.83821
41,0.90346
42,0.18896
43,-0.60627
44,-0.48799
45,-0.7166
46,-0.76857
47,-0.58358
48,-0.73636
49,-0.65951
50,0.13571
51,1.3804
52,0.9826
53,0.46013999999999994
54,-0.53538
55,-0.7609199999999999
56,-0.79401
57,-0.7158800000000001
58,-0.7234
59,-0.69347
60,-0.77136
61,-0.66222
62,-0.2899
63,1.1793
64,0.45303000000000004
65,0.11213
66,-0.29473
67,-0.6835100000000001
68,-0.77584
69,-0.74568
70,-0.77751
71,-0.7074699999999999
72,-0.81753
73,-0.17465
74,-0.34248
75,-0.43171000000000004
76,-0.71333
77,-0.67135
78,0.032111
79,-0.54384
80,-0.7057899999999999
81,-0.68828
82,1.4082
83,1.242
84,0.70423
85,0.5885699999999999
86,-0.06780499999999999
87,-0.28449
88,-0.74762
89,-0.78569
90,-0.8985299999999999
91,-0.68062
92,-0.75942
93,-0.71565
94,-0.7612399999999999
95,1.1051
96,0.27373000000000003
97,-0.29248
98,-0.84511
99,-0.7817
100,-0.72987
101,-0.81909
102,0.5643199999999999
103,-0.0063847
104,-0.31905
105,0.38121
106,-0.20365999999999998
107,-0.42018999999999995
108,-0.89194
109,-0.83924
110,-0.82021
111,-0.8742200000000001
112,0.07875599999999999
113,-0.35619
114,-0.4588
115,-0.8784299999999999
116,-0.91855
117,-0.9231600000000001
118,-0.35602
119,-0.80674
120,-0.7791399999999999
121,-0.77042
122,-0.8378899999999999
123,-0.81838
124,-0.74495
125,-0.74922
126,-0.67109
127,-0.77105
128,-0.68698
129,-0.7460399999999999
130,-0.78841
131,-0.13518
132,-0.7338600000000001
133,-0.91899
134,-0.9202
135,-0.90423
136,-0.078015
137,0.0071040999999999995
138,1.1709
139,1.1711
140,-0.10525
141,-0.56177
142,0.41413999999999995
143,-0.33123
144,-0.79982
145,-0.65187
146,-0.78328
147,0.020337
148,-0.47029
149,0.11775999999999999
150,0.23293000000000003
151,-0.46656000000000003
152,-0.34742
153,0.12492
154,2.0403
155,-0.3436
156,-0.38989
157,1.3422
158,0.041314
159,-0.0030284
160,-0.089124
161,-0.3002
162,-0.48408999999999996
163,-0.78582
164,-0.51586
165,-0.57015
