time,value
0,2.8574
1,3.3835
2,3.0528
3,2.9472
4,2.5837
5,2.5132
6,2.3223
7,2.2059
8,1.9245
9,1.7986
10,1.7251
11,1.5763
12,-0.55387
13,-0.55388
14,1.9733
15,1.8416
16,1.5462
17,1.1498
18,0.6398
19,-0.18186
20,-0.59867
21,-0.57144
22,-0.5463899999999999
23,-0.55566
24,-0.55371
25,-0.55388
26,2.2134
27,1.8635
28,1.7467
29,0.87421
30,-0.23665999999999998
31,-0.59119
32,-0.57828
33,-0.56913
34,-0.5533399999999999
35,-0.55389
36,-0.55387
37,-0.55387
38,0.93343
39,1.8319999999999999
40,1.0859999999999999
41,0.84336
42,-0.31622
43,-0.55478
44,-0.56137
45,-0.55389
46,-0.55566
47,-0.55387
48,-0.55387
49,-0.55389
50,-0.55929
51,1.6662
52,1.0279
53,0.28620999999999996
54,-0.56162
55,-0.5575899999999999
56,-0.55406
57,-0.55388
58,-0.55389
59,-0.55387
60,-0.55388
61,-0.55388
62,-0.55387
63,1.3046
64,0.47312
65,-0.39924
66,-0.58811
67,-0.55271
68,-0.5565
69,-0.55338
70,-0.55389
71,-0.55386
72,-0.55387
73,-0.5934
74,-0.57975
75,-0.56438
76,-0.56562
77,-0.55388
78,-0.55977
79,-0.5729
80,-0.56538
81,-0.55385
82,1.7148
83,1.4945
84,0.7941199999999999
85,0.69748
86,-0.6087899999999999
87,-0.557
88,-0.55052
89,-0.55374
90,-0.55401
91,-0.55387
92,-0.55387
93,-0.55387
94,-0.55388
95,1.2285
96,0.20189000000000001
97,-0.58875
98,-0.55387
99,-0.55387
100,-0.55388
101,-0.55388
102,0.7223
103,-0.45745
104,-0.5204
105,0.18077000000000001
106,-0.57504
107,-0.5925199999999999
108,-0.55419
109,-0.55387
110,-0.55388
111,-0.55387
112,-0.47626
113,-0.5946600000000001
114,-0.5937899999999999
115,-0.54689
116,-0.55387
117,-0.55387
118,-0.54837
119,-0.5707300000000001
120,-0.5442899999999999
121,-0.54984
122,-0.55362
123,-0.55406
124,-0.55387
125,-0.55374
126,-0.55387
127,-0.55388
128,-0.55386
129,-0.55387
130,-0.55388
131,-0.55387
132,-0.55387
133,-0.55387
134,-0.55387
135,-0.55382
136,-0.55381
137,-0.53522
138,1.3133
139,1.4562
140,-0.33449
141,-0.55928
142,0.29553
143,-0.54451
144,-0.55388
145,-0.5655
146,-0.55388
147,-0.56409
148,-0.58062
149,-0.062245
150,0.32287
151,-0.58076
152,-0.5828399999999999
153,-0.60249
154,2.0657
155,-0.57386
156,-0.57509
157,1.662
158,-0.6014
159,-0.55392
160,-0.5635100000000001
161,-0.55388
162,-0.55386
163,-0.55387
164,-0.55387
165,-0.55388
