time,value
0,2.5934
1,4.8381
2,3.852
3,3.9474
4,3.1255
5,2.8999
6,2.2257
7,1.6536
8,-0.32337
9,-0.41995
10,-0.75476
11,-0.75839
12,-0.7903899999999999
13,-0.82173
14,-0.48563
15,-0.6301899999999999
16,-0.80612
17,-0.74507
18,-0.6896100000000001
19,-0.67164
20,0.073478
21,0.57558
22,0.5813
23,0.60425
24,-0.2119
25,-0.58594
26,1.681
27,1.3647
28,1.2229
29,0.5412899999999999
30,0.57005
31,0.61928
32,0.48704
33,0.30791999999999997
34,-0.011176
35,-0.49737
36,-0.5887899999999999
37,-0.81077
38,-0.82011
39,-0.64358
40,-0.92925
41,-0.74844
42,-0.72834
43,0.19372
44,0.072148
45,-0.7441
46,0.14845999999999998
47,-0.48063
48,-0.7074699999999999
49,-0.72792
50,0.68197
51,-0.79379
52,-0.81057
53,-0.72451
54,0.23109000000000002
55,-0.075263
56,-0.36713
57,-0.51248
58,-0.63874
59,-0.6473
60,-0.80198
61,-0.6542600000000001
62,0.29875
63,-0.81623
64,-0.81816
65,-0.62293
66,-0.0030639
67,-0.0058441000000000005
68,-0.14519
69,-0.20861999999999997
70,-0.43723999999999996
71,-0.53867
72,-0.6574399999999999
73,-0.001893
74,0.09122999999999999
75,0.038633999999999995
76,0.08456699999999999
77,-0.695
78,0.58329
79,0.37066
80,0.19134
81,-0.18777
82,-0.85982
83,-0.86892
84,-0.8154600000000001
85,-0.70322
86,0.50949
87,0.34626
88,0.43293000000000004
89,0.37440999999999997
90,0.17734
91,-0.54627
92,-0.60764
93,-0.48075
94,-0.66045
95,-0.81772
96,-0.65451
97,-0.1833
98,-0.8612200000000001
99,-0.76383
100,-0.67913
101,-0.78374
102,-0.80508
103,-0.30337
104,-0.12404000000000001
105,-0.77347
106,0.0052366999999999995
107,0.080764
108,0.085857
109,-0.7055600000000001
110,-0.7770100000000001
111,-0.77281
112,-0.3854
113,0.13709000000000002
114,0.066387
115,0.12111
116,-0.8841899999999999
117,-0.8709399999999999
118,0.2201
119,0.14966
120,0.071409
121,-0.1304
122,-0.41886999999999996
123,-0.14256
124,-0.6382399999999999
125,-0.06129299999999999
126,-0.5669
127,-0.6135
128,-0.5999800000000001
129,-0.8260799999999999
130,-0.45631000000000005
131,-0.83321
132,-0.57205
133,-0.91138
134,-0.8742700000000001
135,-0.91107
136,-0.90754
137,-0.9430700000000001
138,0.9693299999999999
139,1.0228
140,0.5713600000000001
141,0.46798
142,0.397
143,0.42601999999999995
144,-0.81392
145,0.23775
146,-0.759
147,0.51885
148,0.75449
149,0.5388
150,0.63942
151,0.74988
152,0.71755
153,2.2797
154,2.3787
155,0.57427
156,0.48766000000000004
157,2.0123
158,1.7842
159,0.475
160,1.396
161,0.025272
162,-0.38143
163,-0.65759
164,-0.45238999999999996
165,-0.49715
