time,value
0,1.4680000000000002
1,4.3209
2,3.8426
3,3.6655
4,3.0711
5,2.9106
6,2.3598
7,1.7316
8,-0.58404
9,-0.89891
10,-0.97724
11,-0.90541
12,-0.9200299999999999
13,-0.9595100000000001
14,-0.38454
15,-0.39542
16,-0.25006999999999996
17,-0.20973000000000003
18,0.19399999999999998
19,0.36996999999999997
20,0.4677
21,0.63884
22,0.63388
23,0.29235
24,-0.62783
25,-0.9181
26,1.8654
27,1.7028
28,1.5874
29,0.97741
30,0.91051
31,0.75603
32,0.5007199999999999
33,0.050779000000000005
34,-0.41317
35,-0.79594
36,-0.7404
37,-0.9913200000000001
38,0.27571
39,-0.39088
40,-0.43742
41,-0.03223
42,0.18475999999999998
43,-0.45
44,-0.27787
45,-0.8927799999999999
46,0.061561000000000005
47,-0.8849899999999999
48,-0.9687899999999999
49,-0.90099
50,1.0169
51,-0.32679
52,-0.29802
53,0.17732
54,-0.0040997
55,-0.24931
56,-0.62663
57,-0.6858
58,-0.87825
59,-0.9091600000000001
60,-1.0048
61,-0.90176
62,-0.46607
63,-0.26811999999999997
64,0.069218
65,0.23663
66,0.1074
67,-0.030722000000000003
68,-0.28165999999999997
69,-0.5142100000000001
70,-0.6883
71,-0.80602
72,-0.86825
73,0.32606
74,0.23158
75,0.21409
76,0.097419
77,-0.92891
78,0.82737
79,0.39186
80,-0.055510000000000004
81,-0.53379
82,-0.3502
83,-0.3235
84,-0.081651
85,-0.031180000000000003
86,0.37603000000000003
87,0.5230199999999999
88,0.54894
89,0.29636999999999997
90,-0.039889
91,-0.8698899999999999
92,-0.9119200000000001
93,-0.7904899999999999
94,-0.82868
95,-0.27481
96,0.10588
97,-0.047824
98,-0.9837100000000001
99,-0.91328
100,-0.94265
101,-0.8954700000000001
102,-0.11813
103,0.20608
104,0.05878099999999999
105,0.061778999999999994
106,0.22404000000000002
107,0.19380999999999998
108,-0.19541
109,-0.84959
110,-0.93742
111,-0.93945
112,0.34869
113,0.3071
114,0.34996
115,0.020038
116,-0.9934299999999999
117,-1.0437
118,0.31745999999999996
119,-0.15815
120,0.23192
121,-0.20597
122,-0.69723
123,-0.33936
124,-0.90261
125,-0.36577
126,-0.8953399999999999
127,-0.82329
128,-0.7838
129,-1.0396
130,-0.6633
131,-1.0345
132,-0.85595
133,-1.0493
134,-1.0614
135,-1.0288
136,-1.0378
137,-0.89859
138,0.23081999999999997
139,1.386
140,0.5937600000000001
141,-0.020694
142,0.9297700000000001
143,0.38574
144,-0.97764
145,-0.0024113000000000003
146,-0.9811700000000001
147,0.73692
148,0.36314
149,0.7453
150,0.81272
151,0.42402
152,0.62459
153,2.0808
154,2.4729
155,0.38881
156,0.30356
157,2.1861
158,1.548
159,-0.1152
160,1.0037
161,-0.42788999999999994
162,-0.57924
163,-0.83157
164,-0.59291
165,-0.65708
