time,value
0,3.2811
1,3.2002
2,2.8297
3,2.728
4,2.3292
5,2.2518
6,1.9951
7,1.8652
8,1.5129
9,1.3719999999999999
10,1.1946
11,0.98149
12,0.888
13,0.29975999999999997
14,1.4908
15,1.4124
16,1.2428
17,1.1072
18,0.64427
19,0.46697
20,0.15469000000000002
21,-0.011366
22,-0.36477
23,-0.66633
24,-0.90354
25,-0.9712
26,1.8233
27,1.4696
28,1.3616
29,0.96165
30,0.63812
31,0.30873
32,0.046355
33,-0.44243999999999994
34,-0.71406
35,-0.98508
36,-0.9374899999999999
37,-1.0815
38,0.93555
39,1.3858
40,0.7876
41,0.8653700000000001
42,-0.21328000000000003
43,-0.75126
44,-0.6068899999999999
45,-1.0294
46,-0.6954600000000001
47,-0.97708
48,-1.0429
49,-0.9635100000000001
50,0.40444
51,1.2808
52,0.95919
53,0.60735
54,-0.15874000000000002
55,-0.56667
56,-0.8840600000000001
57,-0.86825
58,-1.0508
59,-1.0316
60,-1.0672
61,-0.97565
62,-1.1108
63,1.0791
64,0.68602
65,0.41763999999999996
66,-0.0064203
67,-0.39910999999999996
68,-0.59109
69,-0.76161
70,-0.88239
71,-0.9371200000000001
72,-0.9385399999999999
73,0.19392
74,0.023815
75,-0.064714
76,-0.30316
77,-0.9889600000000001
78,0.53456
79,-0.026942
80,-0.488
81,-0.7569899999999999
82,1.3112
83,1.2043
84,0.79451
85,0.7973100000000001
86,0.37999
87,0.053609000000000004
88,-0.38803000000000004
89,-0.50588
90,-0.74529
91,-1.0379
92,-1.0735
93,-1.0433
94,-0.9587100000000001
95,1.1267
96,0.70228
97,-0.017127
98,-1.051
99,-0.98495
100,-1.0181
101,-1.0251
102,0.8993700000000001
103,0.62062
104,0.61848
105,0.73237
106,0.52089
107,0.23781999999999998
108,-0.8031
109,-0.9785
110,-1.0309
111,-1.0677
112,0.03855
113,0.35302
114,0.27947
115,-0.23659000000000002
116,-1.0749
117,-1.1167
118,-0.79565
119,-0.17693
120,0.086349
121,-0.42951999999999996
122,-0.79191
123,-0.51427
124,-0.91171
125,-1.0968
126,-1.0896
127,-1.0406
128,-0.8981600000000001
129,-1.1133
130,-1.0955
131,-0.27939
132,-1.0343
133,-1.1374
134,-1.0714
135,-0.39725
136,-0.18384
137,0.45303999999999994
138,0.90765
139,1.1228
140,0.089553
141,-0.63089
142,0.6401100000000001
143,-0.19139
144,-1.0413
145,-0.5661
146,-1.0378
147,0.30214
148,-0.51607
149,0.23034000000000002
150,0.3275
151,-0.4927
152,-0.30027
153,0.48851000000000006
154,1.7177
155,-0.27309
156,-0.33399
157,1.2819999999999998
158,0.23897
159,-0.49578
160,-0.18525
161,-0.69597
162,-0.77508
163,-0.9834200000000001
164,-0.77546
165,-0.85044
