time,value
0,4.5328
1,4.3849
2,3.9233
3,3.7463
4,3.2024
5,3.0196
6,2.5704
7,2.1068
8,1.5247
9,1.1876
10,1.0563
11,0.66885
12,-0.46063999999999994
13,-0.70428
14,1.2352
15,1.1237
16,0.8213
17,0.54383
18,0.21331
19,-0.096695
20,-0.4072
21,-0.62483
22,-0.71991
23,-0.43176000000000003
24,-0.4689
25,-0.58026
26,1.8807
27,1.4615
28,1.2283
29,0.58173
30,0.20414000000000002
31,-0.15963
32,-0.30746
33,-0.28259
34,-0.28579
35,-0.41668999999999995
36,-0.6996399999999999
37,-0.73252
38,0.33715
39,1.1014
40,0.41247
41,0.36527
42,-0.44042
43,-0.55725
44,-0.6353300000000001
45,-0.5915
46,-0.50727
47,-0.63305
48,-0.77599
49,-0.68403
50,-0.79811
51,0.9268700000000001
52,0.47708999999999996
53,0.056652
54,-0.6288199999999999
55,-0.5551699999999999
56,-0.63999
57,-0.45355
58,-0.54747
59,-0.5952
60,-0.72163
61,-0.5647300000000001
62,0.28888
63,0.59727
64,0.22339
65,-0.20219
66,-0.60133
67,-0.55737
68,-0.5867100000000001
69,-0.44056000000000006
70,-0.4901
71,-0.48883999999999994
72,-0.7305699999999999
73,-0.44626000000000005
74,-0.49925
75,-0.5940300000000001
76,-0.48996999999999996
77,-0.6728
78,0.013757
79,-0.37356
80,-0.35581999999999997
81,-0.35131999999999997
82,0.95625
83,0.7994600000000001
84,0.33674
85,0.30196
86,-0.15262
87,-0.6442399999999999
88,-0.6772
89,-0.60421
90,-0.4893
91,-0.46433
92,-0.5660000000000001
93,-0.51261
94,-0.7299399999999999
95,0.61585
96,0.19969
97,-0.37283
98,-0.79435
99,-0.71583
100,-0.61503
101,-0.74767
102,0.40508
103,0.13871
104,0.133
105,0.22919
106,0.043791000000000004
107,-0.40509
108,-0.46721
109,-0.74265
110,-0.7456699999999999
111,-0.7498199999999999
112,-0.6358199999999999
113,-0.17658
114,-0.44564
115,-0.5523100000000001
116,-0.75088
117,-0.76381
118,-0.57427
119,-0.64451
120,-0.55619
121,-0.5697800000000001
122,-0.50107
123,-0.5181899999999999
124,-0.61117
125,-0.37142
126,-0.68188
127,-0.6222
128,-0.62462
129,-0.81124
130,-0.53981
131,-0.8447899999999999
132,-0.70227
133,-0.8244100000000001
134,-0.7790699999999999
135,-0.75795
136,-0.6559
137,-0.31831
138,1.1853
139,0.8998799999999999
140,-0.15993
141,-0.10724000000000002
142,0.2256
143,-0.40094
144,-0.73238
145,-0.32373
146,-0.69128
147,-0.10031
148,-0.019594
149,0.015508000000000001
150,0.21786999999999998
151,-0.02199
152,-0.08381799999999999
153,0.6462399999999999
154,2.0841
155,-0.044725
156,-0.092662
157,0.9403299999999999
158,0.55675
159,0.29548
160,0.38265
161,-0.056415999999999994
162,-0.42823999999999995
163,-0.71514
164,-0.46386000000000005
165,-0.56539
