time,value
0,4.4171
1,4.3098
2,3.7693
3,3.7059
4,3.1415
5,2.8491
6,2.5632
7,2.137
8,1.5238
9,1.2301
10,1.1379
11,0.66774
12,-0.37379
13,-0.77208
14,1.2973
15,1.1581
16,0.8507399999999999
17,0.6421600000000001
18,0.28468000000000004
19,-0.01866
20,-0.3884
21,-0.60412
22,-0.78176
23,-0.47126999999999997
24,-0.4746
25,-0.61298
26,1.8225
27,1.5137
28,1.2599
29,0.64589
30,0.2848
31,-0.068135
32,-0.28453
33,-0.263
34,-0.27253
35,-0.40428000000000003
36,-0.7229800000000001
37,-0.80669
38,0.36086999999999997
39,1.1354
40,0.45938
41,0.43353
42,-0.34160999999999997
43,-0.5213800000000001
44,-0.66061
45,-0.5562600000000001
46,-0.59121
47,-0.67106
48,-0.79172
49,-0.7097100000000001
50,-0.88602
51,0.9575600000000001
52,0.5663699999999999
53,0.13976
54,-0.60618
55,-0.5431199999999999
56,-0.64367
57,-0.45302
58,-0.52168
59,-0.61664
60,-0.76012
61,-0.56548
62,0.093717
63,0.67478
64,0.26486
65,-0.11959000000000002
66,-0.5272600000000001
67,-0.55456
68,-0.59005
69,-0.42645
70,-0.45787
71,-0.45697
72,-0.79286
73,-0.36303
74,-0.48863999999999996
75,-0.5676
76,-0.48763
77,-0.67992
78,0.06803200000000001
79,-0.34421
80,-0.34149
81,-0.34957
82,0.9672299999999999
83,0.85226
84,0.40221999999999997
85,0.35270999999999997
86,-0.044452
87,-0.58394
88,-0.7511800000000001
89,-0.62979
90,-0.5340199999999999
91,-0.48945
92,-0.5859
93,-0.53528
94,-0.7951
95,0.71597
96,0.22371
97,-0.3452
98,-0.8273299999999999
99,-0.74703
100,-0.64762
101,-0.78281
102,0.4874
103,0.16587000000000002
104,0.17665
105,0.26596
106,0.066773
107,-0.38393
108,-0.4767
109,-0.79533
110,-0.78415
111,-0.7984
112,-0.49893000000000004
113,-0.14128
114,-0.39455
115,-0.57872
116,-0.8297399999999999
117,-0.85285
118,-0.43551000000000006
119,-0.76564
120,-0.57033
121,-0.7480100000000001
122,-0.52493
123,-0.54311
124,-0.5915600000000001
125,-0.44421000000000005
126,-0.7751899999999999
127,-0.68685
128,-0.5658
129,-0.87375
130,-0.62926
131,-0.86025
132,-0.73921
133,-0.855
134,-0.8344299999999999
135,-0.7941199999999999
136,-0.74787
137,-0.37240999999999996
138,1.1777
139,0.94586
140,-0.10712
141,-0.080493
142,0.27357
143,-0.36448
144,-0.79676
145,-0.28496
146,-0.7541800000000001
147,-0.066925
148,0.019724000000000002
149,0.047347
150,0.27357
151,0.012915000000000001
152,-0.06062000000000001
153,0.71796
154,2.0358
155,-0.050171
156,-0.096719
157,1.0138
158,0.58381
159,0.22928
160,0.39234
161,-0.15697
162,-0.4959
163,-0.7553300000000001
164,-0.57548
165,-0.62274
