time,value
0,5.3987
1,4.9202
2,3.9217
3,3.7631
4,3.1749
5,2.8251
6,2.3022
7,2.0069
8,0.49733
9,0.047501999999999996
10,-0.51715
11,-0.68215
12,-0.69792
13,-0.74292
14,0.01567
15,-0.1147
16,-0.22854000000000002
17,-0.36583000000000004
18,-0.61554
19,-0.54557
20,-0.47761000000000003
21,0.070296
22,0.29674
23,0.3634
24,-0.22034
25,-0.62521
26,1.7798
27,1.2542
28,1.1826
29,0.43181
30,0.3114
31,0.31995
32,0.33553
33,0.16996
34,-0.08605700000000001
35,-0.48281999999999997
36,-0.52777
37,-0.67853
38,-0.6728
39,-0.091612
40,-0.47681
41,-0.44297
42,-0.6178899999999999
43,-0.17849
44,-0.20102
45,-0.6705899999999999
46,-0.017475
47,-0.47158
48,-0.64278
49,-0.64447
50,0.028036000000000002
51,-0.17357999999999998
52,-0.43158
53,-0.6192
54,-0.087144
55,-0.16116
56,-0.39363000000000004
57,-0.47162
58,-0.5965600000000001
59,-0.65027
60,-0.73421
61,-0.61863
62,0.20829
63,-0.35346
64,-0.6571199999999999
65,-0.5827399999999999
66,-0.36939
67,-0.12517999999999999
68,-0.20029
69,-0.23624
70,-0.46384
71,-0.51539
72,-0.61666
73,-0.48707
74,-0.19746
75,-0.17728
76,-0.013125999999999999
77,-0.70257
78,0.35696
79,0.24023000000000003
80,0.10435
81,-0.28676999999999997
82,-0.19247999999999998
83,-0.31625
84,-0.55186
85,-0.5726899999999999
86,-0.012345
87,0.079885
88,0.21513000000000002
89,0.16889
90,0.080603
91,-0.50517
92,-0.56423
93,-0.50894
94,-0.5827100000000001
95,-0.445
96,-0.5756399999999999
97,-0.61832
98,-0.76125
99,-0.69395
100,-0.6471399999999999
101,-0.69028
102,-0.6371100000000001
103,-0.48463
104,-0.30613
105,-0.64402
106,-0.36580999999999997
107,-0.14059000000000002
108,0.0024725999999999997
109,-0.6581100000000001
110,-0.72372
111,-0.70902
112,-0.57
113,-0.11961
114,-0.09396499999999999
115,-0.004730600000000001
116,-0.76498
117,-0.79
118,-0.10245
119,-0.011369
120,-0.043213999999999995
121,-0.18904
122,-0.39277
123,-0.1736
124,-0.6463800000000001
125,-0.115
126,-0.55057
127,-0.61844
128,-0.5491199999999999
129,-0.72358
130,-0.39588
131,-0.74388
132,-0.52993
133,-0.8195600000000001
134,-0.76283
135,-0.81087
136,-0.7558699999999999
137,-0.7106899999999999
138,1.053
139,0.96824
140,0.33126
141,0.31958000000000003
142,0.33407
143,0.18116
144,-0.73765
145,0.10855999999999999
146,-0.71429
147,0.26356999999999997
148,0.5542699999999999
149,0.38554
150,0.46858
151,0.5511699999999999
152,0.5199699999999999
153,1.7922
154,2.0401
155,0.43613
156,0.36763
157,1.5819999999999999
158,1.4439
159,0.25601999999999997
160,1.0931
161,-0.061099
162,-0.38005
163,-0.60123
164,-0.40178
165,-0.47288
