time,value
0,1.7187
1,3.4665
2,3.1208
3,2.987
4,2.6015
5,2.523
6,2.2719
7,2.0897
8,1.557
9,1.3206
10,1.1998
11,0.71025
12,-0.6318600000000001
13,-0.6319
14,1.7080000000000002
15,1.6153
16,1.4257
17,1.3439
18,1.0619
19,0.33698
20,-0.26178
21,-0.55632
22,-0.66198
23,-0.65086
24,-0.63149
25,-0.63185
26,2.1425
27,1.86
28,1.7555
29,1.227
30,0.24848
31,-0.41999
32,-0.6574800000000001
33,-0.66262
34,-0.63178
35,-0.63185
36,-0.63184
37,-0.63184
38,1.3924
39,1.615
40,1.1162
41,1.2028
42,-0.0046121
43,-0.62756
44,-0.5997399999999999
45,-0.63185
46,-0.62462
47,-0.63184
48,-0.63184
49,-0.6318199999999999
50,-0.6066
51,1.5131
52,1.2412
53,0.7800199999999999
54,-0.59797
55,-0.64495
56,-0.63108
57,-0.6318199999999999
58,-0.63185
59,-0.63185
60,-0.63181
61,-0.63173
62,-0.6318600000000001
63,1.4009
64,0.91514
65,0.054924
66,-0.48668999999999996
67,-0.63653
68,-0.6441899999999999
69,-0.6328
70,-0.63175
71,-0.63188
72,-0.63184
73,-0.46421999999999997
74,-0.5219699999999999
75,-0.58638
76,-0.6503
77,-0.6317699999999999
78,-0.16196
79,-0.66254
80,-0.65972
81,-0.63195
82,1.5308
83,1.4585
84,1.1664
85,1.033
86,-0.39916
87,-0.6167699999999999
88,-0.64536
89,-0.63238
90,-0.64291
91,-0.63183
92,-0.63183
93,-0.63185
94,-0.63185
95,1.3464
96,0.61942
97,-0.48378999999999994
98,-0.6318199999999999
99,-0.63184
100,-0.6318
101,-0.63185
102,1.1187
103,-0.021057
104,-0.10450999999999999
105,0.69624
106,-0.22744
107,-0.46768999999999994
108,-0.63057
109,-0.63184
110,-0.63184
111,-0.63184
112,-0.098365
113,-0.45843
114,-0.46234
115,-0.65998
116,-0.63184
117,-0.63184
118,-0.6537
119,-0.65177
120,-0.67047
121,-0.6481100000000001
122,-0.63285
123,-0.6449
124,-0.6318699999999999
125,-0.6315
126,-0.63185
127,-0.63184
128,-0.6319
129,-0.63184
130,-0.63179
131,-0.63184
132,-0.63184
133,-0.63184
134,-0.63184
135,-0.63183
136,-0.63164
137,-0.5535
138,1.1144
139,1.4994
140,-0.29891
141,-0.64255
142,0.72312
143,-0.6695800000000001
144,-0.63185
145,-0.63558
146,-0.6318199999999999
147,-0.20338
148,-0.65603
149,0.35278000000000004
150,0.41678999999999994
151,-0.65788
152,-0.56792
153,-0.53381
154,2.1354
155,-0.55266
156,-0.62251
157,1.7789
158,-0.58887
159,-0.63154
160,-0.54919
161,-0.63178
162,-0.63171
163,-0.63184
164,-0.63185
165,-0.63185
