time,value
0,6.4659
1,6.2376
2,5.4898
3,5.1502
4,3.2108
5,2.9561
6,0.70136
7,0.8194
8,-0.21878000000000003
9,-0.19635999999999998
10,-0.15295999999999998
11,-0.19577999999999998
12,-0.20103
13,-0.20103
14,-0.2456
15,-0.26264
16,-0.25465
17,-0.27316999999999997
18,-0.23251
19,-0.20306
20,-0.20119
21,-0.20095
22,-0.20106
23,-0.20106
24,-0.20103
25,-0.20103
26,0.7037100000000001
27,-0.16184
28,-0.13548
29,-0.27660999999999997
30,-0.20761
31,-0.20114
32,-0.20114
33,-0.20095
34,-0.20103
35,-0.20103
36,-0.20103
37,-0.20103
38,-0.24361
39,-0.26581
40,-0.26159
41,-0.25363
42,-0.20285999999999998
43,-0.20103
44,-0.201
45,-0.20103
46,-0.20102
47,-0.20103
48,-0.20103
49,-0.20103
50,-0.20101
51,-0.25998000000000004
52,-0.26116
53,-0.21688000000000002
54,-0.20099
55,-0.20105
56,-0.20103
57,-0.20103
58,-0.20103
59,-0.20103
60,-0.20103
61,-0.20103
62,-0.20103
63,-0.27862
64,-0.22438000000000002
65,-0.19856
66,-0.20087
67,-0.20104
68,-0.20104
69,-0.20103
70,-0.20103
71,-0.20103
72,-0.20103
73,-0.20085
74,-0.20090999999999998
75,-0.20098
76,-0.20109000000000002
77,-0.20103
78,-0.19972
79,-0.2011
80,-0.20105
81,-0.20103
82,-0.26024
83,-0.26233
84,-0.24597
85,-0.24034
86,-0.20078
87,-0.20102
88,-0.20105
89,-0.20103
90,-0.20103
91,-0.20103
92,-0.20103
93,-0.20103
94,-0.20103
95,-0.27435
96,-0.21929
97,-0.20087
98,-0.20103
99,-0.20103
100,-0.20103
101,-0.20103
102,-0.23665
103,-0.19884000000000002
104,-0.19865
105,-0.21514
106,-0.20074
107,-0.20085
108,-0.20103
109,-0.20103
110,-0.20103
111,-0.20103
112,-0.20001
113,-0.20084000000000002
114,-0.20085
115,-0.20106
116,-0.20103
117,-0.20103
118,-0.20106
119,-0.2011
120,-0.20107
121,-0.20105
122,-0.20103
123,-0.20103
124,-0.20103
125,-0.20103
126,-0.20103
127,-0.20103
128,-0.20103
129,-0.20103
130,-0.20103
131,-0.20103
132,-0.20103
133,-0.20103
134,-0.20103
135,-0.20103
136,-0.20103
137,-0.20085999999999998
138,0.24458000000000002
139,-0.12930999999999998
140,-0.20064
141,-0.20094
142,-0.24406999999999998
143,-0.20107
144,-0.20103
145,-0.20081
146,-0.20103
147,-0.2002
148,-0.19964
149,-0.21819000000000002
150,-0.22466999999999998
151,-0.19977
152,-0.19882
153,-0.19707
154,0.26232
155,-0.20104
156,-0.20108
157,-0.28836
158,-0.1991
159,-0.20103
160,-0.19956
161,-0.20103
162,-0.20103
163,-0.20103
164,-0.20103
165,-0.20103
