time,value
0,1.3151
1,3.7885
2,3.3662
3,3.1863
4,2.7023
5,2.5825
6,2.1658
7,1.8232
8,0.51549
9,0.40579
10,0.089531
11,-0.8793700000000001
12,-1.0177
13,-0.9963
14,0.9084700000000001
15,0.9618700000000001
16,0.9209799999999999
17,0.9137700000000001
18,0.9175700000000001
19,0.87585
20,0.7681100000000001
21,0.6203
22,0.27116
23,-0.29403
24,-0.8235600000000001
25,-0.87159
26,1.9015
27,1.6585
28,1.5293
29,1.0897
30,0.79185
31,0.37772
32,-0.033674
33,-0.47702
34,-0.74175
35,-0.8985700000000001
36,-0.74408
37,-1.0536
38,1.0417
39,0.9665
40,0.55989
41,0.84196
42,0.5808300000000001
43,-0.67594
44,-0.30205
45,-0.90599
46,-0.32576
47,-0.9111299999999999
48,-0.96521
49,-0.90305
50,0.8859899999999999
51,0.9403299999999999
52,0.7732600000000001
53,0.74219
54,0.040443
55,-0.67969
56,-0.86359
57,-0.96393
58,-0.96699
59,-0.94285
60,-1.0077
61,-0.89969
62,-1.0457
63,0.8746700000000001
64,0.64881
65,0.54062
66,0.21455
67,-0.5019600000000001
68,-0.68237
69,-0.8225
70,-0.9595299999999999
71,-0.9683299999999999
72,-0.93868
73,0.41938000000000003
74,0.14770999999999998
75,0.01097
76,-0.45916999999999997
77,-0.9071600000000001
78,0.6591
79,-0.18839
80,-0.54209
81,-0.82015
82,0.9604299999999999
83,0.89449
84,0.7298600000000001
85,0.80602
86,0.57386
87,0.25931
88,-0.10732
89,-0.27243
90,-0.50352
91,-1.0090000000000001
92,-1.0222
93,-0.9992700000000001
94,-0.91155
95,0.8489200000000001
96,0.6299600000000001
97,0.09626699999999999
98,-1.0258
99,-0.9202899999999999
100,-0.9874200000000001
101,-0.97365
102,0.77283
103,0.48628000000000005
104,-1.0943
105,0.70405
106,0.32101
107,-0.025240000000000002
108,-0.6298199999999999
109,-0.9698100000000001
110,-0.98641
111,-1.0490000000000002
112,0.62178
113,0.079282
114,-0.040698000000000005
115,-0.61968
116,-1.0986
117,-1.1071
118,0.15761
119,-0.32478
120,-0.44038
121,-0.86464
122,-0.8663799999999999
123,-0.8850399999999999
124,-1.0723
125,-0.9014700000000001
126,-0.88776
127,-1.0652
128,-1.0446
129,-0.9721
130,-1.0454
131,-0.17268
132,-0.83429
133,-1.1346
134,-1.1408
135,-0.72143
136,-0.67652
137,-0.71733
138,0.32168
139,1.2833
140,0.32279
141,-0.43341
142,0.88036
143,0.11116
144,-0.98967
145,-0.39383
146,-0.99575
147,0.6342899999999999
148,-0.10242000000000001
149,0.5413399999999999
150,0.54761
151,-0.052847000000000005
152,0.18947999999999998
153,1.2198
154,2.174
155,0.045161
156,-0.056651
157,1.8916
158,0.81092
159,-0.20804
160,0.44373
161,-0.48557
162,-0.62766
163,-0.92715
164,-0.61329
165,-0.70748
