time,value
0,4.7714
1,4.6054
2,4.1484
3,3.9952
4,2.7717
5,2.7759
6,2.332
7,2.0334
8,1.4046
9,1.0859
10,1.146
11,0.20736999999999997
12,-0.61793
13,-0.77353
14,1.1699
15,1.0143
16,0.72909
17,0.51848
18,0.14185
19,-0.33818000000000004
20,-0.54365
21,-0.7730100000000001
22,-0.56713
23,-0.21766
24,-0.39948
25,-0.5849300000000001
26,1.9495
27,1.3305
28,1.1783
29,0.65367
30,0.20058
31,-0.11450999999999999
32,-0.16307
33,-0.13635
34,-0.14207
35,-0.30967
36,-0.66135
37,-0.76785
38,0.14505
39,0.9800399999999999
40,0.36473
41,0.24602
42,-0.53201
43,-0.42945
44,-0.66581
45,-0.47366
46,-0.33179000000000003
47,-0.70265
48,-0.77584
49,-0.68306
50,-0.8287
51,0.82294
52,0.43296
53,-0.12509
54,-0.71309
55,-0.44703000000000004
56,-0.53541
57,-0.33525
58,-0.45464
59,-0.54476
60,-0.69048
61,-0.53267
62,0.093458
63,0.55299
64,0.12232
65,-0.38854
66,-0.62335
67,-0.46728000000000003
68,-0.47398999999999997
69,-0.30878
70,-0.38463
71,-0.37171
72,-0.74085
73,-0.51294
74,-0.58133
75,-0.61063
76,-0.3373
77,-0.6501399999999999
78,0.10135
79,-0.23454
80,-0.2233
81,-0.22301999999999997
82,0.8463700000000001
83,0.71524
84,0.23246
85,0.19316
86,-0.55209
87,-0.73144
88,-0.52163
89,-0.44419
90,-0.3446
91,-0.45966
92,-0.5647
93,-0.4792
94,-0.7376199999999999
95,0.60437
96,0.08514
97,-0.67001
98,-0.79892
99,-0.70541
100,-0.63043
101,-0.7350399999999999
102,0.33036
103,0.045042
104,0.052758000000000006
105,0.1307
106,-0.10725
107,-0.63894
108,-0.31461
109,-0.76172
110,-0.74346
111,-0.7555
112,-0.53338
113,-0.55604
114,-0.61531
115,-0.62274
116,-0.78173
117,-0.78704
118,-0.32021
119,-0.66277
120,-0.65574
121,-0.66337
122,-0.39988
123,-0.40657
124,-0.50852
125,-0.34079
126,-0.7185699999999999
127,-0.61705
128,-0.50805
129,-0.82944
130,-0.51613
131,-0.8297700000000001
132,-0.66943
133,-0.8285299999999999
134,-0.81071
135,-0.77475
136,-0.7206100000000001
137,-0.3496
138,1.1998
139,0.91606
140,-0.072465
141,0.037641
142,0.19847
143,-0.24493
144,-0.75466
145,-0.17545
146,-0.7157899999999999
147,-0.07014
148,0.16476
149,0.11900999999999999
150,0.35395
151,0.14948
152,0.074396
153,0.9664200000000001
154,1.9754
155,0.067099
156,0.018501
157,1.053
158,0.78882
159,0.30239
160,0.5489
161,-0.11507
162,-0.46048999999999995
163,-0.70863
164,-0.53108
165,-0.57912
