time,value
0,1.7142
1,3.4324
2,3.0521
3,2.9087
4,2.4921
5,2.4102
6,2.1430000000000002
7,1.9402
8,1.4909
9,1.3793
10,1.3127
11,1.1104
12,0.61383
13,-0.2177
14,1.5907
15,1.5272
16,1.3430000000000002
17,1.1768
18,0.9807100000000001
19,0.79655
20,0.48991
21,0.15036
22,-0.3223
23,-0.54695
24,-0.8933200000000001
25,-0.76846
26,2.0085
27,1.6338
28,1.5017
29,1.0451
30,0.63446
31,0.013354
32,-0.35525
33,-0.6904
34,-0.81457
35,-0.81148
36,-0.76835
37,-0.97985
38,1.1418
39,1.5095
40,0.87959
41,1.0569
42,0.5825199999999999
43,-0.34976999999999997
44,-0.49048
45,-0.8361200000000001
46,-0.5513600000000001
47,-0.72008
48,-0.8570399999999999
49,-0.8208700000000001
50,0.10268
51,1.4063
52,1.0309
53,0.7661600000000001
54,-0.27774
55,-0.79888
56,-0.8960799999999999
57,-0.87659
58,-0.8790600000000001
59,-0.86636
60,-0.91945
61,-0.8237700000000001
62,-0.72145
63,1.202
64,0.73842
65,0.49415
66,-0.12588
67,-0.68589
68,-0.77645
69,-0.8701399999999999
70,-0.92847
71,-0.8735799999999999
72,-0.87766
73,0.21841999999999998
74,-0.14365
75,-0.32808000000000004
76,-0.62093
77,-0.85151
78,0.30844
79,-0.41186999999999996
80,-0.70632
81,-0.8494200000000001
82,1.4378
83,1.2988
84,0.92738
85,0.8769100000000001
86,0.019538999999999997
87,-0.31311
88,-0.46386000000000005
89,-0.54066
90,-0.72553
91,-0.8467100000000001
92,-0.88321
93,-0.8979799999999999
94,-0.83914
95,1.1558
96,0.59639
97,-0.091489
98,-0.94383
99,-0.86306
100,-0.8743700000000001
101,-0.9017
102,0.87826
103,0.25655
104,-0.30499
105,0.7223
106,0.0038766
107,-0.41946000000000006
108,-0.87192
109,-0.90833
110,-0.899
111,-0.9597399999999999
112,0.43953000000000003
113,-0.34629
114,-0.42708
115,-0.78565
116,-1.01
117,-1.0333
118,-0.36146
119,-0.50031
120,-0.55053
121,-0.8937
122,-1.0092
123,-0.9085799999999999
124,-0.93616
125,-0.9421700000000001
126,-0.98662
127,-1.006
128,-0.95185
129,-0.9570299999999999
130,-1.0187
131,-0.15604
132,-0.81845
133,-1.0449
134,-0.9658
135,-0.58718
136,-0.23365
137,0.053912
138,0.86619
139,1.2494
140,-0.085188
141,-0.67538
142,0.74345
143,-0.39109
144,-0.91335
145,-0.63641
146,-0.9184
147,0.33366999999999997
148,-0.44858000000000003
149,0.38027
150,0.34826999999999997
151,-0.43628
152,-0.27496
153,0.39894
154,1.9865
155,-0.35343
156,-0.41068999999999994
157,1.5603
158,0.1503
159,-0.25006
160,-0.095362
161,-0.49203
162,-0.6097
163,-0.85793
164,-0.60235
165,-0.68043
