time,value
0,3.5665
1,4.3262
2,3.8481
3,3.6448
4,3.1397
5,2.9265
6,2.3394
7,1.8749
8,-0.28695
9,-0.65145
10,-0.83163
11,-0.7286199999999999
12,-0.7753
13,-0.7910699999999999
14,-0.6318699999999999
15,-0.70815
16,-0.65967
17,-0.67985
18,-0.62774
19,-0.47138
20,-0.11535
21,0.1904
22,0.5886100000000001
23,0.57606
24,-0.31713
25,-0.72756
26,1.7592
27,1.4955
28,1.3898
29,0.65613
30,0.6033
31,0.6585300000000001
32,0.58058
33,0.36637
34,0.034210000000000004
35,-0.5093300000000001
36,-0.5751
37,-0.8232
38,-0.6956399999999999
39,-0.7057899999999999
40,-0.81503
41,-0.66766
42,-0.32174
43,-0.1592
44,-0.25406999999999996
45,-0.65894
46,0.41245
47,-0.70578
48,-0.8197399999999999
49,-0.75539
50,0.65304
51,-0.71582
52,-0.7430100000000001
53,-0.6219100000000001
54,-0.10069
55,-0.02083
56,-0.34263000000000005
57,-0.38349
58,-0.61138
59,-0.66256
60,-0.8216
61,-0.67714
62,0.14190999999999998
63,-0.72519
64,-0.6887
65,-0.50111
66,-0.10225
67,0.080738
68,-0.04534
69,-0.11363
70,-0.39725
71,-0.53295
72,-0.6875
73,0.089433
74,0.08375
75,0.089516
76,0.24936999999999998
77,-0.76686
78,0.55524
79,0.48136999999999996
80,0.28608
81,-0.11595
82,-0.72018
83,-0.73193
84,-0.69912
85,-0.59159
86,-0.30485999999999996
87,0.15017
88,0.49199
89,0.42758
90,0.28381999999999996
91,-0.61454
92,-0.6762199999999999
93,-0.53652
94,-0.68638
95,-0.70035
96,-0.5191
97,-0.42241000000000006
98,-0.8496600000000001
99,-0.76851
100,-0.72122
101,-0.7421
102,-0.66137
103,-0.52794
104,-0.5465899999999999
105,-0.5735
106,-0.5202600000000001
107,-0.15205
108,0.11512
109,-0.684
110,-0.78276
111,-0.7520899999999999
112,0.076076
113,-0.34494
114,-0.13015
115,-0.014374000000000001
116,-0.7981
117,-0.8701399999999999
118,0.24356999999999998
119,0.090165
120,0.157
121,-0.10702
122,-0.46757
123,0.050226
124,-0.62793
125,-0.037892
126,-0.73921
127,-0.60002
128,-0.62981
129,-0.8554299999999999
130,-0.41267
131,-0.8519399999999999
132,-0.65212
133,-0.87295
134,-0.8856700000000001
135,-0.84067
136,-0.80278
137,-0.55062
138,0.88315
139,1.2316
140,0.64345
141,0.3878
142,0.59563
143,0.42518999999999996
144,-0.8257200000000001
145,0.24829
146,-0.8045800000000001
147,0.6090300000000001
148,0.70292
149,0.65056
150,0.75037
151,0.70638
152,0.76241
153,2.2979
154,2.3646
155,0.5528
156,0.49081
157,2.037
158,1.7635
159,0.15005
160,1.311
161,-0.18097
162,-0.46155
163,-0.66669
164,-0.45052
165,-0.52264
