time,value
0,4.4237
1,4.2975
2,3.8641
3,3.7510000000000003
4,2.9425
5,2.9361
6,2.5225
7,2.0962
8,1.5034
9,1.1409
10,0.9479
11,0.67038
12,-0.011515000000000001
13,-0.61182
14,1.1917
15,1.0894
16,0.9788600000000001
17,0.71995
18,0.26737
19,-0.034928
20,-0.24305
21,-0.76141
22,-0.67093
23,-0.56119
24,-0.5077
25,-0.56309
26,2.0766
27,1.3863
28,1.203
29,0.6663899999999999
30,0.18774000000000002
31,-0.22257
32,-0.3396
33,-0.39043
34,-0.39446
35,-0.4245
36,-0.74162
37,-0.76432
38,0.37068
39,1.0664
40,0.5461600000000001
41,0.42349
42,-0.49817
43,-0.60125
44,-0.71729
45,-0.53525
46,-0.60033
47,-0.65078
48,-0.76484
49,-0.6238
50,-0.8259799999999999
51,1.0642
52,0.60354
53,0.12034
54,-0.62278
55,-0.61169
56,-0.68272
57,-0.5343399999999999
58,-0.52287
59,-0.58375
60,-0.6921
61,-0.5203899999999999
62,0.21359
63,0.74274
64,0.28149
65,-0.11865
66,-0.38836
67,-0.59454
68,-0.62751
69,-0.50112
70,-0.57645
71,-0.5108
72,-0.7658699999999999
73,-0.25159000000000004
74,-0.5159600000000001
75,-0.64347
76,-0.51674
77,-0.6380399999999999
78,0.10107000000000001
79,-0.39532
80,-0.44542
81,-0.4299
82,1.0911
83,0.95714
84,0.40105999999999997
85,0.35664
86,0.13363
87,-0.68675
88,-0.6943600000000001
89,-0.6833100000000001
90,-0.62475
91,-0.47825
92,-0.62739
93,-0.5583600000000001
94,-0.74761
95,0.80672
96,0.25008
97,-0.21555
98,-0.7922899999999999
99,-0.68379
100,-0.6409600000000001
101,-0.72221
102,0.45456
103,0.19405
104,0.20795
105,0.28648
106,0.06427100000000001
107,-0.12415
108,-0.57998
109,-0.78914
110,-0.72609
111,-0.7894899999999999
112,-0.58906
113,-0.00045762
114,-0.11842000000000001
115,-0.5838800000000001
116,-0.8043
117,-0.8047
118,-0.5543399999999999
119,-0.72211
120,-0.52273
121,-0.71267
122,-0.58772
123,-0.68506
124,-0.6431600000000001
125,-0.42782
126,-0.7364
127,-0.64635
128,-0.6107600000000001
129,-0.8468700000000001
130,-0.58028
131,-0.86877
132,-0.75332
133,-0.8446899999999999
134,-0.8293299999999999
135,-0.7046399999999999
136,-0.58437
137,-0.4617
138,1.2936
139,0.85545
140,-0.17777
141,-0.20898000000000003
142,0.19774
143,-0.43673999999999996
144,-0.73123
145,-0.39623
146,-0.6924100000000001
147,-0.1321
148,-0.1209
149,0.020204
150,0.25159000000000004
151,-0.1274
152,-0.17731
153,0.4899
154,2.1833
155,-0.13129000000000002
156,-0.16205
157,0.92591
158,0.41081000000000006
159,0.28261
160,0.25031
161,-0.067347
162,-0.35020999999999997
163,-0.75178
164,-0.44803000000000004
165,-0.51079
