time,value
0,3.9345
1,3.8441
2,3.4796
3,3.3289
4,2.8945
5,2.772
6,2.465
7,2.2353
8,1.6016
9,1.3319
10,0.9831799999999999
11,0.7313
12,0.46003999999999995
13,-0.3435
14,1.3989
15,1.1792
16,1.0979
17,0.9714200000000001
18,0.41928000000000004
19,0.14126
20,-0.044003
21,-0.3753
22,-0.73237
23,-0.79456
24,-0.6658
25,-0.6613899999999999
26,1.9455
27,1.51
28,1.3367
29,0.79709
30,0.32271
31,-0.031256
32,-0.3204
33,-0.48681
34,-0.49478
35,-0.51775
36,-0.84388
37,-0.8638600000000001
38,0.62238
39,1.1728
40,0.7307600000000001
41,0.59226
42,-0.42796999999999996
43,-0.7077
44,-0.6463800000000001
45,-0.66447
46,-0.82519
47,-0.7901699999999999
48,-0.8756200000000001
49,-0.74315
50,-0.4125
51,1.1126
52,0.8472299999999999
53,0.31364000000000003
54,-0.40581999999999996
55,-0.70265
56,-0.80933
57,-0.6560699999999999
58,-0.66027
59,-0.6867800000000001
60,-0.79708
61,-0.62715
62,0.03216
63,0.9966200000000001
64,0.42816000000000004
65,0.090235
66,-0.18450999999999998
67,-0.67332
68,-0.72985
69,-0.65056
70,-0.68125
71,-0.63207
72,-0.8700899999999999
73,-0.027254
74,-0.21586
75,-0.34619
76,-0.54878
77,-0.72072
78,0.19366
79,-0.36823
80,-0.54599
81,-0.54501
82,1.1177
83,1.0926
84,0.5552699999999999
85,0.54856
86,0.20756999999999998
87,-0.25861
88,-0.78909
89,-0.8682200000000001
90,-0.80547
91,-0.5927600000000001
92,-0.73487
93,-0.7065100000000001
94,-0.8397700000000001
95,1.0267
96,0.39914
97,-0.13865999999999998
98,-0.87935
99,-0.7752
100,-0.72518
101,-0.81516
102,0.67305
103,0.34046
104,0.33781
105,0.43566000000000005
106,0.22796
107,0.039391
108,-0.7629
109,-0.88871
110,-0.8285799999999999
111,-0.89255
112,-0.50516
113,0.12445
114,0.061963
115,-0.34581
116,-0.89556
117,-0.90441
118,-0.77152
119,-0.6512600000000001
120,-0.25627
121,-0.66174
122,-0.77841
123,-0.8494700000000001
124,-0.7952
125,-0.5856899999999999
126,-0.80171
127,-0.73746
128,-0.72934
129,-0.9304399999999999
130,-0.68704
131,-0.88145
132,-0.8637299999999999
133,-0.9388200000000001
134,-0.9087200000000001
135,-0.5464
136,-0.32135
137,-0.1839
138,1.2990000000000002
139,0.99556
140,-0.19067
141,-0.32878
142,0.31234
143,-0.47512
144,-0.83309
145,-0.5028699999999999
146,-0.80183
147,0.00019621
148,-0.25317
149,0.019431999999999998
150,0.25663
151,-0.25744
152,-0.28931
153,0.32974000000000003
154,2.1974
155,-0.27357
156,-0.30965
157,1.1549
158,0.23054000000000002
159,0.11495
160,0.08811000000000001
161,-0.21877
162,-0.50555
163,-0.84765
164,-0.5693
165,-0.65866
