time,value
0,5.1852
1,5.2912
2,4.755
3,4.3141
4,2.6510000000000002
5,2.7106
6,2.202
7,1.8399
8,0.87136
9,0.50047
10,-0.35881
11,-0.60153
12,-0.71236
13,-0.72083
14,0.52527
15,0.16228
16,-0.017442
17,-0.10686
18,-0.27688
19,-0.51666
20,-0.43426000000000003
21,-0.4363
22,0.029057
23,0.22439
24,-0.21752
25,-0.49996999999999997
26,1.7999
27,1.1659
28,1.0193
29,0.4735
30,0.17642
31,0.10545
32,0.14593
33,0.10440999999999999
34,0.0010257999999999999
35,-0.2841
36,-0.58307
37,-0.65882
38,-0.41517
39,0.076869
40,-0.2363
41,-0.26927
42,-0.42516000000000004
43,-0.29377
44,-0.47746000000000005
45,-0.46502
46,-0.0076875
47,-0.5635
48,-0.68219
49,-0.58387
50,-0.46576000000000006
51,-0.015635
52,-0.19634000000000001
53,-0.49393000000000004
54,-0.57712
55,-0.24378000000000002
56,-0.38022
57,-0.27583
58,-0.43221000000000004
59,-0.49027
60,-0.6358699999999999
61,-0.46263999999999994
62,0.34202
63,-0.11669000000000002
64,-0.38243
65,-0.63421
66,-0.56542
67,-0.22539
68,-0.24036
69,-0.15069000000000002
70,-0.28195
71,-0.31418
72,-0.6089600000000001
73,-0.44126000000000004
74,-0.45966999999999997
75,-0.45005
76,-0.065932
77,-0.57555
78,0.15006
79,0.07417699999999999
80,0.006843800000000001
81,-0.09009600000000001
82,-0.00020267
83,-0.061564
84,-0.30978
85,-0.25508000000000003
86,-0.5400699999999999
87,-0.55612
88,0.018815000000000002
89,0.0179
90,-0.037918
91,-0.39749
92,-0.45825
93,-0.3324
94,-0.64808
95,-0.10994000000000001
96,-0.32465
97,-0.65999
98,-0.71187
99,-0.6269600000000001
100,-0.54588
101,-0.63876
102,-0.23961999999999997
103,-0.39658000000000004
104,-0.37945999999999996
105,-0.32121
106,-0.46803999999999996
107,-0.6211
108,-0.051615
109,-0.63551
110,-0.6704600000000001
111,-0.66296
112,-0.42799
113,-0.6078100000000001
114,-0.62462
115,-0.39437
116,-0.67685
117,-0.69282
118,-0.05246699999999999
119,-0.33512
120,-0.52228
121,-0.30584
122,-0.28496
123,-0.1689
124,-0.49046999999999996
125,-0.11613
126,-0.63388
127,-0.50297
128,-0.52795
129,-0.7429
130,-0.36282
131,-0.7362
132,-0.62464
133,-0.74665
134,-0.7257
135,-0.75042
136,-0.74371
137,-0.7250800000000001
138,1.0329
139,0.8340299999999999
140,0.18722
141,0.26311
142,0.15441
143,0.045607
144,-0.66403
145,0.007272399999999999
146,-0.6131
147,0.07041599999999999
148,0.42862
149,0.25771
150,0.41888000000000003
151,0.43068
152,0.33879000000000004
153,1.4088
154,1.9157
155,0.32077
156,0.26189
157,1.2663
158,1.1897
159,0.58316
160,0.9010799999999999
161,0.087764
162,-0.29572
163,-0.61947
164,-0.40413000000000004
165,-0.44635
