time,value
0,1.7496
1,3.4130000000000003
2,3.0295
3,2.8911
4,2.4801
5,2.4395
6,2.1391
7,1.9663
8,1.5448
9,1.4316
10,1.3181
11,1.1795
12,0.72555
13,-0.067731
14,1.6519
15,1.5472
16,1.3715
17,1.2009
18,0.99036
19,0.76581
20,0.37446999999999997
21,-0.051988
22,-0.32518
23,-0.5987600000000001
24,-0.8865799999999999
25,-0.7540600000000001
26,2.0108
27,1.642
28,1.5205
29,1.0422
30,0.59497
31,-0.099926
32,-0.38195
33,-0.70901
34,-0.7826
35,-0.7803100000000001
36,-0.8223
37,-0.9121600000000001
38,1.1768
39,1.528
40,0.9180200000000001
41,1.0528
42,0.55685
43,-0.40249
44,-0.5472
45,-0.8505299999999999
46,-0.55202
47,-0.67719
48,-0.83414
49,-0.81596
50,0.032664
51,1.4140000000000001
52,1.0609
53,0.77071
54,-0.31647
55,-0.79385
56,-0.85765
57,-0.83045
58,-0.85472
59,-0.84134
60,-0.8840399999999999
61,-0.7859999999999999
62,-0.67195
63,1.2396
64,0.75817
65,0.46789
66,-0.076186
67,-0.7095600000000001
68,-0.77652
69,-0.85219
70,-0.8958299999999999
71,-0.8279700000000001
72,-0.8983200000000001
73,0.073509
74,-0.22509
75,-0.41694
76,-0.6380100000000001
77,-0.8083199999999999
78,0.26097
79,-0.43412
80,-0.75364
81,-0.8086399999999999
82,1.4708
83,1.314
84,0.93947
85,0.9227200000000001
86,-0.0079555
87,-0.32782
88,-0.4582
89,-0.5777800000000001
90,-0.75088
91,-0.80688
92,-0.83054
93,-0.8664
94,-0.80347
95,1.1775
96,0.56784
97,-0.16693
98,-0.9023100000000001
99,-0.82425
100,-0.85959
101,-0.8684200000000001
102,0.89294
103,0.18508
104,-0.6386
105,0.7279899999999999
106,-0.090656
107,-0.40645
108,-0.87539
109,-0.91291
110,-0.87536
111,-0.9342299999999999
112,0.32988
113,-0.39033
114,-0.43823999999999996
115,-0.76659
116,-0.95873
117,-0.97196
118,-0.37255
119,-0.52437
120,-0.56087
121,-0.9206200000000001
122,-0.9768399999999999
123,-0.9238700000000001
124,-0.8776200000000001
125,-0.95534
126,-0.89335
127,-0.9585799999999999
128,-0.8675700000000001
129,-0.93937
130,-1.0019
131,0.11452999999999999
132,-0.9114
133,-0.99323
134,-0.91486
135,-0.99965
136,-0.13865
137,-0.099832
138,0.93163
139,1.2419
140,-0.09969
141,-0.67615
142,0.7389100000000001
143,-0.38098000000000004
144,-0.8711899999999999
145,-0.6393800000000001
146,-0.8734200000000001
147,0.26761
148,-0.45871000000000006
149,0.36465
150,0.37523
151,-0.44258000000000003
152,-0.23026999999999997
153,0.30103
154,1.9822
155,-0.35377
156,-0.38961999999999997
157,1.5517
158,0.069865
159,-0.22438000000000002
160,-0.11994
161,-0.46426000000000006
162,-0.55862
163,-0.84715
164,-0.56742
165,-0.64986
