time,value
0,1.3526
1,4.0158
2,3.6069999999999998
3,3.49
4,2.9429
5,2.7796
6,2.3134
7,1.7892
8,-0.24286999999999997
9,-0.36871
10,-1.1909
11,-1.1275
12,-0.96867
13,-1.0879
14,-0.0025854
15,0.023158
16,0.17238
17,0.43053
18,0.44046
19,0.49716000000000005
20,0.51941
21,0.41943
22,0.32816999999999996
23,-0.11325
24,-0.76464
25,-1.0222
26,1.9059
27,1.7019
28,1.6192
29,1.1077
30,0.9787799999999999
31,0.79081
32,0.5171
33,0.023987
34,-0.46041000000000004
35,-0.88834
36,-0.91251
37,-1.0786
38,0.7147
39,0.014478999999999999
40,0.099561
41,0.46008999999999994
42,-0.083475
43,-0.5435
44,-0.4166
45,-0.99182
46,-0.16155
47,-0.96921
48,-1.0535
49,-0.97041
50,1.0235
51,0.05736
52,0.33914
53,0.46963
54,0.13795
55,-0.26242
56,-0.7075899999999999
57,-0.73845
58,-1.0228
59,-1.0286
60,-1.0713
61,-0.96415
62,-0.9445600000000001
63,0.37194
64,0.39293
65,0.47496000000000005
66,0.27321999999999996
67,-0.023705
68,-0.3083
69,-0.54361
70,-0.769
71,-0.96445
72,-0.9707
73,0.51284
74,0.38737
75,0.25673
76,0.08743300000000001
77,-1.0198
78,0.92709
79,0.4081
80,-0.055417999999999995
81,-0.60816
82,0.062149
83,0.15482
84,0.38934
85,0.4359
86,0.5496300000000001
87,0.43346
88,0.23771
89,0.013565
90,-0.32966
91,-1.0427
92,-1.0627
93,-0.9188799999999999
94,-0.9547200000000001
95,0.28924
96,0.42291999999999996
97,0.09579800000000001
98,-1.0809
99,-1.0051
100,-1.0363
101,-1.0302
102,0.41156000000000004
103,0.46993
104,0.39077
105,0.38618
106,0.50343
107,0.37806
108,-0.45716999999999997
109,-0.9815799999999999
110,-1.0298
111,-1.0859
112,0.41473000000000004
113,0.44016000000000005
114,0.43896
115,0.11158
116,-1.0756
117,-1.1515
118,-0.24902
119,0.16498
120,0.42772
121,-0.13053
122,-0.66781
123,-0.098954
124,-0.91071
125,-0.62178
126,-0.9563
127,-0.9485100000000001
128,-0.89865
129,-1.1506
130,-0.85685
131,-0.58058
132,-1.0288
133,-1.1563
134,-1.1428
135,-1.077
136,-1.0861
137,-0.81535
138,0.24899000000000002
139,1.3935
140,0.5544
141,-0.31529
142,0.9364899999999999
143,0.28357
144,-1.0591
145,-0.25621
146,-1.0659
147,0.7526
148,0.060289999999999996
149,0.67413
150,0.71325
151,0.093053
152,0.35991999999999996
153,1.5094
154,2.3585
155,0.14414000000000002
156,0.051629999999999995
157,2.0416
158,1.0793
159,-0.29323
160,0.6428
161,-0.5622699999999999
162,-0.70101
163,-0.96044
164,-0.67894
165,-0.76168
