time,value
0,1.5490000000000002
1,4.1402
2,3.7885
3,3.6197
4,3.0422
5,2.8304
6,2.2828
7,1.7136
8,-0.27596
9,-0.67027
10,-0.9888899999999999
11,-0.93058
12,-0.9606100000000001
13,-0.9966799999999999
14,-0.097054
15,-0.042020999999999996
16,0.11943
17,0.27202
18,0.485
19,0.62769
20,0.7158399999999999
21,0.70982
22,0.62025
23,0.05106
24,-0.7189800000000001
25,-0.85561
26,1.8441
27,1.6546
28,1.5556
29,0.99672
30,0.89854
31,0.65568
32,0.31493000000000004
33,-0.19925
34,-0.63242
35,-0.87297
36,-0.76765
37,-0.9863299999999999
38,0.50113
39,-0.03235
40,-0.11338
41,0.29375999999999997
42,0.34836999999999996
43,-0.2064
44,-0.19815
45,-0.92166
46,-0.014469999999999998
47,-0.9264600000000001
48,-0.97941
49,-0.8934200000000001
50,1.0546
51,0.013958000000000002
52,0.16738
53,0.37685
54,0.29991999999999996
55,-0.4742
56,-0.75425
57,-0.88912
58,-0.987
59,-0.95355
60,-1.0006
61,-0.8824299999999999
62,-0.8340200000000001
63,0.14837
64,0.25301999999999997
65,0.41385
66,0.16949
67,-0.28315999999999997
68,-0.5102
69,-0.69229
70,-0.86413
71,-0.9611799999999999
72,-0.87525
73,0.39635
74,0.21818
75,0.13297
76,-0.24878000000000003
77,-0.9537100000000001
78,0.8093100000000001
79,0.16422
80,-0.30677
81,-0.70401
82,0.021646000000000002
83,0.083413
84,0.25082
85,0.39757
86,0.68492
87,0.52269
88,0.31983
89,0.073991
90,-0.32238
91,-0.9369700000000001
92,-0.97006
93,-0.8713200000000001
94,-0.80171
95,0.19254000000000002
96,0.39166
97,0.05810800000000001
98,-0.9776799999999999
99,-0.89659
100,-0.9235899999999999
101,-0.9163899999999999
102,0.35234
103,0.44853000000000004
104,-0.22296
105,0.41267
106,0.41678999999999994
107,0.25963
108,-0.43641
109,-0.8975299999999999
110,-0.9015700000000001
111,-0.95991
112,0.47853
113,0.32141
114,0.26752
115,-0.37806
116,-1.0378
117,-1.0684
118,0.37033
119,-0.024038
120,-0.044528
121,-0.6976600000000001
122,-0.75372
123,-0.72146
124,-1.0575
125,-0.76903
126,-1.0028
127,-0.9837899999999999
128,-0.98198
129,-0.9056700000000001
130,-0.9068200000000001
131,-1.0586
132,-0.8353700000000001
133,-1.0741
134,-0.97951
135,-0.6693899999999999
136,-1.0113
137,-1.0171
138,0.37640999999999997
139,1.3433
140,0.59501
141,-0.22651999999999997
142,0.90033
143,0.36819
144,-0.9862799999999999
145,-0.16460999999999998
146,-0.99475
147,0.73619
148,0.19
149,0.67892
150,0.70614
151,0.2684
152,0.50822
153,1.7642
154,2.4018
155,0.33139
156,0.23875
157,2.1073
158,1.2819
159,-0.16826
160,0.8413200000000001
161,-0.45933
162,-0.60524
163,-0.84924
164,-0.59968
165,-0.68876
