time,value
0,3.9821
1,3.8881
2,3.5198
3,3.3688
4,2.9144
5,2.7812
6,2.4694
7,2.2345
8,1.5813
9,1.3192
10,0.9642700000000001
11,0.75246
12,0.43738999999999995
13,-0.39994
14,1.385
15,1.1695
16,1.08
17,0.9486700000000001
18,0.41046000000000005
19,0.12294000000000001
20,-0.055157000000000005
21,-0.42172
22,-0.75331
23,-0.77279
24,-0.64851
25,-0.65604
26,1.9338
27,1.4923
28,1.3183
29,0.7840600000000001
30,0.31058
31,-0.039932
32,-0.3283
33,-0.47306000000000004
34,-0.47429
35,-0.50559
36,-0.8344600000000001
37,-0.85688
38,0.6048600000000001
39,1.1624
40,0.7125600000000001
41,0.57745
42,-0.43181
43,-0.69439
44,-0.65725
45,-0.6522100000000001
46,-0.81393
47,-0.78466
48,-0.8703
49,-0.74078
50,-0.51351
51,1.1004
52,0.82715
53,0.29986999999999997
54,-0.42177
55,-0.69547
56,-0.79638
57,-0.63978
58,-0.6462
59,-0.67782
60,-0.7924100000000001
61,-0.62249
62,0.051937
63,0.9748399999999999
64,0.41753999999999997
65,0.073299
66,-0.19114
67,-0.67091
68,-0.7239399999999999
69,-0.63203
70,-0.66713
71,-0.6187
72,-0.86479
73,-0.030272000000000004
74,-0.23085999999999998
75,-0.36646
76,-0.55348
77,-0.7179800000000001
78,0.18604
79,-0.3789
80,-0.53401
81,-0.52647
82,1.1046
83,1.0744
84,0.5424100000000001
85,0.5312600000000001
86,0.22265
87,-0.292
88,-0.80028
89,-0.8582
90,-0.7875
91,-0.58189
92,-0.7199300000000001
93,-0.69304
94,-0.83565
95,1.0055
96,0.38284
97,-0.13544
98,-0.87377
99,-0.77061
100,-0.71662
101,-0.81117
102,0.6561899999999999
103,0.33047
104,0.32835
105,0.41963999999999996
106,0.22061999999999998
107,0.038963
108,-0.7329600000000001
109,-0.8828299999999999
110,-0.8239200000000001
111,-0.88494
112,-0.5090899999999999
113,0.12722
114,0.060277
115,-0.37133
116,-0.8873700000000001
117,-0.89725
118,-0.73723
119,-0.67881
120,-0.27585
121,-0.69401
122,-0.74997
123,-0.83506
124,-0.77481
125,-0.56457
126,-0.80007
127,-0.73053
128,-0.7101
129,-0.9232100000000001
130,-0.67409
131,-0.8928799999999999
132,-0.8546299999999999
133,-0.9319
134,-0.9010600000000001
135,-0.56938
136,-0.35281999999999997
137,-0.21315
138,1.3054
139,0.9836299999999999
140,-0.18656
141,-0.3066
142,0.30061
143,-0.4792
144,-0.82806
145,-0.48677
146,-0.7960699999999999
147,-0.0074461
148,-0.2311
149,0.019329
150,0.25585
151,-0.23493000000000003
152,-0.2735
153,0.35713
154,2.2034
155,-0.25518
156,-0.29148
157,1.131
158,0.25781
159,0.13216
160,0.11259000000000001
161,-0.20779
162,-0.50143
163,-0.83955
164,-0.57035
165,-0.65693
