time,value
0,1.1905
1,3.8411
2,3.4009
3,3.2154
4,2.7142
5,2.5934
6,2.181
7,1.7661
8,0.35291
9,0.19372
10,-0.9161600000000001
11,-1.1314
12,-1.1317
13,-1.158
14,0.63858
15,0.72997
16,0.78718
17,0.79195
18,0.69396
19,0.70386
20,0.63634
21,0.37188000000000004
22,0.020755000000000003
23,-0.25601999999999997
24,-0.87071
25,-1.1179999999999999
26,1.8509
27,1.6466
28,1.5442
29,1.0834
30,0.86975
31,0.57084
32,0.295
33,-0.024983
34,-0.33383
35,-0.80719
36,-0.9959
37,-1.2022
38,0.90779
39,0.72441
40,0.45598
41,0.71312
42,-0.13648
43,-0.53467
44,-0.41517
45,-0.96852
46,-0.4103
47,-1.0379
48,-1.1571
49,-1.084
50,0.74985
51,0.73823
52,0.66027
53,0.60958
54,-0.010626
55,-0.34225
56,-0.65708
57,-0.66643
58,-0.94331
59,-1.0253
60,-1.1305
61,-0.9973
62,-0.69198
63,0.74798
64,0.563
65,0.51136
66,0.25344
67,-0.16934000000000002
68,-0.36667
69,-0.4828
70,-0.6823199999999999
71,-0.8411
72,-1.0576
73,0.48378999999999994
74,0.26881
75,0.1577
76,-0.084989
77,-1.0852
78,0.80337
79,0.17
80,-0.13488
81,-0.42513
82,0.77966
83,0.75685
84,0.6090300000000001
85,0.64957
86,0.69763
87,0.35229
88,-0.048008999999999996
89,-0.23508
90,-0.43722
91,-1.0486
92,-1.0552
93,-1.0357
94,-1.0921
95,0.74425
96,0.62475
97,0.087603
98,-1.1991
99,-1.1376
100,-1.1497
101,-1.1543
102,0.65093
103,0.55505
104,0.58932
105,0.6114
106,0.49271000000000004
107,0.31253000000000003
108,-0.52475
109,-1.09
110,-1.1712
111,-1.1487
112,0.41643
113,0.42477
114,0.43236
115,-0.054476
116,-1.1717
117,-1.2163
118,-0.096341
119,-0.064574
120,0.32226
121,-0.42258999999999997
122,-0.45805
123,-0.15930999999999998
124,-0.79268
125,-0.96888
126,-1.1175
127,-1.0552
128,-0.68752
129,-1.2119
130,-1.1544
131,-0.14407
132,-1.0695
133,-1.2734
134,-1.2375
135,-0.8517600000000001
136,-0.9070799999999999
137,-0.5646
138,0.28685
139,1.2851
140,0.37648000000000004
141,-0.28341
142,0.8506100000000001
143,0.079596
144,-1.1813
145,-0.29958
146,-1.1778
147,0.6428
148,-0.0083312
149,0.48685
150,0.5764
151,0.032234
152,0.19375
153,1.3761
154,2.1745
155,-0.063585
156,-0.14035
157,1.8619999999999999
158,0.90817
159,-0.49378999999999995
160,0.45236000000000004
161,-0.74761
162,-0.89244
163,-1.0591
164,-0.88223
165,-0.97534
