time,value
0,4.0498
1,3.9399
2,3.5484
3,3.4264
4,3.0183
5,2.9189999999999996
6,2.4923
7,2.3419
8,1.5781
9,1.5869
10,0.83406
11,0.7901699999999999
12,0.61175
13,0.039508
14,1.6562
15,1.3544
16,1.0112
17,0.78263
18,0.52371
19,0.2131
20,-0.017796
21,-0.25297
22,-0.76917
23,-0.64817
24,-0.6036
25,-0.61193
26,2.1107
27,1.4299
28,1.3608
29,0.64415
30,0.15617
31,-0.23724
32,-0.41293
33,-0.46275
34,-0.43465
35,-0.5032399999999999
36,-0.7543
37,-0.76981
38,0.68102
39,1.3437
40,0.60319
41,0.5885100000000001
42,0.05365399999999999
43,-0.48667
44,-0.48791
45,-0.557
46,-0.74885
47,-0.57017
48,-0.74517
49,-0.72058
50,-0.32816
51,1.1281
52,0.66355
53,0.29196
54,-0.5925699999999999
55,-0.65066
56,-0.6796300000000001
57,-0.58417
58,-0.63512
59,-0.64646
60,-0.7532300000000001
61,-0.61433
62,0.095189
63,0.82976
64,0.34671
65,0.006613
66,-0.23165999999999998
67,-0.63478
68,-0.69352
69,-0.5715100000000001
70,-0.59417
71,-0.57377
72,-0.7759
73,-0.094938
74,-0.30851
75,-0.46503
76,-0.61075
77,-0.70182
78,-0.046310000000000004
79,-0.4788
80,-0.49943000000000004
81,-0.50024
82,1.1320000000000001
83,0.96996
84,0.51323
85,0.49933
86,-0.24575
87,-0.73144
88,-0.77283
89,-0.74761
90,-0.71933
91,-0.56108
92,-0.67665
93,-0.61648
94,-0.75865
95,0.76347
96,0.17239000000000002
97,-0.22541
98,-0.8195899999999999
99,-0.73024
100,-0.67681
101,-0.7710199999999999
102,0.48552
103,-0.0662
104,-0.62312
105,0.25774
106,-0.29275
107,-0.5715100000000001
108,-0.6645
109,-0.81067
110,-0.77983
111,-0.8136899999999999
112,0.049455
113,-0.4999
114,-0.62908
115,-0.6775899999999999
116,-0.81813
117,-0.8342799999999999
118,-0.51441
119,-0.76644
120,-0.76855
121,-0.60268
122,-0.70894
123,-0.66482
124,-0.66198
125,-0.688
126,-0.68638
127,-0.69697
128,-0.62634
129,-0.8277700000000001
130,-0.7006
131,-0.73516
132,-0.74621
133,-0.87556
134,-0.78618
135,-0.85367
136,-0.13258
137,0.073976
138,1.2849
139,1.0106
140,-0.28645
141,-0.31227
142,0.31701999999999997
143,-0.53236
144,-0.7660399999999999
145,-0.47581
146,-0.72982
147,-0.044788999999999995
148,-0.22119
149,0.016835
150,0.15812
151,-0.22046
152,-0.22216999999999998
153,0.34619
154,2.1478
155,-0.21101999999999999
156,-0.24709
157,1.0794
158,0.27441
159,0.18297
160,0.128
161,-0.14884
162,-0.44258000000000003
163,-0.76799
164,-0.46788
165,-0.58013
