time,value
0,3.7754
1,3.7146
2,3.3339
3,3.2178
4,2.8344
5,2.7685
6,2.4229
7,2.2439
8,1.5635
9,1.571
10,0.91084
11,0.6150800000000001
12,0.35963
13,-0.30695
14,1.673
15,1.4569
16,1.13
17,0.9738600000000001
18,0.46055
19,0.26411
20,0.0020357
21,-0.12484
22,-0.70344
23,-0.8374799999999999
24,-0.75481
25,-0.65861
26,2.0749
27,1.5631
28,1.3296
29,0.79377
30,0.39634
31,-0.0075458
32,-0.3212
33,-0.54342
34,-0.6139
35,-0.62775
36,-0.83114
37,-0.8537299999999999
38,0.69923
39,1.4224
40,0.70309
41,0.6501899999999999
42,-0.37432
43,-0.74997
44,-0.56752
45,-0.6936
46,-0.8095
47,-0.73642
48,-0.8576600000000001
49,-0.7721
50,-0.22125999999999998
51,1.1928
52,0.85082
53,0.38355
54,-0.32378
55,-0.70339
56,-0.83062
57,-0.71209
58,-0.7128
59,-0.71943
60,-0.81417
61,-0.68548
62,-0.171
63,0.9674200000000001
64,0.45203000000000004
65,0.1902
66,-0.18636
67,-0.59183
68,-0.7238399999999999
69,-0.7127600000000001
70,-0.7490100000000001
71,-0.68717
72,-0.85598
73,-0.036329
74,-0.17071
75,-0.22166999999999998
76,-0.57439
77,-0.76077
78,0.27653
79,-0.3218
80,-0.58558
81,-0.66495
82,1.2227
83,1.1073
84,0.58578
85,0.6001
86,0.1301
87,-0.14303
88,-0.7101
89,-0.77617
90,-0.84146
91,-0.64186
92,-0.76446
93,-0.72328
94,-0.8394299999999999
95,0.9947600000000001
96,0.43868
97,-0.18039000000000002
98,-0.8789
99,-0.7873399999999999
100,-0.74571
101,-0.84147
102,0.70285
103,0.35091999999999995
104,0.35425
105,0.46653
106,0.29657
107,-0.05393
108,-0.8670100000000001
109,-0.89339
110,-0.82114
111,-0.88139
112,-0.43298000000000003
113,0.077446
114,-0.026161
115,-0.336
116,-0.88581
117,-0.8929
118,-0.7861
119,-0.55945
120,-0.20848000000000003
121,-0.6471
122,-0.8540000000000001
123,-0.76084
124,-0.80895
125,-0.65686
126,-0.83152
127,-0.7706
128,-0.7771899999999999
129,-0.9204200000000001
130,-0.7580100000000001
131,-0.33292
132,-0.86969
133,-0.92494
134,-0.91058
135,-0.66689
136,-0.5149
137,-0.0072705
138,1.208
139,1.1571
140,-0.23321
141,-0.46468000000000004
142,0.38005
143,-0.54277
144,-0.82516
145,-0.58623
146,-0.7943
147,-0.032664
148,-0.37659000000000004
149,0.06855599999999999
150,0.25195
151,-0.37695
152,-0.34696
153,0.13297
154,2.0922
155,-0.33495
156,-0.38223
157,1.0996
158,0.075712
159,0.06748
160,-0.033489
161,-0.25275
162,-0.48512
163,-0.85415
164,-0.55097
165,-0.6122
