time,value
0,5.1411
1,5.0666
2,4.2132
3,3.6479
4,3.1699
5,3.0035
6,2.5274
7,2.0228
8,1.2946
9,0.9594600000000001
10,0.59348
11,-0.11045
12,-0.81276
13,-0.73915
14,0.98777
15,0.77349
16,0.52491
17,0.18629
18,-0.010117000000000001
19,-0.31346999999999997
20,-0.64212
21,-0.71186
22,-0.46388
23,-0.16958
24,-0.31178
25,-0.53528
26,1.7862
27,1.3883
28,1.1545
29,0.52875
30,0.19757
31,-0.096024
32,-0.11109000000000001
33,-0.11912
34,-0.13269
35,-0.35041
36,-0.59631
37,-0.65642
38,-0.007435300000000001
39,0.7560100000000001
40,0.1303
41,0.072896
42,-0.48067
43,-0.45669
44,-0.6587
45,-0.56003
46,-0.31985
47,-0.53872
48,-0.69109
49,-0.61368
50,-0.6942
51,0.6301800000000001
52,0.13424
53,-0.18059
54,-0.64241
55,-0.3957
56,-0.5010600000000001
57,-0.34160999999999997
58,-0.5002300000000001
59,-0.5687800000000001
60,-0.65474
61,-0.52352
62,0.39171
63,0.24194000000000002
64,-0.049323
65,-0.39407
66,-0.726
67,-0.41402
68,-0.41946000000000006
69,-0.2995
70,-0.4085
71,-0.42178000000000004
72,-0.64693
73,-0.66114
74,-0.65749
75,-0.66675
76,-0.3179
77,-0.61538
78,-0.041533999999999995
79,-0.18053
80,-0.18206
81,-0.22029
82,0.65195
83,0.47858
84,0.03129
85,0.0080018
86,-0.54203
87,-0.67943
88,-0.37549
89,-0.34636999999999996
90,-0.27360999999999996
91,-0.39496
92,-0.50013
93,-0.40502
94,-0.63067
95,0.26548
96,-0.061523
97,-0.62762
98,-0.70313
99,-0.63603
100,-0.57839
101,-0.66699
102,0.093403
103,-0.11940999999999999
104,-0.09487899999999999
105,-0.034782
106,-0.19325
107,-0.6479699999999999
108,-0.25719000000000003
109,-0.63
110,-0.66142
111,-0.6624899999999999
112,-0.6219600000000001
113,-0.50573
114,-0.64237
115,-0.47261000000000003
116,-0.66328
117,-0.70734
118,-0.5041899999999999
119,-0.54628
120,-0.5343899999999999
121,-0.35349
122,-0.33191
123,-0.31995
124,-0.55418
125,-0.24458000000000002
126,-0.5682
127,-0.51973
128,-0.52718
129,-0.73237
130,-0.40719
131,-0.7481
132,-0.5931
133,-0.75079
134,-0.69305
135,-0.7138
136,-0.71332
137,-0.5914699999999999
138,1.0816
139,0.8334600000000001
140,-0.034645
141,0.092639
142,0.17012
143,-0.1931
144,-0.67101
145,-0.14182
146,-0.6337
147,-0.071403
148,0.21564
149,0.07275
150,0.306
151,0.19287
152,0.11210999999999999
153,1.0082
154,1.965
155,0.15022
156,0.09966900000000001
157,1.0903
158,0.8549200000000001
159,0.42881
160,0.63305
161,0.056642
162,-0.33698
163,-0.6278
164,-0.41376
165,-0.47536000000000006
