time,value
0,2.1623
1,3.5099
2,3.1212
3,3.0221
4,2.5863
5,2.5508
6,2.2567
7,2.1169
8,1.7262
9,1.5182
10,1.5245
11,0.95615
12,0.65156
13,0.20970999999999998
14,1.7111
15,1.6087
16,1.3858
17,1.2206
18,0.72734
19,0.5715
20,0.083264
21,-0.09630599999999999
22,-0.28418000000000004
23,-0.8547899999999999
24,-0.8073100000000001
25,-0.70503
26,2.0937
27,1.7036
28,1.5293
29,0.94944
30,0.35114
31,-0.14894000000000002
32,-0.40465999999999996
33,-0.67673
34,-0.6671600000000001
35,-0.68178
36,-0.659
37,-0.90064
38,0.9853799999999999
39,1.5846
40,0.93232
41,1.0161
42,0.34807
43,-0.6498
44,-0.52248
45,-0.76103
46,-0.7113
47,-0.6382899999999999
48,-0.7763100000000001
49,-0.66946
50,0.059452
51,1.4782
52,1.0703
53,0.5181100000000001
54,-0.50479
55,-0.77077
56,-0.81891
57,-0.76641
58,-0.75578
59,-0.76484
60,-0.81267
61,-0.67076
62,-0.36572
63,1.2528
64,0.48038000000000003
65,0.21436999999999998
66,-0.34016
67,-0.70248
68,-0.76955
69,-0.76554
70,-0.77781
71,-0.76013
72,-0.8549
73,-0.18773
74,-0.38299
75,-0.46567
76,-0.6945899999999999
77,-0.7083699999999999
78,0.048938999999999996
79,-0.47726
80,-0.7170300000000001
81,-0.71568
82,1.5171
83,1.361
84,0.8316
85,0.7387600000000001
86,-0.098789
87,-0.26037
88,-0.61459
89,-0.77581
90,-0.9244
91,-0.74144
92,-0.8011199999999999
93,-0.7569100000000001
94,-0.80205
95,1.1748
96,0.42662
97,-0.30273
98,-0.8793200000000001
99,-0.8074100000000001
100,-0.79293
101,-0.8485799999999999
102,0.6383
103,0.021738999999999998
104,-0.44009
105,0.5223300000000001
106,-0.1609
107,-0.38048000000000004
108,-0.9372
109,-0.88225
110,-0.8647799999999999
111,-0.9162100000000001
112,0.086248
113,-0.31331
114,-0.37989
115,-0.8889
116,-0.94266
117,-0.95215
118,-0.27760999999999997
119,-0.76286
120,-0.71924
121,-0.84041
122,-0.8974799999999999
123,-0.88889
124,-0.76946
125,-0.92063
126,-0.68271
127,-0.82601
128,-0.73702
129,-0.75453
130,-0.87331
131,0.13129000000000002
132,-0.78609
133,-0.97003
134,-0.93069
135,-0.9555799999999999
136,-0.081482
137,0.044557
138,1.0853
139,1.2127
140,-0.092687
141,-0.6359199999999999
142,0.5113800000000001
143,-0.31935
144,-0.82821
145,-0.65199
146,-0.8152
147,0.057161000000000003
148,-0.5018100000000001
149,0.2182
150,0.30945
151,-0.49973999999999996
152,-0.29343
153,0.25918
154,2.0337
155,-0.34962
156,-0.39505
157,1.5553
158,0.059887
159,-0.04988
160,-0.08865
161,-0.33192
162,-0.5041100000000001
163,-0.8279
164,-0.53696
165,-0.6060300000000001
