time,value
0,4.3717
1,4.2691
2,3.8527
3,3.7445
4,3.1524
5,2.9487
6,2.2866
7,2.2751
8,1.3945
9,1.3253
10,1.0592
11,0.81718
12,-0.37155
13,-0.62017
14,1.3925
15,1.1678
16,0.91999
17,0.70898
18,0.18731
19,-0.023375999999999997
20,-0.39485
21,-0.6959
22,-0.7441800000000001
23,-0.46929
24,-0.502
25,-0.60144
26,1.9129
27,1.3374
28,1.2322
29,0.60434
30,0.28974
31,-0.1864
32,-0.28831999999999997
33,-0.31293000000000004
34,-0.31487
35,-0.39276
36,-0.72653
37,-0.78968
38,0.36298
39,1.1658
40,0.52608
41,0.36363
42,-0.48063999999999996
43,-0.55788
44,-0.66706
45,-0.53145
46,-0.54587
47,-0.71034
48,-0.7839
49,-0.67481
50,-0.72364
51,1.0076
52,0.60127
53,0.08866
54,-0.64148
55,-0.57362
56,-0.66072
57,-0.46
58,-0.51598
59,-0.5927399999999999
60,-0.71058
61,-0.54897
62,0.20107
63,0.73249
64,0.20164
65,-0.09753200000000001
66,-0.51902
67,-0.56314
68,-0.58581
69,-0.45056999999999997
70,-0.48145
71,-0.45571000000000006
72,-0.7734
73,-0.37515
74,-0.62863
75,-0.6743600000000001
76,-0.49912
77,-0.6592
78,0.13384000000000001
79,-0.35218
80,-0.38878
81,-0.3804
82,1.0376
83,0.91715
84,0.33497
85,0.32636
86,0.1039
87,-0.72415
88,-0.77227
89,-0.7439100000000001
90,-0.5768399999999999
91,-0.49693000000000004
92,-0.60069
93,-0.57638
94,-0.76498
95,0.77082
96,0.18054
97,-0.23205
98,-0.82425
99,-0.7322
100,-0.6824600000000001
101,-0.76626
102,0.45469
103,0.10103
104,0.14057999999999998
105,0.23525
106,0.07182000000000001
107,-0.20083
108,-0.51018
109,-0.79702
110,-0.75889
111,-0.7841899999999999
112,-0.56923
113,0.0011757999999999998
114,-0.20617
115,-0.64488
116,-0.81718
117,-0.80748
118,-0.49788000000000004
119,-0.70614
120,-0.70265
121,-0.69908
122,-0.5514
123,-0.61993
124,-0.60916
125,-0.38935
126,-0.71109
127,-0.63058
128,-0.55253
129,-0.8546600000000001
130,-0.54671
131,-0.88228
132,-0.73485
133,-0.85031
134,-0.8552
135,-0.6847
136,-0.6472
137,-0.36367
138,1.2291
139,1.0102
140,-0.1297
141,-0.12787
142,0.2863
143,-0.38035
144,-0.77065
145,-0.3232
146,-0.73397
147,-0.16538
148,-0.016723
149,0.06827799999999999
150,0.23995999999999998
151,-0.027811000000000002
152,-0.086396
153,0.6443300000000001
154,1.9374
155,-0.077875
156,-0.12493
157,0.9988600000000001
158,0.5183399999999999
159,0.21877
160,0.35166
161,-0.11723
162,-0.47179
163,-0.75649
164,-0.52837
165,-0.59816
