time,value
0,1.8873
1,4.4821
2,3.9354
3,3.8126
4,3.1573
5,2.9707
6,2.3184
7,1.6143
8,-0.7854899999999999
9,-0.9529299999999999
10,-0.7802100000000001
11,-0.82696
12,-0.80053
13,-0.79851
14,-0.8561200000000001
15,-0.78152
16,-0.6694100000000001
17,-0.62613
18,-0.37727
19,-0.13355999999999998
20,0.2594
21,0.32645
22,0.60883
23,0.60447
24,-0.37521
25,-0.74348
26,1.734
27,1.5324
28,1.4493
29,0.69367
30,0.71406
31,0.67842
32,0.6252
33,0.28407
34,-0.24239000000000002
35,-0.59154
36,-0.57339
37,-0.77675
38,-0.64273
39,-0.79472
40,-0.8035
41,-0.61627
42,-0.22152
43,-0.26743
44,-0.27957
45,-0.78874
46,0.16219
47,-0.71736
48,-0.8522
49,-0.73663
50,0.30226
51,-0.76115
52,-0.69814
53,-0.36015
54,0.15924000000000002
55,-0.096122
56,-0.47631999999999997
57,-0.59183
58,-0.7086600000000001
59,-0.76841
60,-0.8471799999999999
61,-0.74139
62,0.088327
63,-0.69729
64,-0.51262
65,-0.2346
66,-0.042725
67,0.0077512
68,-0.16485
69,-0.33971
70,-0.5692
71,-0.58209
72,-0.6785100000000001
73,0.12750999999999998
74,0.043404000000000005
75,-0.0001429
76,0.15491
77,-0.79765
78,0.70705
79,0.45355
80,0.15680999999999998
81,-0.4028
82,-0.7456699999999999
83,-0.74979
84,-0.69786
85,-0.4858
86,0.25222
87,0.34597
88,0.53384
89,0.40906
90,0.24156999999999998
91,-0.66327
92,-0.70525
93,-0.6128399999999999
94,-0.60022
95,-0.70207
96,-0.22382
97,-0.25066
98,-0.8265399999999999
99,-0.73254
100,-0.8004899999999999
101,-0.72419
102,-0.54802
103,-0.16041
104,-0.35529
105,-0.2725
106,-0.029689
107,0.092029
108,0.12713
109,-0.7199399999999999
110,-0.77977
111,-0.76657
112,0.11922
113,0.19785999999999998
114,0.14959
115,0.024638999999999998
116,-0.83145
117,-0.86845
118,0.25219
119,0.1437
120,0.08669400000000001
121,-0.30888000000000004
122,-0.37966
123,-0.38679
124,-0.7822899999999999
125,-0.40936999999999996
126,-0.8353200000000001
127,-0.7581600000000001
128,-0.77431
129,-0.85301
130,-0.61869
131,-0.8983200000000001
132,-0.64489
133,-0.9344899999999999
134,-0.8311
135,-0.47986
136,-0.8991600000000001
137,-0.8944799999999999
138,0.91451
139,1.261
140,0.57765
141,0.37201
142,0.65459
143,0.43387
144,-0.8348200000000001
145,0.26566999999999996
146,-0.8163699999999999
147,0.62161
148,0.75768
149,0.7174
150,0.79624
151,0.79945
152,0.8552700000000001
153,2.4527
154,2.5448
155,0.6492899999999999
156,0.5582699999999999
157,2.1756
158,1.9180000000000001
159,0.16151
160,1.4380000000000002
161,-0.18244000000000002
162,-0.45353999999999994
163,-0.67223
164,-0.44385
165,-0.52341
