time,value
0,3.8875
1,3.7536
2,3.3556
3,3.2387
4,2.8636
5,2.7994
6,2.4228
7,2.3292
8,1.6389
9,1.6680000000000001
10,1.1126
11,0.82278
12,0.56724
13,0.23055
14,1.7009
15,1.4249
16,1.1324
17,0.81895
18,0.6151800000000001
19,0.28079
20,0.066617
21,-0.16459000000000001
22,-0.63684
23,-0.79497
24,-0.6259600000000001
25,-0.65364
26,2.1597
27,1.4761
28,1.4428
29,0.6634800000000001
30,0.18087999999999999
31,-0.27987
32,-0.50198
33,-0.54762
34,-0.53687
35,-0.56055
36,-0.64686
37,-0.82868
38,0.8329200000000001
39,1.4104
40,0.66745
41,0.66322
42,0.10677
43,-0.6067100000000001
44,-0.49408
45,-0.6752
46,-0.81389
47,-0.52752
48,-0.71119
49,-0.61764
50,-0.060078999999999994
51,1.2434
52,0.72755
53,0.34942
54,-0.57026
55,-0.69896
56,-0.73646
57,-0.6441100000000001
58,-0.6311100000000001
59,-0.6241300000000001
60,-0.7195
61,-0.58913
62,-0.06627100000000001
63,0.90461
64,0.40465
65,0.06839500000000001
66,-0.19779000000000002
67,-0.6888
68,-0.74793
69,-0.65469
70,-0.70285
71,-0.60493
72,-0.80486
73,-0.088999
74,-0.3309
75,-0.47481999999999996
76,-0.65413
77,-0.62653
78,0.0051441
79,-0.54683
80,-0.60947
81,-0.57733
82,1.2508
83,1.0712
84,0.6151800000000001
85,0.57424
86,-0.14764000000000002
87,-0.6229600000000001
88,-0.84969
89,-0.81905
90,-0.79027
91,-0.5990800000000001
92,-0.6668
93,-0.6470899999999999
94,-0.75137
95,0.81596
96,0.1732
97,-0.26042
98,-0.82873
99,-0.74045
100,-0.71528
101,-0.78155
102,0.55978
103,-0.048343000000000004
104,-0.12680999999999998
105,0.27778
106,-0.23895
107,-0.58421
108,-0.7924
109,-0.83611
110,-0.7953399999999999
111,-0.8610700000000001
112,0.08052999999999999
113,-0.54451
114,-0.6363300000000001
115,-0.77288
116,-0.8697
117,-0.87287
118,-0.55745
119,-0.81237
120,-0.80083
121,-0.7133
122,-0.75049
123,-0.78489
124,-0.6846399999999999
125,-0.78298
126,-0.6261399999999999
127,-0.7419600000000001
128,-0.6087100000000001
129,-0.8412
130,-0.78713
131,-0.0081846
132,-0.76556
133,-0.8893700000000001
134,-0.81797
135,-0.86919
136,-0.059744000000000005
137,0.12618
138,1.2930000000000001
139,1.045
140,-0.27839
141,-0.41753999999999997
142,0.3502
143,-0.51985
144,-0.75884
145,-0.5595
146,-0.7460399999999999
147,-0.019592
148,-0.3147
149,0.02512
150,0.15227000000000002
151,-0.30756999999999995
152,-0.29718
153,0.19368
154,2.1513
155,-0.28656
156,-0.32514
157,1.1834
158,0.16389
159,0.084712
160,0.02777
161,-0.22945
162,-0.43336
163,-0.78286
164,-0.45899999999999996
165,-0.53908
