time,value
0,1.9525
1,4.5728
2,4.0988
3,3.7624
4,3.1689999999999996
5,2.9175
6,2.191
7,1.4678
8,-0.73737
9,-0.78201
10,-0.78495
11,-0.81197
12,-0.89107
13,-0.8807200000000001
14,-0.83662
15,-1.0173
16,-0.8199799999999999
17,-0.69562
18,-0.67516
19,-0.40315
20,0.32168
21,0.5131899999999999
22,0.47863
23,0.57009
24,-0.26195999999999997
25,-0.6654800000000001
26,1.5654
27,1.3231
28,1.288
29,0.5685100000000001
30,0.60465
31,0.59685
32,0.45748999999999995
33,0.29358
34,0.041741
35,-0.18091
36,-0.76749
37,-0.9141600000000001
38,-0.74879
39,-1.0321
40,-0.9202799999999999
41,-0.68372
42,-0.55228
43,-0.33163000000000004
44,-0.1845
45,-0.53303
46,0.08891900000000001
47,-0.63217
48,-0.86905
49,-0.59329
50,0.6111
51,-0.96186
52,-0.76725
53,-0.6805100000000001
54,0.20975
55,-0.099607
56,-0.35224
57,-0.32249
58,-0.44346
59,-0.45797
60,-0.6765899999999999
61,-0.32695
62,0.68538
63,-0.76208
64,-0.75868
65,-0.41573999999999994
66,0.00053238
67,-0.098712
68,-0.18808
69,-0.18239
70,-0.34691
71,-0.33401
72,-0.8289700000000001
73,0.02046
74,-0.045707
75,-0.08946599999999999
76,0.072115
77,-0.54276
78,0.64599
79,0.37162
80,0.12946
81,-0.11533
82,-0.96847
83,-0.86851
84,-0.78484
85,-0.6865899999999999
86,0.40116999999999997
87,0.25085999999999997
88,0.44465
89,0.31887
90,0.1673
91,-0.46126999999999996
92,-0.64574
93,-0.55191
94,-0.8895200000000001
95,-0.77974
96,-0.60119
97,-0.17451
98,-0.9501
99,-0.82052
100,-0.7510600000000001
101,-0.8868299999999999
102,-0.76294
103,-0.17355
104,1.159
105,-0.6593100000000001
106,0.058303999999999995
107,-0.030416000000000002
108,0.041389999999999996
109,-0.9544299999999999
110,-0.88928
111,-0.9424899999999999
112,-0.22744
113,0.043788
114,-0.008145600000000001
115,0.06828
116,-0.91096
117,-0.99106
118,0.12440999999999999
119,0.10262
120,-0.028227999999999996
121,0.033665
122,-0.44425
123,-0.024025
124,-0.30209
125,0.04584
126,-0.48422
127,-0.40456
128,-0.23836
129,-0.82425
130,-0.33919
131,-0.9563200000000001
132,-0.77072
133,-1.0211
134,-0.97178
135,0.33289
136,-0.99713
137,-1.0261
138,0.86108
139,1.1015
140,0.4864
141,0.47678999999999994
142,0.51957
143,0.3111
144,-0.85265
145,0.20440999999999998
146,-0.78618
147,0.52956
148,0.74138
149,0.56566
150,0.65572
151,0.7340899999999999
152,0.7139800000000001
153,2.3592
154,2.4359
155,0.54687
156,0.46568999999999994
157,2.0992
158,1.869
159,0.78505
160,1.3659
161,0.16334
162,-0.40221
163,-0.79935
164,-0.50725
165,-0.61883
