time,value
0,3.0042
1,3.3317
2,2.9618
3,2.8573
4,2.4518
5,2.3784
6,2.1292
7,1.9859
8,1.6034
9,1.5122
10,1.433
11,1.2711
12,0.8426600000000001
13,0.067703
14,1.6321
15,1.5286
16,1.3349
17,1.1456
18,0.91917
19,0.65809
20,0.26805
21,-0.1286
22,-0.32685
23,-0.5705899999999999
24,-0.86675
25,-0.7601399999999999
26,1.9665
27,1.6075
28,1.4647
29,0.97408
30,0.53775
31,-0.13044
32,-0.38301
33,-0.70736
34,-0.77068
35,-0.78474
36,-0.78976
37,-0.9249200000000001
38,1.0648
39,1.5081
40,0.85759
41,1.0006
42,0.42938000000000004
43,-0.70965
44,-0.55382
45,-0.792
46,-0.55101
47,-0.69948
48,-0.8393700000000001
49,-0.80828
50,0.0086663
51,1.3982
52,1.0161
53,0.69438
54,-0.33584
55,-0.78654
56,-0.84488
57,-0.847
58,-0.84178
59,-0.8284299999999999
60,-0.87324
61,-0.7802600000000001
62,-0.61005
63,1.1755
64,0.69755
65,0.3623
66,-0.17313
67,-0.69407
68,-0.7471899999999999
69,-0.83604
70,-0.8826200000000001
71,-0.80497
72,-0.89023
73,-0.070913
74,-0.25939
75,-0.39250999999999997
76,-0.59591
77,-0.81672
78,0.22296999999999997
79,-0.43868999999999997
80,-0.72707
81,-0.80191
82,1.4363
83,1.2895
84,0.9083
85,0.88484
86,-0.09588200000000001
87,-0.30369
88,-0.4647
89,-0.5475399999999999
90,-0.77503
91,-0.79443
92,-0.82463
93,-0.8555
94,-0.7893100000000001
95,1.1408
96,0.59659
97,-0.19069
98,-0.89935
99,-0.81013
100,-0.83394
101,-0.8381700000000001
102,0.85106
103,0.27263000000000004
104,-0.39100999999999997
105,0.65927
106,-0.025534
107,-0.36849
108,-0.887
109,-0.90166
110,-0.8554299999999999
111,-0.9318299999999999
112,0.33541
113,-0.29694
114,-0.37498000000000004
115,-0.7065600000000001
116,-0.94735
117,-0.96947
118,-0.30776
119,-0.5251600000000001
120,-0.49248000000000003
121,-0.85456
122,-0.9796
123,-0.86145
124,-0.89376
125,-0.87797
126,-0.9459
127,-0.96047
128,-0.9337700000000001
129,-0.9144
130,-0.98164
131,-0.00016652
132,-0.88497
133,-0.99469
134,-0.9315700000000001
135,-0.71572
136,-0.10450999999999999
137,0.1631
138,1.0033
139,1.1908
140,-0.081104
141,-0.68052
142,0.6551899999999999
143,-0.37163
144,-0.8746700000000001
145,-0.66086
146,-0.8708600000000001
147,0.20217000000000002
148,-0.48618999999999996
149,0.29281999999999997
150,0.29691999999999996
151,-0.46003999999999995
152,-0.31851999999999997
153,0.20376
154,1.8822
155,-0.41203
156,-0.45266000000000006
157,1.4406
158,0.013244
159,-0.23915
160,-0.18581
161,-0.4586
162,-0.56253
163,-0.8487600000000001
164,-0.58136
165,-0.66062
