time,value
0,1.3326
1,3.6142
2,3.2047
3,3.0959
4,2.6091
5,2.5591
6,2.2146
7,1.9501
8,1.1499
9,0.98149
10,0.73019
11,0.39563000000000004
12,-0.5886899999999999
13,-0.86319
14,1.4113
15,1.4409999999999998
16,1.2896
17,1.173
18,1.0478
19,0.77596
20,0.60085
21,0.046861
22,-0.30011
23,-0.59049
24,-0.88485
25,-0.72706
26,2.0706
27,1.7242
28,1.6172
29,1.1229
30,0.5856
31,-0.052813
32,-0.33955
33,-0.65012
34,-0.77027
35,-0.77933
36,-0.74529
37,-0.9655299999999999
38,1.2437
39,1.4154
40,0.83535
41,1.0675
42,0.53698
43,-0.7417199999999999
44,-0.49968999999999997
45,-0.84277
46,-0.54765
47,-0.70434
48,-0.84509
49,-0.79223
50,0.17293
51,1.3212
52,1.0226
53,0.81899
54,-0.33016
55,-0.79578
56,-0.8800899999999999
57,-0.86555
58,-0.8569200000000001
59,-0.8625799999999999
60,-0.91004
61,-0.79413
62,-0.81184
63,1.1808
64,0.7932899999999999
65,0.46861
66,-0.014053
67,-0.64787
68,-0.7963
69,-0.8544200000000001
70,-0.8995200000000001
71,-0.82665
72,-0.86456
73,0.22601999999999997
74,-0.18895
75,-0.31283
76,-0.61051
77,-0.8073100000000001
78,0.43615
79,-0.42144
80,-0.69272
81,-0.83357
82,1.3607
83,1.2161
84,0.95386
85,0.9622799999999999
86,0.15885
87,-0.20988
88,-0.39878
89,-0.48865
90,-0.72414
91,-0.83262
92,-0.8505799999999999
93,-0.88033
94,-0.78191
95,1.1515
96,0.62595
97,0.028867
98,-0.91617
99,-0.8343700000000001
100,-0.8330200000000001
101,-0.87813
102,0.93879
103,0.37156999999999996
104,-0.31290999999999997
105,0.7442
106,0.025718
107,-0.33147
108,-0.80702
109,-0.8628100000000001
110,-0.8845799999999999
111,-0.9372
112,0.51413
113,-0.28145
114,-0.37063
115,-0.73419
116,-0.9562799999999999
117,-1.0031
118,-0.25134
119,-0.48146000000000005
120,-0.51464
121,-0.90289
122,-0.9709399999999999
123,-0.9148299999999999
124,-0.91274
125,-0.9491799999999999
126,-0.9496899999999999
127,-0.9832200000000001
128,-0.89954
129,-0.9517200000000001
130,-1.0088
131,-0.08920499999999999
132,-0.79881
133,-1.0284
134,-0.9403600000000001
135,-0.6084
136,-0.48
137,-0.16760999999999998
138,0.70286
139,1.3581
140,0.02159
141,-0.64315
142,0.7931
143,-0.25476
144,-0.88881
145,-0.60232
146,-0.8892700000000001
147,0.43993999999999994
148,-0.42982
149,0.44556
150,0.45361
151,-0.41444
152,-0.16443
153,0.46338
154,2.1568
155,-0.29252
156,-0.32159
157,1.7990000000000002
158,0.21151
159,-0.20006
160,-0.016577
161,-0.44068999999999997
162,-0.55819
163,-0.8336899999999999
164,-0.5565899999999999
165,-0.65242
