time,value
0,5.3829
1,4.9654
2,3.9094
3,3.6901
4,3.2734
5,2.8805
6,2.2915
7,1.9276
8,0.3908
9,-0.08058799999999999
10,-0.69572
11,-0.70445
12,-0.70449
13,-0.73051
14,-0.070015
15,-0.17446
16,-0.23615999999999998
17,-0.36637
18,-0.47376
19,-0.5340600000000001
20,-0.42799
21,0.099989
22,0.20836
23,0.34397
24,-0.21525999999999998
25,-0.58985
26,1.7487
27,1.2499
28,1.177
29,0.48883000000000004
30,0.31353000000000003
31,0.31211
32,0.30108
33,0.22548
34,0.0037855
35,-0.44373999999999997
36,-0.5324800000000001
37,-0.6601899999999999
38,-0.7017
39,-0.15807000000000002
40,-0.4445
41,-0.50413
42,-0.47723000000000004
43,-0.29034
44,-0.34129
45,-0.60505
46,-0.032152
47,-0.53172
48,-0.68543
49,-0.65938
50,0.08141
51,-0.24203000000000002
52,-0.44806999999999997
53,-0.60907
54,-0.33754
55,-0.12278
56,-0.35318
57,-0.3922
58,-0.55784
59,-0.58434
60,-0.71815
61,-0.59668
62,0.16519
63,-0.37523
64,-0.60834
65,-0.6240399999999999
66,-0.43127
67,-0.096535
68,-0.18025
69,-0.15692
70,-0.3701
71,-0.46468999999999994
72,-0.59229
73,-0.29606
74,-0.042565
75,-0.085887
76,0.04066
77,-0.6843899999999999
78,0.29341
79,0.2067
80,0.11319000000000001
81,-0.12993
82,-0.22213000000000002
83,-0.28508
84,-0.5501
85,-0.45603999999999995
86,-0.51837
87,-0.018522
88,0.20556
89,0.15908
90,0.065467
91,-0.5434100000000001
92,-0.5987
93,-0.40683
94,-0.57547
95,-0.35401
96,-0.45438999999999996
97,-0.59472
98,-0.7259
99,-0.65212
100,-0.65252
101,-0.6472399999999999
102,-0.51207
103,-0.48633000000000004
104,-0.55523
105,-0.47193999999999997
106,-0.5153399999999999
107,-0.36584
108,0.032494999999999996
109,-0.62907
110,-0.69306
111,-0.67064
112,-0.38992
113,-0.41978999999999994
114,-0.23246999999999998
115,-0.058136
116,-0.6896
117,-0.74316
118,-0.03017
119,-0.19973
120,-0.078523
121,-0.19960999999999998
122,-0.25042
123,-0.18099
124,-0.61288
125,-0.23728000000000002
126,-0.65674
127,-0.6109399999999999
128,-0.60101
129,-0.7562300000000001
130,-0.50554
131,-0.77181
132,-0.5866100000000001
133,-0.80688
134,-0.7238
135,-0.65233
136,-0.75285
137,-0.74265
138,1.0587
139,1.0118
140,0.32634
141,0.39188
142,0.27136
143,0.15914
144,-0.71699
145,0.14729
146,-0.6901
147,0.28507
148,0.60652
149,0.40497
150,0.49655
151,0.61831
152,0.5351899999999999
153,1.8386
154,2.0489
155,0.47131000000000006
156,0.40218000000000004
157,1.5823
158,1.4932
159,0.32888
160,1.1636
161,-0.041661000000000004
162,-0.38841
163,-0.60048
164,-0.41662
165,-0.5188
