time,value
0,2.5055
1,4.2993
2,3.8311
3,3.6952
4,3.1194
5,2.8987
6,2.3455
7,1.6452
8,-0.8778100000000001
9,-0.90751
10,-0.8905700000000001
11,-0.89395
12,-0.89455
13,-0.90951
14,-0.9117
15,-0.8361
16,-0.62335
17,-0.52828
18,-0.42832
19,-0.064197
20,0.30571
21,0.33658000000000005
22,0.46745
23,0.41284
24,-0.38936
25,-0.75144
26,1.7658
27,1.6402
28,1.5367
29,0.8346299999999999
30,0.84411
31,0.75045
32,0.7026100000000001
33,0.5101899999999999
34,0.18009
35,-0.22093000000000002
36,-0.75343
37,-0.9414799999999999
38,-0.44375
39,-0.84688
40,-0.7334
41,-0.49763999999999997
42,-0.12805999999999998
43,-0.08706900000000001
44,-0.16765
45,-0.45962
46,0.30948000000000003
47,-0.8406899999999999
48,-0.94424
49,-0.77588
50,0.74624
51,-0.72978
52,-0.58607
53,-0.38413
54,-0.064301
55,0.067411
56,-0.33209
57,-0.17478
58,-0.39912
59,-0.56019
60,-0.8386600000000001
61,-0.57308
62,-0.020919999999999998
63,-0.5916899999999999
64,-0.53509
65,-0.14115999999999998
66,-0.01184
67,0.12830999999999998
68,0.0085078
69,0.014240000000000001
70,-0.1907
71,-0.29283000000000003
72,-0.86321
73,0.27575
74,0.1358
75,0.13051
76,0.31943
77,-0.76615
78,0.77145
79,0.54113
80,0.38516999999999996
81,0.024073
82,-0.73714
83,-0.69016
84,-0.53494
85,-0.3982
86,-0.10499000000000001
87,0.22687
88,0.41258999999999996
89,0.28491
90,0.14912
91,-0.59287
92,-0.7452300000000001
93,-0.5392399999999999
94,-0.8911
95,-0.6046
96,-0.35128000000000004
97,-0.37262
98,-0.9787100000000001
99,-0.8866700000000001
100,-0.78847
101,-0.9463799999999999
102,-0.49998000000000004
103,-0.38631
104,-0.43176000000000003
105,-0.38677
106,-0.3967
107,-0.061596000000000005
108,0.05182899999999999
109,-0.89136
110,-0.9306
111,-0.8849299999999999
112,0.17906
113,-0.23636
114,0.037357999999999995
115,-0.016281999999999998
116,-0.91085
117,-0.9247200000000001
118,0.06930700000000001
119,0.1026
120,0.11388
121,-0.14434
122,-0.021757
123,0.2633
124,-0.47766000000000003
125,-0.73585
126,-0.83362
127,-0.73335
128,-0.38683
129,-0.9629700000000001
130,-0.883
131,-1.0018
132,-0.7773800000000001
133,-0.97355
134,-0.97714
135,-0.99115
136,-0.9799700000000001
137,-0.9351
138,0.37858
139,1.3429
140,0.6127
141,0.37923
142,0.8046399999999999
143,0.4242
144,-0.9370200000000001
145,0.19507
146,-0.91419
147,0.76167
148,0.65086
149,0.73816
150,0.85759
151,0.6588
152,0.77828
153,2.2014
154,2.4791
155,0.46261
156,0.36785
157,2.1964
158,1.6502
159,0.038183
160,1.2122
161,-0.2756
162,-0.61944
163,-0.7901199999999999
164,-0.63012
165,-0.66046
