time,value
0,5.0922
1,4.7828
2,4.3398
3,4.1712
4,3.0116
5,2.9348
6,2.3295
7,2.1219
8,1.2663
9,1.0376
10,0.9529700000000001
11,0.13177
12,-0.37363
13,-0.65993
14,1.0422
15,0.8327600000000001
16,0.52003
17,0.077236
18,-0.15117
19,-0.37992
20,-0.69999
21,-0.76108
22,-0.37401999999999996
23,-0.046529
24,-0.26571999999999996
25,-0.47763999999999995
26,1.8268
27,1.2928
28,1.0639
29,0.37956
30,-0.02231
31,-0.12532000000000001
32,-0.085861
33,-0.10538
34,-0.16469
35,-0.25811999999999996
36,-0.5577300000000001
37,-0.69975
38,-0.0334
39,0.82578
40,0.10873
41,-0.029653
42,-0.44727
43,-0.42389
44,-0.61859
45,-0.46979
46,-0.36348
47,-0.39453
48,-0.59391
49,-0.43722
50,-0.81274
51,0.6470199999999999
52,0.028025
53,-0.29294000000000003
54,-0.48722
55,-0.35141
56,-0.42966000000000004
57,-0.37056999999999995
58,-0.41466000000000003
59,-0.4319
60,-0.54557
61,-0.35307
62,0.40904
63,0.16391
64,-0.26574000000000003
65,-0.56496
66,-0.6952
67,-0.37634
68,-0.42186999999999997
69,-0.31358
70,-0.41248999999999997
71,-0.37159000000000003
72,-0.68799
73,-0.59449
74,-0.59437
75,-0.54132
76,-0.26165
77,-0.4169
78,-0.090097
79,-0.15639
80,-0.17481
81,-0.24415
82,0.6536
83,0.43698000000000004
84,-0.10064
85,-0.15685
86,-0.73441
87,-0.579
88,-0.31605
89,-0.29209
90,-0.27116
91,-0.41494
92,-0.53487
93,-0.39895
94,-0.63159
95,0.086767
96,-0.3961
97,-0.8105899999999999
98,-0.70003
99,-0.60488
100,-0.5983
101,-0.6677
102,-0.18625999999999998
103,-0.65182
104,0.5455800000000001
105,-0.35094000000000003
106,-0.69627
107,-0.64777
108,-0.28584
109,-0.72355
110,-0.6917800000000001
111,-0.72948
112,-0.6833899999999999
113,-0.6169
114,-0.58805
115,-0.29462
116,-0.7229300000000001
117,-0.7448899999999999
118,-0.6926
119,-0.48596000000000006
120,-0.42186
121,-0.2972
122,-0.39347
123,-0.33233
124,-0.38602
125,-0.24593
126,-0.27259
127,-0.43846
128,-0.33274000000000004
129,-0.72324
130,-0.42698
131,-0.78979
132,-0.64937
133,-0.79074
134,-0.69905
135,-0.77991
136,-0.61253
137,-0.4121
138,1.2876
139,0.68274
140,-0.14451
141,0.061811000000000005
142,0.087114
143,-0.18708
144,-0.6305
145,-0.16717
146,-0.5929300000000001
147,-0.12697999999999998
148,0.17137
149,0.023554
150,0.16185
151,0.16985
152,0.089416
153,0.95619
154,2.1073
155,0.11429
156,0.064805
157,1.0503
158,0.8281299999999999
159,0.48048
160,0.59195
161,0.071975
162,-0.23034000000000002
163,-0.6682899999999999
164,-0.26371
165,-0.40266
