time,value
0,3.227
1,3.2219
2,2.8451
3,2.7378
4,2.3513
5,2.2888
6,2.035
7,1.9161
8,1.5744
9,1.4296
10,1.1958
11,1.0542
12,0.72096
13,0.30649
14,1.5291
15,1.4519
16,1.2655
17,1.1221
18,0.63417
19,0.40954
20,0.17347
21,-0.054524
22,-0.4324
23,-0.64657
24,-0.96162
25,-0.9285
26,1.8918
27,1.5137
28,1.3907
29,0.9623700000000001
30,0.6290100000000001
31,0.29439
32,-0.08745499999999999
33,-0.46508999999999995
34,-0.67602
35,-0.9093100000000001
36,-0.9917100000000001
37,-1.0735
38,0.9159999999999999
39,1.4258
40,0.7929
41,0.86705
42,-0.27174
43,-0.7501399999999999
44,-0.62
45,-1.0118
46,-0.6673399999999999
47,-0.97855
48,-1.0278
49,-0.92943
50,0.27175
51,1.3105
52,0.97657
53,0.58812
54,-0.20172
55,-0.61192
56,-0.84659
57,-0.85455
58,-1.0146
59,-1.014
60,-1.0254
61,-0.91246
62,-0.93729
63,1.1085
64,0.67702
65,0.3855
66,-0.006509
67,-0.48052
68,-0.61729
69,-0.7577
70,-0.8403799999999999
71,-0.9491799999999999
72,-0.96662
73,0.19072999999999998
74,-0.0034338000000000003
75,-0.13294
76,-0.36898000000000003
77,-0.95729
78,0.5231899999999999
79,-0.14407999999999999
80,-0.50461
81,-0.7340000000000001
82,1.3377
83,1.2416
84,0.79827
85,0.8045399999999999
86,0.38639
87,-0.053857
88,-0.46457
89,-0.5713
90,-0.74695
91,-1.0393
92,-1.0674
93,-1.0415
94,-0.94166
95,1.1527
96,0.70226
97,-9.9138e-05
98,-1.0452
99,-0.96329
100,-1.0178
101,-0.99923
102,0.9024
103,0.61529
104,0.60678
105,0.73036
106,0.5158699999999999
107,0.24014000000000002
108,-0.75322
109,-0.9809899999999999
110,-1.0256
111,-1.0622
112,-0.005192100000000001
113,0.37833
114,0.28805
115,-0.24354
116,-1.0918
117,-1.115
118,-0.56352
119,-0.27998
120,0.092417
121,-0.47152
122,-0.74384
123,-0.53484
124,-0.86318
125,-1.0091
126,-1.0641
127,-1.0394
128,-0.8751700000000001
129,-1.1275
130,-1.0956
131,-0.27341
132,-1.0869
133,-1.1386
134,-1.0865
135,-0.19361
136,-0.030695
137,0.26816
138,0.9321799999999999
139,1.1241
140,0.010706
141,-0.66075
142,0.6173
143,-0.30867
144,-1.0164
145,-0.60901
146,-1.016
147,0.28349
148,-0.52146
149,0.19735
150,0.31949
151,-0.51112
152,-0.32477
153,0.34918000000000005
154,1.7399
155,-0.31655
156,-0.41873
157,1.2973
158,0.094269
159,-0.38336
160,-0.19485999999999998
161,-0.60955
162,-0.7209399999999999
163,-1.0149
164,-0.73047
165,-0.80238
