time,value
0,5.1811
1,5.2183
2,4.5341
3,3.6937
4,2.987
5,2.9210000000000003
6,2.3439
7,2.0207
8,1.1928
9,0.9149200000000001
10,0.64369
11,-0.21291999999999997
12,-0.5758
13,-0.67832
14,0.92819
15,0.71848
16,0.39608000000000004
17,-0.011739
18,-0.19109
19,-0.39245
20,-0.6387
21,-0.66666
22,-0.25104
23,0.016415
24,-0.29879
25,-0.46718999999999994
26,1.7812
27,1.3251
28,1.0879
29,0.38795
30,0.038583
31,-0.081386
32,-0.037645
33,-0.030968
34,-0.11150999999999998
35,-0.32139
36,-0.56118
37,-0.6521600000000001
38,-0.13937
39,0.72108
40,-0.00013107
41,-0.11377999999999999
42,-0.47301000000000004
43,-0.15614
44,-0.50941
45,-0.5523399999999999
46,-0.30393000000000003
47,-0.46053999999999995
48,-0.63852
49,-0.58201
50,-0.70385
51,0.52386
52,-0.061127
53,-0.33431
54,-0.38047
55,-0.30078
56,-0.43183
57,-0.33758
58,-0.46556000000000003
59,-0.52177
60,-0.63072
61,-0.48761000000000004
62,0.44173999999999997
63,0.059691999999999995
64,-0.3166
65,-0.54445
66,-0.66155
67,-0.36929
68,-0.37909
69,-0.25827
70,-0.34826999999999997
71,-0.36415
72,-0.60531
73,-0.64085
74,-0.5838
75,-0.55219
76,-0.20697
77,-0.5633600000000001
78,-0.027935
79,-0.095809
80,-0.11780999999999998
81,-0.20132
82,0.527
83,0.29813
84,-0.18181
85,-0.19388
86,-0.64498
87,-0.5063
88,-0.20486
89,-0.20069
90,-0.18275999999999998
91,-0.37659000000000004
92,-0.47033
93,-0.41547
94,-0.63822
95,0.012048
96,-0.37342
97,-0.73365
98,-0.70791
99,-0.62885
100,-0.53737
101,-0.64969
102,-0.2173
103,-0.57699
104,-0.73502
105,-0.35739
106,-0.63452
107,-0.61211
108,-0.23684000000000002
109,-0.6545300000000001
110,-0.66071
111,-0.67998
112,-0.59342
113,-0.60122
114,-0.51188
115,-0.2486
116,-0.68001
117,-0.71529
118,-0.6692600000000001
119,-0.38099
120,-0.35186
121,-0.21675999999999998
122,-0.43531000000000003
123,-0.27109
124,-0.47688
125,-0.2044
126,-0.44642
127,-0.45024
128,-0.30925
129,-0.72847
130,-0.35038
131,-0.7518600000000001
132,-0.5817100000000001
133,-0.76626
134,-0.68572
135,-0.47626999999999997
136,-0.72321
137,-0.65971
138,1.1658
139,0.78223
140,-0.0065857
141,0.13094
142,0.12068
143,-0.079733
144,-0.65327
145,-0.10638
146,-0.61431
147,-0.050887
148,0.2778
149,0.11157
150,0.22261
151,0.27364
152,0.18317999999999998
153,1.1163
154,2.0589
155,0.19809000000000002
156,0.14545999999999998
157,1.1326
158,0.94899
159,0.54675
160,0.71118
161,0.075129
162,-0.29038
163,-0.60726
164,-0.36398
165,-0.44218999999999997
